minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1597.49133301,1870.87463379,0,0,0,0,0,0,0,0,0,W
1,1,1597.49133301,1870.87463379,0,0,-10,-10,0,0,0,0,0,W
2,1,1597.49133301,1870.87463379,0,0,-15,-11,-1,0,0,-1,0,W
3,1,1597.49133301,1870.87463379,0,0,-12,-11,-1,0,0,-1,0,W
4,1,1597.49133301,1870.87463379,0,0,-8,-9,-1,0,0,-1,0,W
5,1,1597.49133301,1870.87463379,0,0,-7,-6,-1,0,0,-1,0,W
6,1,1597.49133301,1870.87463379,0,0,-25,-9,-1,0,0,-1,0,W
7,1,1597.49133301,1870.87463379,0,0,-35,-10,-2,0,0,-2,0,W
8,1,1597.49133301,1870.87463379,0,0,-40,-13,-2,0,0,-2,0,W
9,1,1597.49133301,1870.87463379,0,0,-37,-9,-3,0,0,-3,0,W
10,1,1597.49133301,1870.87463379,0,0,-50,-11,-3,0,0,-3,0,W
11,1,1597.49133301,1870.87463379,0,0,-48,-9,-3,0,0,-3,0,W
12,1,1597.49133301,1870.87463379,0,0,-53,-9,-4,0,0,-4,0,W
13,1,1597.49133301,1870.87463379,0,0,-60,-8,-4,0,0,-4,0,W
14,1,1597.49133301,1870.87463379,0,0,-75,-8,-4,0,0,-4,0,W
15,1,1597.49133301,1870.87463379,0,0,-90,-10,-4,0,0,-4,0,W
16,1,1597.49133301,1870.87463379,0,0,-97,-9,-4,0,0,-4,0,W
17,1,1597.49133301,1870.87463379,0,0,-108,-17,-4,0,0,-4,0,W
18,1,1597.49133301,1870.87463379,0,1,-107,-18,-5,0,0,-5,0,W
19,1,1597.49133301,1870.87463379,0,1,-108,-23,-5,0,0,-5,0,W
20,1,1597.49133301,1870.87463379,0,1,-123,-27,-5,0,0,-5,0,W
21,1,1597.49133301,1870.87463379,0,1,-126,-28,-5,0,0,-5,0,W
22,1,1597.49133301,1870.87463379,0,1,-132,-26,-5,0,0,-5,0,W
23,1,1597.49133301,1870.87463379,0,1,-132,-26,-5,0,0,-6,0,W
24,1,1597.49133301,1870.87463379,0,1,-135,-32,-5,-2,0,-7,0,W
25,1,1597.49133301,1870.87463379,0,1,-134,-30,-5,-2,0,-7,0,W
26,1,1597.49133301,1870.87463379,0,1,-136,-28,-5,-2,0,-7,0,W
27,1,1597.49133301,1870.87463379,0,1,-141,-26,-5,-2,0,-6,0,W
28,1,1597.49133301,1870.87463379,0,1,-136,-26,-5,-2,0,-6,0,W
29,1,1597.49133301,1870.87463379,0,1,-141,-26,-5,-2,0,-6,0,W
30,1,1597.49133301,1870.87463379,0,1,-145,-31,-5,-2,0,-6,0,W
31,1,1597.49133301,1870.87463379,0,1,-151,-31,-5,-2,0,-6,0,W
32,1,1597.49133301,1870.87463379,0,1,-154,-32,-6,-2,0,-7,0,W
33,1,1597.49133301,1870.87463379,0,1,-158,-33,-6,-2,0,-7,0,W
34,1,1597.49133301,1870.87463379,0,1,-149,-32,-6,-2,0,-7,0,W
35,1,1597.49133301,1870.87463379,0,1,-146,-30,-6,-2,0,-6,0,W
36,1,1597.49133301,1870.87463379,0,1,-151,-31,-6,-2,0,-6,0,W
37,1,1597.49133301,1870.87463379,0,1,-154,-29,-6,-2,0,-6,0,W
38,1,1597.49133301,1870.87463379,0,1,-168,-29,-6,-2,0,-6,0,W
39,1,1597.49133301,1870.87463379,0,1,-174,-30,-7,-2,-1,-7,0,W
40,1,1597.49133301,1870.87463379,0,1,-170,-31,-7,-3,-1,-7,0,W
41,1,1597.49133301,1870.87463379,0,1,-156,-26,-7,-3,-1,-7,0,W
42,1,1597.49133301,1870.87463379,0,1,-156,-21,-7,-3,-1,-7,0,W
43,1,1597.49133301,1870.87463379,0,1,-155,-21,-7,-3,-1,-7,0,W
44,1,1597.49133301,1870.87463379,0,1,-151,-23,-7,-3,-1,-7,0,W
45,1,1597.49133301,1870.87463379,0,1,-151,-23,-7,-3,-1,-7,0,W
46,1,1597.49133301,1870.87463379,0,1,-161,-31,-7,-3,-1,-7,0,W
47,1,1597.49133301,1870.87463379,0,1,-160,-31,-7,-3,-1,-7,0,W
45,2,1597.49133301,1870.87463379,0,1,-161,-31,-7,-3,-1,-7,0,W
46,2,1597.49133301,1870.87463379,0,1,-163,-32,-8,-3,-2,-7,0,W
47,2,1597.49133301,1870.87463379,0,1,-167,-31,-8,-3,-2,-7,0,W
