ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1780.80578613,2018.11584473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1780.80578613,2018.11584473,0,0,0,0,6,6,0,-1,1,0,0,0,0,0,0,-1,L
0,0,1780.80578613,2018.11584473,0,0,0,0,13,13,0,-1,2,0,0,0,0,0,0,-1,L
0,0,1780.80578613,2018.11584473,0,0,0,0,18,18,0,0,3,0,0,-2,-2,1,0,-1,L
0,0,1780.80578613,2018.11584473,0,0,0,0,10,10,0,0,4,0,0,-1,-2,1,0,-1,L
0,0,1780.80578613,2018.11584473,0,0,0,0,3,2,0,-3,5,0,0,-1,-1,1,0,-1,L
0,0,1780.80578613,2018.11584473,0,0,0,0,2,2,0,-8,6,0,-1,-1,-2,0,0,0,L
0,0,1780.80578613,2018.11584473,0,0,0,0,-10,-11,0,-9,7,0,-1,0,-1,0,0,0,L
0,0,1780.80578613,2018.11584473,0,0,0,0,-17,-18,0,-16,8,0,-1,2,-1,-1,0,0,L
0,0,1780.80578613,2018.11584473,0,0,0,0,-21,-22,0,-22,9,0,-1,4,0,-1,0,0,L
0,0,1780.80578613,2018.11584473,0,0,0,0,-18,-20,0,-21,10,0,-1,4,-1,-1,0,1,L
0,0,1780.80578613,2018.11584473,1,0,1,1,-19,-21,0,-20,11,0,-1,4,-1,-1,1,1,L
0,0,1780.80578613,2018.11584473,2,0,2,2,-14,-16,0,-18,12,0,-1,2,0,0,1,1,L
0,0,1780.80578613,2018.11584473,3,0,3,3,-9,-12,1,-15,13,0,-1,2,0,0,1,1,L
0,0,1780.80578613,2018.11584473,3,0,3,3,-20,-23,1,-15,14,0,-1,2,1,0,1,1,L
0,0,1780.80578613,2018.11584473,3,0,3,3,-30,-33,1,-15,15,0,-1,2,1,0,1,2,L
0,0,1780.80578613,2018.11584473,3,0,3,3,-28,-31,1,-17,16,0,-1,2,1,0,1,2,L
0,0,1780.80578613,2018.11584473,3,0,3,3,-33,-36,1,-14,17,0,-2,0,1,2,1,3,L
0,0,1780.80578613,2018.11584473,4,0,3,4,-35,-38,1,-12,18,0,-2,0,1,3,2,3,L
0,0,1780.80578613,2018.11584473,4,0,3,4,-40,-43,1,-11,19,0,-2,0,1,4,2,3,L
0,0,1780.80578613,2018.11584473,4,0,3,4,-57,-60,1,-11,20,0,-2,0,1,4,2,3,L
0,0,1780.80578613,2018.11584473,4,0,3,3,-61,-63,1,-16,21,0,-2,0,1,4,2,3,L
0,0,1780.80578613,2018.11584473,3,0,2,3,-65,-67,1,-21,22,0,-2,2,1,4,1,3,L
0,0,1780.80578613,2018.11584473,3,0,2,3,-73,-75,1,-29,23,0,-2,3,0,3,1,3,L
0,0,1780.80578613,2018.11584473,3,0,2,3,-68,-71,1,-29,24,0,-3,3,1,3,1,3,L
0,0,1780.80578613,2018.11584473,3,0,2,3,-64,-67,1,-28,25,0,-3,3,0,4,1,3,L
0,0,1780.80578613,2018.11584473,4,0,3,4,-62,-65,2,-26,26,0,-3,3,0,4,1,3,L
0,0,1780.80578613,2018.11584473,4,0,3,4,-64,-67,2,-28,27,0,-3,3,0,4,1,3,L
0,0,1780.80578613,2018.11584473,4,0,3,4,-66,-70,2,-28,28,0,-3,3,1,4,1,3,L
0,0,1780.80578613,2018.11584473,4,0,3,4,-73,-77,2,-34,29,0,-3,4,2,3,1,3,L
0,0,1780.80578613,2018.11584473,4,0,3,4,-79,-83,2,-33,30,0,-3,3,2,4,1,3,L
0,0,1780.80578613,2018.11584473,4,0,3,4,-79,-83,2,-33,31,0,-3,3,2,4,1,3,L
0,0,1780.80578613,2018.11584473,5,0,3,4,-79,-83,2,-32,32,0,-3,1,2,5,1,3,L
0,0,1780.80578613,2018.11584473,5,0,3,4,-85,-89,2,-36,33,0,-3,1,1,5,1,3,L
0,0,1780.80578613,2018.11584473,5,0,3,4,-101,-105,2,-47,34,0,-4,2,1,5,1,3,L
0,0,1780.80578613,2018.11584473,4,0,2,3,-109,-113,1,-55,35,0,-5,2,1,5,1,3,L
0,0,1780.80578613,2018.11584473,3,0,2,2,-124,-128,1,-60,36,0,-5,2,1,5,1,3,L
0,0,1780.80578613,2018.11584473,1,0,1,1,-137,-141,-1,-65,37,-1,-5,2,1,5,1,3,L
0,0,1780.80578613,2018.11584473,0,0,0,0,-134,-139,-2,-68,38,-1,-5,2,3,4,1,3,L
0,0,1780.80578613,2018.11584473,0,0,0,0,-144,-149,-2,-72,39,-1,-6,2,3,4,1,4,L
0,0,1780.80578613,2018.11584473,0,0,0,0,-144,-149,-2,-72,40,-1,-6,2,3,4,1,4,L
0,0,1780.80578613,2018.11584473,-1,0,0,-1,-147,-152,-2,-75,41,-2,-6,3,3,2,1,4,L
0,0,1780.80578613,2018.11584473,-1,0,0,-1,-147,-152,-2,-75,42,-2,-6,3,3,2,1,4,L
0,0,1780.80578613,2018.11584473,-1,0,0,-1,-157,-162,-2,-79,43,-2,-6,3,3,2,1,4,L
0,0,1780.80578613,2018.11584473,-1,0,0,-1,-157,-162,-2,-79,44,-2,-6,3,3,2,1,4,L
0,0,1780.80578613,2018.11584473,-1,0,0,-1,-160,-165,-2,-84,45,-2,-6,5,3,0,1,4,L
