ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1708.00634766,0,1611.60131836,0,0,0,0,0,W
0,1708.00634766,0,1611.60131836,0,0,-7,-1,0,W
0,1708.00634766,0,1611.60131836,0,0,9,12,0,W
0,1708.00634766,0,1611.60131836,0,0,17,19,0,W
0,1708.00634766,0,1611.60131836,0,1,17,24,1,W
0,1708.00634766,0,1611.60131836,0,1,17,24,1,W
0,1708.00634766,0,1611.60131836,0,1,8,23,1,W
0,1708.00634766,0,1611.60131836,0,1,4,24,1,W
0,1708.00634766,0,1611.60131836,0,1,8,28,1,W
0,1708.00634766,0,1611.60131836,0,1,5,30,1,W
0,1708.00634766,0,1611.60131836,0,1,-4,29,1,W
0,1708.00634766,0,1611.60131836,0,1,2,31,1,W
0,1708.00634766,0,1611.60131836,0,1,-6,32,1,W
0,1708.00634766,0,1611.60131836,0,-2,-7,31,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-7,35,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-21,33,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-41,21,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-48,16,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-59,8,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-53,17,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-61,17,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-60,19,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-65,19,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-71,18,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-77,16,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-77,20,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-81,21,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-86,21,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-87,20,-1,W
0,1708.00634766,0,1611.60131836,0,-2,-80,27,-1,W
0,1708.00634766,0,1611.60131836,0,-3,-86,23,-2,W
0,1708.00634766,0,1611.60131836,0,-3,-84,25,-2,W
0,1708.00634766,0,1611.60131836,0,-3,-84,29,-2,W
0,1708.00634766,0,1611.60131836,0,-1,-83,32,-2,W
0,1708.00634766,0,1611.60131836,0,-1,-78,39,-2,W
0,1708.00634766,0,1611.60131836,0,-1,-74,43,-2,W
1,1708.00634766,0,1611.60131836,1,0,-68,50,-1,W
1,1708.00634766,0,1611.60131836,1,0,-71,50,-1,W
1,1708.00634766,0,1611.60131836,1,0,-65,57,-1,W
1,1708.00634766,0,1611.60131836,1,1,-66,62,-1,W
1,1708.00634766,0,1611.60131836,1,1,-69,64,-1,W
1,1708.00634766,0,1611.60131836,1,1,-65,67,-1,W
1,1708.00634766,0,1611.60131836,1,1,-63,68,-1,W
1,1708.00634766,0,1611.60131836,1,1,-63,72,-1,W
1,1708.00634766,0,1611.60131836,1,1,-63,74,-1,W
1,1708.00634766,0,1611.60131836,1,3,-52,84,0,W
1,1708.00634766,0,1611.60131836,1,4,-41,94,1,W
1,1708.00634766,0,1611.60131836,1,4,-41,93,1,W
1,1708.00634766,0,1611.60131836,1,4,-35,98,1,W
