minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1574.84228516,1624.75866699,0,0,0,0,0,0,0,0,0,W
1,1,1574.84228516,1624.75866699,0,0,19,1,0,0,0,0,0,W
2,1,1574.84228516,1624.75866699,0,0,27,4,0,0,0,0,0,W
3,1,1574.84228516,1624.75866699,0,0,30,4,0,0,0,0,0,W
4,1,1574.84228516,1624.75866699,0,0,12,0,0,0,0,0,0,W
5,1,1574.84228516,1624.75866699,0,0,5,-8,0,0,0,0,0,W
6,1,1574.84228516,1624.75866699,0,0,4,-12,0,-2,0,-3,0,W
7,1,1574.84228516,1624.75866699,0,0,11,-10,0,-2,0,-3,0,W
8,1,1574.84228516,1624.75866699,0,0,17,-8,0,-2,0,-3,0,W
9,1,1574.84228516,1624.75866699,0,0,16,-6,0,-2,0,-3,0,W
10,1,1574.84228516,1624.75866699,0,0,10,-8,0,-2,0,-3,0,W
11,1,1574.84228516,1624.75866699,0,0,11,-8,0,-2,0,-3,0,W
12,1,1574.84228516,1624.75866699,0,0,12,-5,0,-2,0,-3,0,W
13,1,1574.84228516,1624.75866699,0,0,18,0,0,-2,0,-3,0,W
14,1,1574.84228516,1624.75866699,0,0,15,1,0,-2,0,-3,0,W
15,1,1574.84228516,1624.75866699,0,0,9,2,1,-1,0,-2,0,W
16,1,1574.84228516,1624.75866699,0,0,2,-2,1,-1,0,-2,0,W
17,1,1574.84228516,1624.75866699,0,0,-10,-5,1,-1,0,-2,0,W
18,1,1574.84228516,1624.75866699,0,1,-13,-9,1,-1,0,-3,0,W
19,1,1574.84228516,1624.75866699,0,1,-7,-9,1,-1,0,-3,0,W
20,1,1574.84228516,1624.75866699,0,1,0,-10,1,-1,0,-3,0,W
21,1,1574.84228516,1624.75866699,0,1,-3,-10,1,-1,0,-3,0,W
22,1,1574.84228516,1624.75866699,0,1,-9,-9,1,-1,0,-3,0,W
23,1,1574.84228516,1624.75866699,0,1,-1,-7,1,-1,0,-3,0,W
