minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2087.47290039,1794.31201172,0,0,0,0,0,0,0,0,0,W
1,1,2087.47290039,1794.31201172,0,0,11,8,0,0,0,0,0,W
2,1,2087.47290039,1794.31201172,0,0,23,9,0,0,0,0,0,W
3,1,2087.47290039,1794.31201172,0,0,22,11,0,1,0,2,0,W
4,1,2087.47290039,1794.31201172,0,0,5,2,0,1,0,1,0,W
5,1,2087.47290039,1794.31201172,0,0,13,5,0,1,0,1,0,W
6,1,2087.47290039,1794.31201172,0,0,16,5,0,1,0,1,0,W
7,1,2087.47290039,1794.31201172,0,0,29,13,0,1,0,1,0,W
8,1,2087.47290039,1794.31201172,0,0,28,16,0,2,0,2,0,W
9,1,2087.47290039,1794.31201172,0,0,25,18,0,2,0,2,0,W
10,1,2087.47290039,1794.31201172,0,0,33,23,0,2,0,2,0,W
11,1,2087.47290039,1794.31201172,0,0,34,25,0,2,0,2,0,W
12,1,2087.47290039,1794.31201172,1,0,27,26,1,2,1,3,0,W
13,1,2087.47290039,1794.31201172,1,0,26,27,1,2,1,3,0,W
14,1,2087.47290039,1794.31201172,1,0,43,31,1,2,1,3,0,W
15,1,2087.47290039,1794.31201172,1,0,51,38,2,3,1,5,0,W
16,1,2087.47290039,1794.31201172,1,0,45,38,2,3,1,5,0,W
17,1,2087.47290039,1794.31201172,1,0,47,38,2,3,1,5,0,W
18,1,2087.47290039,1794.31201172,1,0,53,39,2,3,1,5,0,W
19,1,2087.47290039,1794.31201172,1,0,53,39,2,3,1,5,0,W
20,1,2087.47290039,1794.31201172,1,0,61,39,2,3,1,5,0,W
21,1,2087.47290039,1794.31201172,1,0,55,41,2,3,1,5,0,W
22,1,2087.47290039,1794.31201172,1,0,53,44,2,3,1,5,0,W
23,1,2087.47290039,1794.31201172,1,0,69,46,2,3,1,5,0,W
24,1,2087.47290039,1794.31201172,1,0,77,48,3,3,1,6,0,W
25,1,2087.47290039,1794.31201172,1,0,91,51,3,3,1,6,0,W
26,1,2087.47290039,1794.31201172,1,0,111,56,3,3,1,6,0,W
27,1,2087.47290039,1794.31201172,1,0,115,57,3,3,1,6,0,W
28,1,2087.47290039,1794.31201172,1,0,124,59,3,3,1,6,0,W
29,1,2087.47290039,1794.31201172,1,0,125,59,4,3,1,7,0,W
30,1,2087.47290039,1794.31201172,1,0,110,60,4,3,1,7,0,W
31,1,2087.47290039,1794.31201172,1,0,103,52,4,3,1,7,0,W
32,1,2087.47290039,1794.31201172,1,0,109,51,4,3,1,7,0,W
33,1,2087.47290039,1794.31201172,1,0,94,50,3,3,0,6,0,W
34,1,2087.47290039,1794.31201172,1,0,97,50,3,3,0,6,0,W
35,1,2087.47290039,1794.31201172,1,0,101,49,3,3,0,6,0,W
36,1,2087.47290039,1794.31201172,1,0,97,40,2,3,-1,5,0,W
37,1,2087.47290039,1794.31201172,1,0,94,36,2,3,-1,5,0,W
38,1,2087.47290039,1794.31201172,1,0,101,37,2,3,-1,5,0,W
39,1,2087.47290039,1794.31201172,1,0,98,39,2,3,-1,5,0,W
40,1,2087.47290039,1794.31201172,1,0,111,41,2,3,-1,5,0,W
