minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1652.8671875,1728.15014648,0,0,0,0,0,0,0,0,0,W
1,1,1652.8671875,1728.15014648,0,0,-1,5,0,0,0,0,0,W
2,1,1652.8671875,1728.15014648,0,0,-2,6,0,0,0,0,0,W
3,1,1652.8671875,1728.15014648,0,0,-4,4,0,0,0,0,0,W
4,1,1652.8671875,1728.15014648,0,0,0,11,0,0,0,0,0,W
5,1,1652.8671875,1728.15014648,0,0,-6,11,0,0,0,0,0,W
6,1,1652.8671875,1728.15014648,0,0,-3,11,-1,0,0,-1,0,W
7,1,1652.8671875,1728.15014648,0,0,-10,9,-1,0,0,-1,0,W
8,1,1652.8671875,1728.15014648,0,0,-28,3,-1,0,0,-1,0,W
9,1,1652.8671875,1728.15014648,0,0,-37,-8,-1,-1,0,-1,0,W
10,1,1652.8671875,1728.15014648,0,0,-35,-8,-1,-1,0,-1,0,W
11,1,1652.8671875,1728.15014648,0,0,-35,-7,-1,-1,0,-1,0,W
12,1,1652.8671875,1728.15014648,0,0,-42,-5,-1,-1,0,-1,0,W
13,1,1652.8671875,1728.15014648,0,0,-44,-3,-1,-1,0,-1,0,W
14,1,1652.8671875,1728.15014648,0,0,-45,-2,-1,-1,0,-1,0,W
15,1,1652.8671875,1728.15014648,0,0,-55,-2,-1,-1,0,-1,0,W
16,1,1652.8671875,1728.15014648,0,0,-55,-2,-1,-1,0,-1,0,W
17,1,1652.8671875,1728.15014648,0,1,-63,-8,-2,-1,0,-2,0,W
18,1,1652.8671875,1728.15014648,0,1,-59,-8,-2,-1,0,-2,0,W
19,1,1652.8671875,1728.15014648,0,1,-64,-7,-2,-1,0,-2,0,W
20,1,1652.8671875,1728.15014648,0,1,-71,-9,-2,-1,0,-2,0,W
21,1,1652.8671875,1728.15014648,0,1,-75,-9,-2,-1,0,-2,0,W
22,1,1652.8671875,1728.15014648,0,1,-90,-13,-2,-2,0,-2,0,W
23,1,1652.8671875,1728.15014648,0,1,-97,-16,-3,-2,0,-3,0,W
24,1,1652.8671875,1728.15014648,0,1,-99,-19,-4,-3,0,-4,0,W
25,1,1652.8671875,1728.15014648,0,1,-111,-21,-4,-3,0,-4,0,W
26,1,1652.8671875,1728.15014648,0,1,-119,-29,-4,-3,0,-4,0,W
27,1,1652.8671875,1728.15014648,0,1,-113,-27,-4,-3,0,-4,0,W
28,1,1652.8671875,1728.15014648,0,1,-114,-27,-4,-3,0,-4,0,W
29,1,1652.8671875,1728.15014648,0,1,-117,-27,-4,-3,0,-4,0,W
30,1,1652.8671875,1728.15014648,0,1,-120,-26,-4,-3,0,-4,0,W
31,1,1652.8671875,1728.15014648,0,1,-107,-23,-3,-3,0,-3,0,W
32,1,1652.8671875,1728.15014648,0,1,-102,-20,-3,-3,0,-3,0,W
33,1,1652.8671875,1728.15014648,0,1,-98,-17,-3,-3,0,-3,0,W
34,1,1652.8671875,1728.15014648,0,1,-94,-14,-3,-3,0,-2,0,W
35,1,1652.8671875,1728.15014648,0,1,-78,-8,-3,-3,0,-2,0,W
36,1,1652.8671875,1728.15014648,0,1,-88,-10,-3,-3,0,-2,0,W
37,1,1652.8671875,1728.15014648,0,1,-97,-10,-3,-3,0,-2,0,W
38,1,1652.8671875,1728.15014648,0,1,-109,-10,-3,-3,0,-2,0,W
39,1,1652.8671875,1728.15014648,0,1,-120,-13,-3,-3,0,-2,0,W
40,1,1652.8671875,1728.15014648,0,1,-135,-22,-4,-3,0,-3,0,W
41,1,1652.8671875,1728.15014648,0,1,-139,-21,-4,-3,0,-3,0,W
42,1,1652.8671875,1728.15014648,0,1,-139,-19,-4,-3,0,-2,0,W
43,1,1652.8671875,1728.15014648,0,1,-135,-18,-4,-3,0,-3,0,W
44,1,1652.8671875,1728.15014648,0,1,-123,-12,-4,-3,0,-3,0,W
45,1,1652.8671875,1728.15014648,0,1,-129,-12,-4,-3,0,-3,0,W
46,1,1652.8671875,1728.15014648,0,1,-129,-13,-4,-3,0,-3,0,W
47,1,1652.8671875,1728.15014648,0,1,-129,-13,-4,-3,0,-3,0,W
45,2,1652.8671875,1728.15014648,0,1,-129,-13,-4,-3,0,-3,0,W
46,2,1652.8671875,1728.15014648,0,1,-120,-7,-4,-3,0,-3,0,W
47,2,1652.8671875,1728.15014648,0,1,-112,3,-4,-3,0,-3,0,W
48,2,1652.8671875,1728.15014648,0,1,-102,12,-3,-1,1,-1,0,W
49,2,1652.8671875,1728.15014648,0,1,-96,14,-3,-1,1,-1,0,W
50,2,1652.8671875,1728.15014648,1,1,-96,15,-3,0,1,0,0,W
51,2,1652.8671875,1728.15014648,1,1,-98,15,-3,0,1,0,0,W
52,2,1652.8671875,1728.15014648,1,1,-97,14,-3,0,1,0,0,W
53,2,1652.8671875,1728.15014648,1,1,-103,13,-3,0,1,0,0,W
54,2,1652.8671875,1728.15014648,1,1,-92,23,-1,0,1,2,0,W
55,2,1652.8671875,1728.15014648,1,1,-91,22,-1,0,1,2,0,W
56,2,1652.8671875,1728.15014648,1,1,-92,22,-1,0,1,2,0,W
57,2,1652.8671875,1728.15014648,1,1,-85,23,-1,0,1,3,0,W
58,2,1652.8671875,1728.15014648,1,1,-85,25,-1,1,1,3,0,W
59,2,1652.8671875,1728.15014648,1,1,-85,26,-1,1,1,3,0,W
60,2,1652.8671875,1728.15014648,1,1,-85,26,-1,1,1,3,0,W
61,2,1652.8671875,1728.15014648,1,1,-87,24,-1,1,1,3,0,W
62,2,1652.8671875,1728.15014648,1,1,-86,26,-1,1,1,3,0,W
63,2,1652.8671875,1728.15014648,1,1,-89,25,-1,1,1,3,0,W
64,2,1652.8671875,1728.15014648,1,1,-97,18,-2,1,1,1,0,W
65,2,1652.8671875,1728.15014648,1,1,-97,15,-3,1,1,0,0,W
66,2,1652.8671875,1728.15014648,1,1,-106,14,-3,1,1,0,0,W
67,2,1652.8671875,1728.15014648,1,1,-104,16,-3,1,1,0,0,W
68,2,1652.8671875,1728.15014648,1,1,-113,4,-3,1,1,0,0,W
69,2,1652.8671875,1728.15014648,1,1,-112,5,-3,1,1,0,0,W
70,2,1652.8671875,1728.15014648,1,1,-118,-3,-3,1,1,0,0,W
71,2,1652.8671875,1728.15014648,1,1,-114,0,-3,1,1,0,0,W
72,2,1652.8671875,1728.15014648,1,1,-119,0,-3,1,1,0,0,W
73,2,1652.8671875,1728.15014648,1,1,-123,-4,-3,1,1,0,0,W
74,2,1652.8671875,1728.15014648,1,1,-122,-5,-3,1,1,0,0,W
75,2,1652.8671875,1728.15014648,1,1,-108,0,-3,1,1,0,0,W
76,2,1652.8671875,1728.15014648,1,1,-102,6,-3,1,1,0,0,W
77,2,1652.8671875,1728.15014648,1,1,-103,9,-3,1,1,0,0,W
78,2,1652.8671875,1728.15014648,1,1,-93,11,-2,1,1,0,0,W
79,2,1652.8671875,1728.15014648,2,1,-93,11,-2,1,1,2,0,W
80,2,1652.8671875,1728.15014648,2,1,-94,13,-2,1,1,2,0,W
81,2,1652.8671875,1728.15014648,2,1,-94,13,-2,1,1,2,0,W
82,2,1652.8671875,1728.15014648,2,1,-94,13,-2,1,1,2,0,W
83,2,1652.8671875,1728.15014648,2,1,-92,15,-2,1,1,2,0,W
84,2,1652.8671875,1728.15014648,2,1,-92,16,-1,1,2,3,0,W
85,2,1652.8671875,1728.15014648,2,1,-91,17,-1,1,2,3,0,W
86,2,1652.8671875,1728.15014648,2,1,-101,18,-1,1,2,3,0,W
87,2,1652.8671875,1728.15014648,2,1,-104,14,-2,1,2,2,0,W
88,2,1652.8671875,1728.15014648,2,1,-118,6,-2,1,2,2,0,W
89,2,1652.8671875,1728.15014648,2,1,-114,6,-2,1,2,2,0,W
90,2,1652.8671875,1728.15014648,2,1,-112,7,-2,1,2,2,0,W
91,2,1652.8671875,1728.15014648,2,1,-129,0,-2,1,2,2,0,W
92,2,1652.8671875,1728.15014648,2,1,-125,0,-2,1,2,2,0,W
93,2,1652.8671875,1728.15014648,2,1,-132,2,-2,1,2,2,0,W
94,2,1652.8671875,1728.15014648,2,1,-140,-3,-2,1,2,2,0,W
95,2,1652.8671875,1728.15014648,2,1,-143,-6,-2,1,2,2,0,W
