ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1732.04821777,1810.11303711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-1,0,0,-2,1,0,0,1,-1,-1,0,0,D
0,0,1732.04821777,1810.11303711,0,0,0,0,0,1,0,-6,2,0,0,3,-2,-2,0,0,D
0,0,1732.04821777,1810.11303711,0,0,0,0,0,2,0,-6,3,0,0,3,-3,-2,0,0,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-8,-6,0,-7,4,0,0,3,-3,-2,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-6,-4,0,-3,5,0,0,2,-3,-1,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-6,-4,0,-3,6,0,0,2,-3,-1,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,2,5,0,-1,7,0,0,1,-3,-1,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,7,10,0,2,8,0,0,-1,-2,-1,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,7,10,0,2,9,0,0,-1,-3,-1,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,2,4,0,2,10,0,0,-1,-2,0,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-6,-4,0,1,11,0,0,-1,-2,0,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,2,3,0,1,12,0,0,-1,0,0,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,2,3,0,1,13,0,0,-1,0,0,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-10,-7,0,-1,14,0,0,-1,-2,-1,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-4,-1,0,-1,15,0,0,-1,-2,-1,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,7,10,0,7,16,0,1,-2,-3,0,0,0,D
0,0,1732.04821777,1810.11303711,0,0,0,0,2,5,0,9,17,0,-1,-2,-3,1,0,0,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-2,1,0,6,18,0,-1,-2,-2,1,0,0,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-2,1,0,6,19,0,-1,-2,-2,1,0,0,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-2,1,0,6,20,0,-1,-2,-2,1,0,0,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-3,0,0,7,21,0,0,-2,-2,2,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-6,-3,0,6,22,0,0,-1,-3,2,0,1,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-13,-9,0,1,23,0,-1,-1,-4,2,0,3,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-18,-12,0,0,24,0,-1,-1,-5,2,0,3,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-31,-22,0,-2,25,0,-1,-1,-8,2,0,3,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-36,-28,0,-2,26,0,-1,-1,-7,2,0,3,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-32,-24,0,-6,27,0,-1,-1,-6,2,0,3,D
0,0,1732.04821777,1810.11303711,0,0,0,0,-22,-14,0,-6,28,0,-1,-1,-6,2,0,3,D
0,0,1732.04821777,1810.11303711,1,0,0,1,-29,-20,1,-4,29,0,-1,-1,-7,2,0,3,D
0,0,1732.04821777,1810.11303711,1,0,0,1,-28,-20,1,-2,30,0,-2,-1,-7,2,0,4,D
0,0,1732.04821777,1810.11303711,1,0,0,1,-31,-23,1,-4,31,0,-2,-1,-8,2,0,4,D
0,0,1732.04821777,1810.11303711,1,0,0,1,-31,-23,1,-5,32,0,-2,0,-8,1,0,4,D
0,0,1732.04821777,1810.11303711,1,0,0,1,-43,-35,1,-5,33,0,-2,0,-7,1,0,3,D
0,0,1732.04821777,1810.11303711,1,0,0,1,-53,-44,1,-11,34,0,-2,1,-8,1,0,3,D
0,0,1732.04821777,1810.11303711,2,1,1,2,-49,-41,1,-10,35,0,-3,2,-7,0,1,4,D
0,0,1732.04821777,1810.11303711,2,1,1,2,-47,-39,1,-11,36,0,-3,2,-8,0,1,4,D
0,0,1732.04821777,1810.11303711,2,1,1,2,-56,-48,1,-11,37,0,-3,2,-9,0,1,4,D
0,0,1732.04821777,1810.11303711,2,1,1,2,-56,-48,1,-14,38,0,-3,2,-7,0,1,4,D
0,0,1732.04821777,1810.11303711,2,1,1,2,-54,-47,1,-13,39,0,-2,2,-6,0,1,3,D
0,0,1732.04821777,1810.11303711,3,1,2,3,-58,-50,1,-16,40,0,-2,2,-7,0,1,3,D
0,0,1732.04821777,1810.11303711,3,1,2,3,-60,-52,1,-18,41,0,-2,3,-7,0,1,3,D
0,0,1732.04821777,1810.11303711,3,1,2,3,-63,-54,1,-22,42,0,-2,4,-9,-1,1,3,D
0,0,1732.04821777,1810.11303711,2,1,2,2,-66,-57,1,-29,43,-1,-2,5,-9,-3,1,3,D
0,0,1732.04821777,1810.11303711,2,1,2,2,-66,-57,1,-28,44,-1,-2,4,-8,-3,1,3,D
