ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2027.2265625,0,1761.25134277,0,0,0,0,0,W
0,2027.2265625,0,1761.25134277,0,0,1,-8,0,W
0,2027.2265625,0,1761.25134277,0,0,1,-5,0,W
0,2027.2265625,0,1761.25134277,0,0,1,-6,0,W
0,2027.2265625,1,1761.25134277,0,0,1,-7,0,W
0,2027.2265625,1,1761.25134277,0,0,7,-7,0,W
0,2027.2265625,1,1761.25134277,0,0,9,-8,0,W
0,2027.2265625,1,1761.25134277,0,0,22,-7,0,W
0,2027.2265625,1,1761.25134277,0,0,34,-2,0,W
0,2027.2265625,1,1761.25134277,0,1,36,-2,1,W
0,2027.2265625,1,1761.25134277,0,1,49,1,1,W
0,2027.2265625,1,1761.25134277,0,1,60,4,1,W
0,2027.2265625,1,1761.25134277,0,1,68,12,1,W
0,2027.2265625,1,1761.25134277,0,2,72,19,2,W
0,2027.2265625,1,1761.25134277,0,2,74,25,2,W
0,2027.2265625,1,1761.25134277,0,2,94,38,2,W
0,2027.2265625,1,1761.25134277,0,2,112,51,2,W
0,2027.2265625,1,1761.25134277,0,2,126,64,2,W
0,2027.2265625,1,1761.25134277,0,2,132,63,2,W
0,2027.2265625,1,1761.25134277,0,2,139,66,2,W
0,2027.2265625,1,1761.25134277,0,2,139,65,2,W
0,2027.2265625,2,1761.25134277,-1,1,139,64,1,W
0,2027.2265625,2,1761.25134277,-1,1,141,64,1,W
0,2027.2265625,2,1761.25134277,-1,2,153,70,2,W
0,2027.2265625,2,1761.25134277,-1,2,159,70,2,W
0,2027.2265625,2,1761.25134277,-1,2,150,72,2,W
0,2027.2265625,2,1761.25134277,-1,2,156,74,2,W
0,2027.2265625,2,1761.25134277,-1,2,155,75,2,W
0,2027.2265625,2,1761.25134277,-1,1,156,74,1,W
0,2027.2265625,2,1761.25134277,-1,1,154,77,1,W
0,2027.2265625,2,1761.25134277,-1,1,156,77,1,W
0,2027.2265625,2,1761.25134277,-1,1,155,72,1,W
0,2027.2265625,2,1761.25134277,-1,2,163,80,1,W
0,2027.2265625,2,1761.25134277,-1,2,170,83,1,W
0,2027.2265625,2,1761.25134277,-1,2,170,83,1,W
0,2027.2265625,2,1761.25134277,-1,2,170,83,1,W
0,2027.2265625,2,1761.25134277,-1,2,167,83,1,W
0,2027.2265625,2,1761.25134277,-1,2,178,90,1,W
0,2027.2265625,2,1761.25134277,-1,2,175,89,1,W
0,2027.2265625,2,1761.25134277,0,3,187,93,2,W
0,2027.2265625,2,1761.25134277,0,3,196,93,2,W
0,2027.2265625,2,1761.25134277,0,3,212,107,2,W
0,2027.2265625,2,1761.25134277,0,3,208,105,2,W
0,2027.2265625,2,1761.25134277,0,3,211,106,2,W
0,2027.2265625,2,1761.25134277,0,5,213,111,2,W
0,2027.2265625,2,1761.25134277,0,5,222,116,2,W
0,2027.2265625,2,1761.25134277,0,5,225,117,2,W
