ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1564.67224121,1716.56152344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1564.67224121,1716.56152344,0,0,0,0,-18,-16,0,0,1,0,1,0,-3,0,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,0,-13,-11,0,4,2,0,1,0,-4,1,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,0,-19,-17,0,4,3,0,1,0,-5,1,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,0,-30,-27,0,5,4,0,1,0,-6,1,0,-1,D
0,0,1564.67224121,1716.56152344,1,0,1,1,-33,-30,0,6,5,0,1,0,-7,2,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-40,-35,-1,1,6,0,1,2,-10,2,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-46,-41,-1,-7,7,0,1,5,-10,0,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-54,-49,-1,-10,8,0,1,6,-9,-2,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-56,-51,-1,-11,9,0,1,7,-10,-2,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-55,-51,0,-11,10,-1,1,7,-9,-3,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-55,-51,0,-11,11,-1,1,7,-9,-3,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-64,-59,0,-14,12,-1,1,8,-11,-3,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-66,-60,0,-14,13,-1,1,9,-11,-4,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-66,-60,0,-15,14,-1,1,10,-12,-4,0,-1,D
0,0,1564.67224121,1716.56152344,0,0,0,1,-66,-60,0,-15,15,-1,1,10,-12,-4,0,-1,D
1,0,1564.67224121,1716.56152344,1,0,0,2,-71,-65,0,-17,16,-1,1,10,-12,-4,1,-1,D
1,0,1564.67224121,1716.56152344,1,0,0,2,-76,-70,0,-16,17,-1,2,10,-13,-4,1,-2,D
1,0,1564.67224121,1716.56152344,1,1,0,3,-80,-74,0,-14,18,-1,1,10,-13,-3,1,-2,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-81,-75,0,-15,19,0,1,10,-15,-3,1,-2,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-74,-69,0,-12,20,0,1,10,-14,-3,1,-2,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-62,-57,0,-2,21,0,1,10,-14,-2,1,-2,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-53,-48,0,0,22,0,1,10,-14,-2,1,-2,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-42,-38,0,0,23,0,1,10,-13,-2,1,-2,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-48,-44,0,-2,24,0,1,10,-13,-2,1,-2,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-60,-56,0,0,25,0,2,10,-13,-2,1,-3,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-58,-55,0,-3,26,0,2,12,-12,-4,1,-3,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-64,-61,0,0,27,0,3,12,-12,-4,1,-3,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-65,-62,0,-2,28,0,3,12,-12,-5,1,-3,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-73,-69,0,-7,29,0,3,14,-14,-6,1,-3,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-87,-82,0,-23,30,0,3,16,-16,-6,1,-3,D
1,0,1564.67224121,1716.56152344,2,1,0,3,-103,-96,0,-27,31,0,3,17,-18,-6,1,-3,D
1,1,1564.67224121,1716.56152344,1,0,-1,2,-113,-105,-1,-30,32,0,3,17,-19,-7,1,-3,D
1,1,1564.67224121,1716.56152344,1,0,-1,2,-114,-107,-1,-28,33,0,3,17,-18,-7,1,-3,D
1,1,1564.67224121,1716.56152344,0,-1,-2,1,-122,-113,-2,-36,34,0,4,20,-20,-10,1,-4,D
1,1,1564.67224121,1716.56152344,0,-1,-2,1,-118,-110,-2,-36,35,0,4,20,-20,-10,1,-4,D
1,1,1564.67224121,1716.56152344,0,-1,-2,1,-98,-91,-2,-30,36,0,4,20,-19,-10,1,-4,D
1,1,1564.67224121,1716.56152344,-1,-1,-3,0,-103,-96,-3,-32,37,0,2,20,-19,-10,1,-4,D
1,1,1564.67224121,1716.56152344,-1,-1,-3,0,-94,-88,-3,-30,38,0,2,19,-18,-9,1,-4,D
1,1,1564.67224121,1716.56152344,-1,-1,-3,0,-96,-90,-3,-29,39,0,2,19,-19,-8,1,-4,D
1,1,1564.67224121,1716.56152344,-1,-1,-3,0,-84,-78,-3,-29,40,0,2,19,-19,-8,1,-4,D
1,1,1564.67224121,1716.56152344,-1,-1,-3,0,-78,-72,-3,-26,41,0,2,19,-20,-8,1,-4,D
1,1,1564.67224121,1716.56152344,-1,-1,-3,0,-81,-75,-3,-25,42,0,2,19,-20,-8,1,-4,D
1,1,1564.67224121,1716.56152344,-1,-1,-3,0,-85,-78,-3,-27,43,0,2,19,-22,-9,1,-4,D
1,1,1564.67224121,1716.56152344,-1,-1,-3,0,-93,-86,-3,-36,44,0,2,20,-20,-10,1,-4,D
