ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1835.76245117,0,1697.18359375,0,0,0,0,0,W
0,1835.76245117,0,1697.18359375,0,0,-8,-3,0,W
0,1835.76245117,0,1697.18359375,0,0,13,-2,0,W
0,1835.76245117,0,1697.18359375,0,0,24,10,0,W
0,1835.76245117,0,1697.18359375,0,0,12,7,0,W
0,1835.76245117,0,1697.18359375,0,0,11,4,0,W
0,1835.76245117,0,1697.18359375,1,1,23,8,1,W
0,1835.76245117,0,1697.18359375,1,1,27,9,1,W
0,1835.76245117,0,1697.18359375,1,1,36,12,1,W
0,1835.76245117,0,1697.18359375,1,1,33,13,1,W
0,1835.76245117,0,1697.18359375,1,1,33,13,1,W
0,1835.76245117,0,1697.18359375,1,1,35,15,1,W
0,1835.76245117,0,1697.18359375,1,1,42,15,1,W
0,1835.76245117,0,1697.18359375,1,1,45,18,1,W
0,1835.76245117,0,1697.18359375,1,1,41,16,1,W
0,1835.76245117,0,1697.18359375,1,1,42,12,1,W
0,1835.76245117,0,1697.18359375,1,1,54,13,1,W
0,1835.76245117,0,1697.18359375,1,1,66,22,1,W
0,1835.76245117,0,1697.18359375,1,1,68,23,1,W
0,1835.76245117,0,1697.18359375,1,1,67,20,1,W
0,1835.76245117,0,1697.18359375,1,1,76,20,1,W
0,1835.76245117,0,1697.18359375,1,1,81,20,1,W
0,1835.76245117,0,1697.18359375,1,1,91,25,1,W
0,1835.76245117,0,1697.18359375,1,1,100,28,1,W
0,1835.76245117,0,1697.18359375,1,1,111,43,1,W
1,1835.76245117,0,1697.18359375,2,2,111,46,2,W
1,1835.76245117,0,1697.18359375,2,2,115,45,2,W
1,1835.76245117,0,1697.18359375,2,2,127,49,2,W
1,1835.76245117,0,1697.18359375,2,2,124,49,2,W
1,1835.76245117,0,1697.18359375,2,2,140,49,2,W
1,1835.76245117,0,1697.18359375,2,2,135,51,2,W
1,1835.76245117,0,1697.18359375,2,2,150,52,2,W
1,1835.76245117,0,1697.18359375,2,2,157,56,2,W
1,1835.76245117,0,1697.18359375,2,2,158,62,2,W
1,1835.76245117,0,1697.18359375,2,2,157,61,2,W
1,1835.76245117,0,1697.18359375,2,2,157,61,2,W
1,1835.76245117,0,1697.18359375,2,3,157,61,2,W
1,1835.76245117,0,1697.18359375,2,4,170,65,3,W
1,1835.76245117,0,1697.18359375,2,4,166,63,3,W
1,1835.76245117,0,1697.18359375,2,4,157,58,3,W
1,1835.76245117,0,1697.18359375,2,4,158,54,3,W
1,1835.76245117,0,1697.18359375,2,4,150,51,3,W
1,1835.76245117,0,1697.18359375,2,4,139,44,3,W
1,1835.76245117,0,1697.18359375,2,4,146,42,3,W
1,1835.76245117,0,1697.18359375,2,4,150,40,3,W
1,1835.76245117,0,1697.18359375,2,4,150,39,3,W
1,1835.76245117,1,1697.18359375,1,3,138,31,2,W
1,1835.76245117,1,1697.18359375,1,3,145,31,2,W
1,1835.76245117,1,1697.18359375,1,3,141,30,2,W
1,1835.76245117,1,1697.18359375,1,3,161,30,2,W
1,1835.76245117,1,1697.18359375,1,3,167,29,2,W
1,1835.76245117,1,1697.18359375,1,3,170,32,2,W
2,1835.76245117,1,1697.18359375,2,4,180,35,3,W
2,1835.76245117,1,1697.18359375,2,4,178,35,3,W
2,1835.76245117,1,1697.18359375,2,4,192,34,3,W
3,1835.76245117,1,1697.18359375,2,5,199,38,4,W
3,1835.76245117,1,1697.18359375,2,4,194,36,4,W
3,1835.76245117,1,1697.18359375,2,4,206,36,4,W
3,1835.76245117,1,1697.18359375,2,5,205,35,5,W
3,1835.76245117,1,1697.18359375,2,5,199,32,4,W
3,1835.76245117,1,1697.18359375,2,4,199,32,4,W
3,1835.76245117,1,1697.18359375,2,6,199,33,6,W
3,1835.76245117,1,1697.18359375,2,6,203,32,6,W
3,1835.76245117,1,1697.18359375,2,6,214,34,6,W
3,1835.76245117,1,1697.18359375,2,7,214,35,7,W
3,1835.76245117,1,1697.18359375,2,7,217,35,7,W
3,1835.76245117,1,1697.18359375,2,7,224,35,7,W
3,1835.76245117,1,1697.18359375,2,7,229,33,7,W
3,1835.76245117,1,1697.18359375,2,7,226,27,7,W
3,1835.76245117,1,1697.18359375,2,7,219,25,7,W
3,1835.76245117,1,1697.18359375,2,7,213,15,7,W
3,1835.76245117,1,1697.18359375,2,7,216,14,7,W
3,1835.76245117,1,1697.18359375,2,6,216,13,6,W
3,1835.76245117,1,1697.18359375,2,6,212,10,6,W
3,1835.76245117,1,1697.18359375,2,6,220,8,6,W
3,1835.76245117,1,1697.18359375,2,6,237,9,6,W
3,1835.76245117,1,1697.18359375,2,6,258,16,6,W
3,1835.76245117,1,1697.18359375,2,6,262,20,6,W
3,1835.76245117,1,1697.18359375,2,7,265,23,7,W
3,1835.76245117,1,1697.18359375,3,7,276,24,8,W
3,1835.76245117,1,1697.18359375,3,7,276,24,8,W
4,1835.76245117,1,1697.18359375,3,8,276,24,8,W
4,1835.76245117,1,1697.18359375,3,8,283,24,8,W
4,1835.76245117,1,1697.18359375,3,8,281,23,8,W
