ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1715.27978516,1589.20849609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1715.27978516,1589.20849609,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,W
0,0,1715.27978516,1589.20849609,1,1,0,1,4,3,1,5,2,1,0,-2,0,1,0,0,W
0,0,1715.27978516,1589.20849609,1,1,0,1,-3,-3,1,9,3,1,0,-4,-2,2,0,0,W
0,0,1715.27978516,1589.20849609,1,1,0,1,-16,-16,1,8,4,1,0,-4,-2,2,0,0,W
0,0,1715.27978516,1589.20849609,0,1,0,0,-30,-29,0,-6,5,1,0,-3,-3,1,0,0,W
0,0,1715.27978516,1589.20849609,-1,1,-1,-1,-41,-40,-1,-15,6,1,0,-2,-3,1,0,0,W
0,0,1715.27978516,1589.20849609,-2,0,-1,-2,-42,-41,-1,-18,7,0,0,-2,-3,-1,0,0,W
0,0,1715.27978516,1589.20849609,-3,0,-2,-3,-45,-44,-1,-20,8,0,0,-2,-2,-2,0,0,W
0,0,1715.27978516,1589.20849609,-4,0,-2,-4,-55,-54,-2,-22,9,0,0,-1,-1,-2,0,0,W
0,0,1715.27978516,1589.20849609,-4,0,-2,-4,-68,-67,-2,-29,10,0,0,-1,-1,-2,0,0,W
0,0,1715.27978516,1589.20849609,-4,0,-2,-4,-75,-74,-2,-30,11,0,0,-1,-1,-2,0,0,W
0,0,1715.27978516,1589.20849609,-4,0,-2,-4,-74,-73,-2,-26,12,0,0,-2,-1,-1,0,0,W
0,0,1715.27978516,1589.20849609,-4,0,-2,-4,-79,-78,-2,-25,13,0,0,-2,-1,-1,0,0,W
0,0,1715.27978516,1589.20849609,-4,0,-2,-4,-85,-84,-2,-24,14,0,-1,-2,-2,-1,0,1,W
0,0,1715.27978516,1589.20849609,-3,0,-1,-3,-84,-84,-2,-23,15,0,-1,-2,-1,-1,0,1,W
0,0,1715.27978516,1589.20849609,-2,0,0,-2,-81,-82,-1,-20,16,0,-2,-2,0,-1,0,2,W
0,0,1715.27978516,1589.20849609,-2,0,0,-2,-79,-80,-1,-22,17,0,-2,-2,0,-1,0,3,W
0,0,1715.27978516,1589.20849609,-2,0,0,-2,-83,-85,-1,-21,18,0,-2,-2,0,-1,0,4,W
0,0,1715.27978516,1589.20849609,-2,0,0,-2,-74,-77,-1,-21,19,0,-2,-2,1,-1,0,5,W
0,0,1715.27978516,1589.20849609,-2,0,0,-2,-64,-68,-1,-21,20,0,-2,-2,2,-1,0,5,W
0,0,1715.27978516,1589.20849609,-2,0,0,-2,-55,-59,-1,-13,21,0,-2,-2,1,0,0,5,W
0,0,1715.27978516,1589.20849609,-2,0,0,-2,-60,-64,-1,-13,22,0,-2,-2,1,0,0,5,W
0,0,1715.27978516,1589.20849609,-2,0,0,-2,-57,-61,-1,-14,23,0,-2,-2,1,-1,0,5,W
0,0,1715.27978516,1589.20849609,-1,0,1,-2,-53,-57,0,-8,24,0,-2,-6,1,1,0,5,W
0,0,1715.27978516,1589.20849609,-1,0,1,-2,-57,-61,0,-6,25,0,-2,-6,0,2,0,5,W
0,0,1715.27978516,1589.20849609,0,0,1,-1,-50,-54,1,-3,26,0,-2,-7,0,2,0,5,W
0,0,1715.27978516,1589.20849609,0,0,1,-1,-34,-39,1,5,27,0,-2,-7,1,2,0,5,W
0,0,1715.27978516,1589.20849609,0,0,1,-1,-33,-38,1,6,28,0,-2,-7,1,2,0,5,W
0,0,1715.27978516,1589.20849609,0,0,1,-1,-37,-42,1,6,29,0,-2,-7,0,2,0,5,W
0,0,1715.27978516,1589.20849609,1,0,1,0,-43,-47,2,8,30,0,-2,-7,-1,2,0,5,W
0,0,1715.27978516,1589.20849609,1,0,1,0,-49,-53,2,7,31,0,-1,-7,-3,2,0,4,W
0,0,1715.27978516,1589.20849609,1,0,1,0,-48,-54,2,9,32,0,-1,-8,-1,3,0,4,W
0,0,1715.27978516,1589.20849609,1,0,1,0,-47,-54,2,11,33,0,-2,-8,0,3,0,5,W
0,0,1715.27978516,1589.20849609,1,0,1,0,-64,-71,2,11,34,0,-2,-8,0,3,0,5,W
0,0,1715.27978516,1589.20849609,2,0,1,1,-59,-66,3,14,35,0,-2,-8,0,2,0,5,W
0,0,1715.27978516,1589.20849609,2,0,1,1,-56,-63,3,18,36,0,-2,-8,0,3,0,5,W
0,0,1715.27978516,1589.20849609,2,0,1,0,-59,-66,3,15,37,0,-2,-7,0,1,0,5,W
0,0,1715.27978516,1589.20849609,1,0,1,0,-59,-66,3,15,38,-1,-2,-7,0,1,0,5,W
0,0,1715.27978516,1589.20849609,1,0,1,0,-59,-66,3,15,39,-1,-2,-7,0,1,0,5,W
