ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1818.21606445,1823.54296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1818.21606445,1823.54296875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-1,-1,0,-1,2,0,0,1,-1,0,0,0,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-1,-1,0,-1,3,0,0,1,-1,0,0,0,W
0,0,1818.21606445,1823.54296875,0,0,0,0,0,0,0,2,4,0,0,-1,0,1,0,0,W
0,0,1818.21606445,1823.54296875,0,0,0,0,1,1,0,2,5,0,-1,-3,-2,1,0,0,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-3,-3,0,1,6,0,-1,-3,-1,0,0,-1,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-3,-3,0,5,7,0,-1,-2,-1,0,0,-1,W
0,0,1818.21606445,1823.54296875,0,0,0,0,6,5,0,14,8,0,-1,-2,0,1,0,-1,W
0,0,1818.21606445,1823.54296875,0,0,0,0,6,5,0,19,9,0,-1,-2,0,2,0,-1,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-7,-8,0,20,10,0,-1,-2,1,2,0,-1,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-11,-12,0,21,11,0,0,-2,0,2,0,-2,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-10,-12,0,23,12,0,0,-4,1,2,0,-2,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-9,-11,0,18,13,0,-2,-2,0,1,0,-1,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-2,-6,0,20,14,0,-2,-2,1,2,0,-1,W
0,0,1818.21606445,1823.54296875,0,0,0,0,0,-4,0,18,15,0,-2,1,1,1,0,-1,W
0,0,1818.21606445,1823.54296875,0,0,0,0,-4,-8,0,18,16,0,-2,1,1,1,0,-1,W
0,0,1818.21606445,1823.54296875,0,0,0,0,5,1,0,21,17,0,-2,1,1,1,0,-1,W
1,0,1818.21606445,1823.54296875,1,0,0,1,6,2,1,22,18,0,-2,0,1,1,0,-1,W
1,0,1818.21606445,1823.54296875,1,0,0,1,5,1,1,23,19,0,-2,-2,1,1,0,-1,W
1,0,1818.21606445,1823.54296875,1,0,0,1,15,11,1,32,20,0,-2,-2,1,2,0,-1,W
1,0,1818.21606445,1823.54296875,1,0,0,1,30,26,1,37,21,0,-2,-3,1,2,0,-1,W
1,0,1818.21606445,1823.54296875,1,0,0,1,35,30,1,38,22,0,-2,-3,2,2,0,-1,W
1,0,1818.21606445,1823.54296875,1,0,0,1,35,30,1,38,23,0,-2,-3,2,2,0,-1,W
1,0,1818.21606445,1823.54296875,1,0,0,1,34,29,1,38,24,0,-2,-3,2,2,0,-1,W
1,0,1818.21606445,1823.54296875,1,0,0,2,40,34,1,41,25,0,-2,-3,2,2,0,-2,W
1,0,1818.21606445,1823.54296875,3,0,2,3,44,38,2,47,26,0,-2,-6,2,3,0,-2,W
1,0,1818.21606445,1823.54296875,3,0,2,3,47,41,2,50,27,0,-2,-6,3,3,0,-2,W
1,0,1818.21606445,1823.54296875,3,0,2,3,51,46,2,47,28,0,-3,-6,2,3,0,-1,W
1,0,1818.21606445,1823.54296875,3,0,2,3,57,52,2,50,29,0,-2,-7,2,3,0,-2,W
1,0,1818.21606445,1823.54296875,3,0,2,3,54,50,2,45,30,0,-2,-6,1,2,0,-2,W
1,0,1818.21606445,1823.54296875,3,0,2,3,56,52,2,49,31,0,-1,-7,1,3,0,-3,W
1,0,1818.21606445,1823.54296875,3,0,2,3,47,43,2,41,32,0,-1,-7,1,3,0,-3,W
1,0,1818.21606445,1823.54296875,3,0,2,3,51,46,2,40,33,0,-1,-7,3,3,0,-3,W
1,0,1818.21606445,1823.54296875,3,0,2,3,41,38,2,34,34,0,-1,-7,2,3,0,-3,W
1,0,1818.21606445,1823.54296875,3,0,2,3,41,38,2,34,35,0,-1,-7,1,3,0,-4,W
1,0,1818.21606445,1823.54296875,4,0,3,4,44,41,3,33,36,0,-1,-6,1,2,0,-4,W
1,0,1818.21606445,1823.54296875,4,0,3,4,48,46,3,36,37,0,-1,-6,0,2,0,-4,W
1,0,1818.21606445,1823.54296875,4,0,3,4,40,40,3,34,38,0,-1,-5,-2,2,0,-4,W
1,0,1818.21606445,1823.54296875,4,0,3,4,40,40,3,33,39,0,-1,-5,-1,2,0,-4,W
1,0,1818.21606445,1823.54296875,3,-1,2,3,37,37,2,30,40,0,-1,-5,-1,1,0,-4,W
1,0,1818.21606445,1823.54296875,3,-1,2,3,44,42,2,29,41,0,-1,-4,1,1,0,-4,W
1,0,1818.21606445,1823.54296875,3,-1,2,3,47,44,2,32,42,0,-1,-4,1,1,0,-4,W
1,0,1818.21606445,1823.54296875,3,-1,2,3,51,47,2,31,43,0,-1,-4,2,1,0,-4,W
1,0,1818.21606445,1823.54296875,3,-1,2,3,42,38,2,31,44,0,0,-4,2,1,0,-5,W
1,0,1818.21606445,1823.54296875,3,-1,2,3,42,38,2,30,45,0,0,-3,1,1,0,-5,W
1,0,1818.21606445,1823.54296875,3,-1,2,3,26,22,2,27,46,0,0,-3,1,1,0,-5,W
1,0,1818.21606445,1823.54296875,3,-1,2,3,33,28,2,30,47,0,1,-5,2,1,0,-5,W
1,0,1818.21606445,1823.54296875,5,-1,4,4,42,36,4,37,48,0,1,-6,4,2,0,-4,W
1,0,1818.21606445,1823.54296875,5,-1,4,4,36,31,4,36,49,0,1,-6,3,2,0,-4,W
1,0,1818.21606445,1823.54296875,5,-1,4,4,35,30,4,34,45,0,1,-5,3,1,0,-4,W
1,0,1818.21606445,1823.54296875,5,-1,4,4,35,30,4,34,46,0,1,-5,3,1,0,-4,W
1,0,1818.21606445,1823.54296875,5,-1,4,4,34,30,4,37,47,0,2,-6,3,1,0,-4,W
1,1,1818.21606445,1823.54296875,5,-2,4,3,31,28,3,35,48,-1,2,-6,1,0,0,-4,W
1,1,1818.21606445,1823.54296875,5,-2,4,3,32,29,3,37,49,-1,2,-7,2,0,0,-4,W
1,1,1818.21606445,1823.54296875,5,-2,4,3,40,37,3,42,50,-1,2,-10,3,2,0,-3,W
1,1,1818.21606445,1823.54296875,5,-2,4,3,51,48,3,44,51,-1,2,-10,3,2,0,-3,W
1,1,1818.21606445,1823.54296875,5,-2,4,3,46,43,3,40,52,-1,3,-10,3,2,0,-5,W
1,1,1818.21606445,1823.54296875,5,-2,4,2,37,34,3,31,53,-1,3,-7,4,0,0,-5,W
1,1,1818.21606445,1823.54296875,4,-2,3,2,37,34,2,28,54,-1,3,-6,4,-1,0,-5,W
1,1,1818.21606445,1823.54296875,3,-2,2,2,42,39,2,30,55,-1,3,-6,4,-1,0,-5,W
1,1,1818.21606445,1823.54296875,3,-2,2,2,42,39,2,31,56,-1,3,-6,4,0,0,-5,W
1,1,1818.21606445,1823.54296875,3,-2,2,2,35,33,2,29,57,-1,3,-6,3,-1,0,-5,W
1,1,1818.21606445,1823.54296875,3,-2,2,2,34,32,2,30,58,-1,3,-7,4,-1,0,-5,W
1,1,1818.21606445,1823.54296875,3,-2,2,2,34,32,2,30,59,-1,3,-7,4,-1,0,-5,W
1,1,1818.21606445,1823.54296875,3,-2,2,2,34,32,2,31,60,-1,3,-7,4,-1,0,-5,W
2,1,1818.21606445,1823.54296875,4,-2,3,2,34,32,2,31,61,-1,3,-7,4,-1,0,-5,W
2,1,1818.21606445,1823.54296875,4,-2,3,2,30,28,2,28,62,-1,3,-6,4,-1,0,-4,W
2,1,1818.21606445,1823.54296875,4,-2,3,2,30,28,2,29,63,-1,3,-6,5,-1,0,-4,W
2,1,1818.21606445,1823.54296875,4,-2,3,2,25,24,2,28,64,-1,3,-6,4,-1,0,-4,W
2,1,1818.21606445,1823.54296875,4,-2,3,2,28,27,2,30,65,-1,3,-6,3,-1,0,-4,W
2,1,1818.21606445,1823.54296875,5,-2,3,3,29,27,2,31,66,-1,3,-6,4,-1,0,-4,W
2,1,1818.21606445,1823.54296875,5,-2,3,3,29,27,2,31,67,-1,3,-6,4,-1,0,-4,W
2,1,1818.21606445,1823.54296875,5,-2,3,3,29,28,2,28,68,-1,3,-6,3,-1,0,-4,W
2,1,1818.21606445,1823.54296875,5,-2,3,3,29,28,2,28,69,-1,3,-6,5,-1,0,-4,W
2,1,1818.21606445,1823.54296875,5,-2,3,3,37,35,2,28,70,-1,3,-5,6,-1,0,-4,W
2,1,1818.21606445,1823.54296875,5,-2,3,3,28,26,2,29,71,-1,4,-5,6,-1,0,-4,W
2,1,1818.21606445,1823.54296875,5,-2,3,3,34,32,2,34,72,-1,4,-6,8,-1,0,-4,W
2,1,1818.21606445,1823.54296875,5,-2,3,3,34,32,2,34,73,-1,4,-6,8,-1,0,-4,W
2,1,1818.21606445,1823.54296875,5,-2,3,3,34,32,2,35,74,-1,4,-7,9,-1,0,-4,W
2,1,1818.21606445,1823.54296875,6,-2,3,3,25,23,2,29,75,-1,4,-7,8,-1,0,-4,W
2,1,1818.21606445,1823.54296875,6,-2,3,3,27,26,2,31,76,-1,5,-7,7,-1,0,-5,W
2,1,1818.21606445,1823.54296875,6,-2,3,3,30,28,2,29,77,-1,5,-6,8,-1,0,-5,W
2,1,1818.21606445,1823.54296875,7,-2,3,4,28,25,3,30,78,-1,5,-8,10,-1,0,-5,W
2,1,1818.21606445,1823.54296875,7,-2,3,3,24,21,3,25,79,-1,5,-7,10,-1,0,-5,W
2,1,1818.21606445,1823.54296875,6,-2,2,3,16,13,3,20,80,-1,5,-5,10,-2,0,-5,W
2,1,1818.21606445,1823.54296875,7,-2,2,4,28,24,4,24,81,-1,5,-5,12,-2,0,-5,W
2,1,1818.21606445,1823.54296875,7,-2,2,4,28,24,4,25,82,-1,5,-6,12,-1,0,-5,W
2,1,1818.21606445,1823.54296875,7,-2,2,4,30,25,4,23,83,-1,4,-5,12,-1,0,-4,W
2,1,1818.21606445,1823.54296875,7,-2,2,4,36,31,4,28,84,-1,4,-5,12,0,0,-4,W
2,1,1818.21606445,1823.54296875,8,-2,2,5,33,28,4,33,85,0,4,-7,12,3,0,-4,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,31,26,3,31,86,0,4,-6,12,2,0,-4,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,26,21,3,31,87,0,4,-6,12,2,0,-4,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,31,26,3,38,88,0,4,-6,12,3,0,-4,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,26,21,3,35,89,0,2,-6,12,3,0,-2,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,23,20,3,31,90,0,2,-4,10,2,0,-2,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,17,16,3,29,91,0,2,-2,8,2,0,-2,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,16,15,3,27,92,0,2,0,8,2,0,-2,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,15,14,3,27,93,0,2,-1,8,2,0,-2,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,17,17,3,28,94,0,3,-1,6,2,0,-2,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,15,15,3,30,95,0,3,-1,6,2,0,-2,W
2,1,1818.21606445,1823.54296875,7,-2,2,5,15,15,3,29,96,0,3,0,4,2,0,-2,W
