ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1902.81787109,1835.0489502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1902.81787109,1835.0489502,0,0,0,0,18,17,0,6,1,0,0,-1,2,0,0,0,D
0,0,1902.81787109,1835.0489502,0,0,0,0,32,30,0,6,2,0,0,-3,3,0,0,0,D
0,0,1902.81787109,1835.0489502,1,0,0,1,33,31,0,7,3,1,0,-3,3,1,0,-1,D
0,0,1902.81787109,1835.0489502,1,0,0,1,32,30,0,11,4,1,0,-4,2,4,0,-1,D
0,0,1902.81787109,1835.0489502,1,0,0,1,32,30,0,11,5,1,0,-4,2,4,0,-1,D
0,0,1902.81787109,1835.0489502,0,0,0,0,28,26,-1,11,6,1,-1,-4,3,4,0,0,D
0,0,1902.81787109,1835.0489502,0,0,0,0,27,25,-1,10,7,1,0,-4,2,4,0,-1,D
0,0,1902.81787109,1835.0489502,0,0,0,0,27,24,-1,10,8,1,0,-4,3,4,0,-1,D
0,0,1902.81787109,1835.0489502,-1,0,-1,0,26,23,-1,8,9,1,0,-3,4,3,0,-1,D
0,0,1902.81787109,1835.0489502,-1,0,-1,0,33,30,-1,11,10,1,0,-3,4,4,0,-1,D
0,0,1902.81787109,1835.0489502,-1,0,-1,0,33,30,-1,11,11,1,0,-3,4,4,0,-1,D
0,0,1902.81787109,1835.0489502,-1,0,-1,0,35,32,-1,8,12,1,-1,-2,4,3,0,0,D
0,0,1902.81787109,1835.0489502,-1,0,-1,0,35,32,-1,8,13,1,-1,-2,4,3,0,0,D
0,0,1902.81787109,1835.0489502,-1,0,-1,0,35,32,-1,8,14,1,-1,-2,4,3,0,0,D
0,0,1902.81787109,1835.0489502,-1,0,-1,0,35,32,-1,7,15,1,-1,-2,4,3,0,0,D
0,0,1902.81787109,1835.0489502,-1,0,-1,0,39,36,-1,6,16,1,-1,-3,4,3,0,0,D
0,0,1902.81787109,1835.0489502,-1,0,-1,0,53,49,-1,7,17,1,-1,-3,5,3,0,0,D
0,0,1902.81787109,1835.0489502,-2,0,-1,0,68,64,-2,6,18,1,-2,-3,4,3,0,0,D
0,0,1902.81787109,1835.0489502,-3,-1,-2,-1,61,57,-3,2,19,1,-2,-3,5,3,0,-1,D
0,0,1902.81787109,1835.0489502,-3,-1,-2,-1,79,74,-3,8,20,1,-2,-3,6,3,0,-1,D
0,0,1902.81787109,1835.0489502,-2,-1,-1,0,93,88,-2,11,21,1,-2,-3,6,3,0,-1,D
0,0,1902.81787109,1835.0489502,-2,-1,-1,1,102,96,-2,16,22,1,-2,-3,6,3,0,-1,D
0,0,1902.81787109,1835.0489502,0,-1,-1,2,102,96,-1,17,23,2,-2,-3,6,4,0,-1,D
0,0,1902.81787109,1835.0489502,0,-1,-1,2,99,94,-1,17,24,2,-3,-3,5,4,0,-1,D
0,0,1902.81787109,1835.0489502,-1,-1,-1,1,99,93,-1,18,25,2,-3,-3,6,5,0,-1,D
0,0,1902.81787109,1835.0489502,0,-1,-1,1,99,93,-1,21,26,2,-3,-5,6,7,0,-1,D
0,0,1902.81787109,1835.0489502,0,-1,-1,1,89,83,-1,20,27,2,-2,-4,7,7,0,-2,D
0,0,1902.81787109,1835.0489502,0,-1,-1,1,94,88,-1,20,28,2,-2,-3,6,7,0,-2,D
0,0,1902.81787109,1835.0489502,0,-1,-1,1,101,95,-1,21,29,2,-2,-3,5,7,0,-2,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,106,100,1,27,30,2,-2,-4,5,8,0,-2,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,98,91,1,26,31,2,-3,-3,7,7,0,-1,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,87,81,1,25,32,2,-3,-3,6,7,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,94,88,1,26,33,2,-3,-4,7,7,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,97,91,1,29,34,2,-3,-4,6,7,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,98,92,1,31,35,2,-3,-6,6,8,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,104,97,1,34,36,2,-3,-7,6,8,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,120,113,1,34,37,2,-3,-7,6,8,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,124,118,1,33,38,2,-3,-7,5,8,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,127,121,1,32,39,2,-3,-8,6,7,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,135,129,1,39,40,2,-3,-10,6,8,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,147,141,1,40,41,2,-3,-10,6,8,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,153,147,1,40,42,2,-4,-11,7,8,0,0,D
0,0,1902.81787109,1835.0489502,4,-1,1,2,162,155,1,42,43,2,-4,-11,8,8,0,0,D
