minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1703.98510742,2019.32165527,0,0,0,0,0,0,0,0,0,L
1,1,1703.98510742,2019.32165527,0,0,-15,1,0,0,0,0,0,L
2,1,1703.98510742,2019.32165527,0,0,-27,0,0,0,0,0,0,L
3,1,1703.98510742,2019.32165527,0,0,-29,-2,0,0,0,0,0,L
4,1,1703.98510742,2019.32165527,0,0,-31,-4,0,0,0,0,0,L
5,1,1703.98510742,2019.32165527,0,0,-35,-7,0,0,0,-1,0,L
6,1,1703.98510742,2019.32165527,0,0,-31,-6,0,0,0,-1,0,L
7,1,1703.98510742,2019.32165527,0,0,-27,-2,0,1,0,-1,0,L
8,1,1703.98510742,2019.32165527,0,0,-31,1,0,1,0,-1,0,L
9,1,1703.98510742,2019.32165527,0,0,-38,0,0,1,0,-1,0,L
10,1,1703.98510742,2019.32165527,0,0,-41,0,0,1,0,-1,0,L
11,1,1703.98510742,2019.32165527,0,0,-40,-1,1,1,0,0,0,L
12,1,1703.98510742,2019.32165527,0,0,-31,1,1,1,0,0,0,L
13,1,1703.98510742,2019.32165527,0,0,-34,1,1,1,0,0,0,L
14,1,1703.98510742,2019.32165527,0,0,-34,1,1,1,0,0,0,L
15,1,1703.98510742,2019.32165527,0,0,-52,-1,1,1,0,0,0,L
16,1,1703.98510742,2019.32165527,0,0,-63,-1,1,1,0,0,0,L
17,1,1703.98510742,2019.32165527,0,0,-72,-7,1,1,0,0,0,L
18,1,1703.98510742,2019.32165527,0,0,-77,-12,1,0,0,0,0,L
19,1,1703.98510742,2019.32165527,0,0,-71,-13,1,0,0,0,0,L
20,1,1703.98510742,2019.32165527,0,0,-72,-12,1,0,0,0,0,L
21,1,1703.98510742,2019.32165527,0,0,-74,-14,1,0,0,0,0,L
22,1,1703.98510742,2019.32165527,0,0,-70,-11,1,0,0,0,0,L
23,1,1703.98510742,2019.32165527,0,0,-85,-13,1,0,0,0,0,L
24,1,1703.98510742,2019.32165527,0,0,-91,-12,1,0,0,0,0,L
25,1,1703.98510742,2019.32165527,0,0,-92,-12,1,0,0,0,0,L
26,1,1703.98510742,2019.32165527,0,0,-101,-12,1,0,0,0,0,L
27,1,1703.98510742,2019.32165527,0,0,-102,-10,1,0,0,0,0,L
28,1,1703.98510742,2019.32165527,0,0,-114,-11,1,0,0,0,0,L
29,1,1703.98510742,2019.32165527,0,0,-116,-11,0,0,0,-1,0,L
30,1,1703.98510742,2019.32165527,0,0,-108,-11,0,0,0,-1,0,L
31,1,1703.98510742,2019.32165527,0,0,-113,-9,1,0,0,0,0,L
32,1,1703.98510742,2019.32165527,0,0,-114,-15,1,0,0,-1,0,L
33,1,1703.98510742,2019.32165527,0,0,-110,-16,0,-1,0,-2,0,L
34,1,1703.98510742,2019.32165527,0,0,-110,-13,1,-1,1,-1,0,L
35,1,1703.98510742,2019.32165527,0,0,-122,-15,1,-1,1,-1,0,L
36,1,1703.98510742,2019.32165527,0,0,-128,-18,1,-1,1,-1,0,L
37,1,1703.98510742,2019.32165527,0,0,-118,-15,1,-1,1,-1,0,L
38,1,1703.98510742,2019.32165527,0,0,-114,-10,1,-1,1,-1,0,L
39,1,1703.98510742,2019.32165527,0,0,-126,-21,1,-1,1,-1,0,L
40,1,1703.98510742,2019.32165527,0,0,-129,-23,1,-1,1,-1,0,L
41,1,1703.98510742,2019.32165527,0,0,-138,-23,0,-1,1,-2,0,L
42,1,1703.98510742,2019.32165527,0,0,-146,-25,0,-1,1,-2,0,L
43,1,1703.98510742,2019.32165527,0,0,-148,-26,0,-1,1,-2,0,L
44,1,1703.98510742,2019.32165527,0,0,-148,-26,0,-1,1,-2,0,L
45,1,1703.98510742,2019.32165527,0,0,-143,-23,0,-1,1,-2,0,L
46,1,1703.98510742,2019.32165527,0,0,-152,-23,0,-1,1,-1,0,L
47,1,1703.98510742,2019.32165527,0,0,-160,-28,0,-1,1,-1,0,L
45,2,1703.98510742,2019.32165527,0,0,-160,-28,0,-1,1,-1,0,L
46,2,1703.98510742,2019.32165527,0,0,-160,-24,0,-1,1,-1,0,L
47,2,1703.98510742,2019.32165527,0,0,-177,-31,0,-1,1,-1,0,L
48,2,1703.98510742,2019.32165527,0,0,-179,-29,0,-1,1,-1,0,L
49,2,1703.98510742,2019.32165527,0,0,-191,-34,0,-1,1,-1,0,L
50,2,1703.98510742,2019.32165527,0,0,-189,-32,0,0,1,-1,0,L
51,2,1703.98510742,2019.32165527,0,0,-192,-39,0,0,1,-1,0,L
52,2,1703.98510742,2019.32165527,0,0,-193,-39,0,0,1,-1,0,L
53,2,1703.98510742,2019.32165527,0,0,-208,-46,0,0,1,-1,0,L
54,2,1703.98510742,2019.32165527,0,0,-204,-45,0,0,1,-1,0,L
55,2,1703.98510742,2019.32165527,0,0,-212,-48,0,0,1,-1,0,L
56,2,1703.98510742,2019.32165527,0,0,-217,-55,-2,0,1,-3,0,L
57,2,1703.98510742,2019.32165527,0,0,-219,-55,-2,0,1,-3,0,L
58,2,1703.98510742,2019.32165527,0,0,-219,-58,-2,0,1,-3,0,L
59,2,1703.98510742,2019.32165527,0,0,-222,-59,-2,0,1,-3,0,L
60,2,1703.98510742,2019.32165527,0,0,-226,-66,-2,0,1,-3,0,L
61,2,1703.98510742,2019.32165527,0,0,-236,-74,-2,0,1,-3,0,L
62,2,1703.98510742,2019.32165527,0,0,-238,-78,-2,0,1,-3,0,L
63,2,1703.98510742,2019.32165527,0,0,-236,-82,-2,0,1,-3,0,L
64,2,1703.98510742,2019.32165527,0,0,-253,-88,-2,0,1,-3,0,L
65,2,1703.98510742,2019.32165527,0,0,-261,-96,-2,-1,1,-4,0,L
66,2,1703.98510742,2019.32165527,0,0,-268,-102,-2,-2,1,-4,0,L
67,2,1703.98510742,2019.32165527,0,0,-281,-105,-2,-2,1,-4,0,L
68,2,1703.98510742,2019.32165527,0,0,-285,-109,-3,-2,1,-6,0,L
69,2,1703.98510742,2019.32165527,0,0,-296,-113,-3,-2,1,-6,0,L
70,2,1703.98510742,2019.32165527,0,0,-300,-117,-4,-2,0,-7,0,L
71,2,1703.98510742,2019.32165527,0,0,-300,-117,-4,-2,0,-7,0,L
72,2,1703.98510742,2019.32165527,0,0,-303,-118,-4,-2,0,-7,0,L
73,2,1703.98510742,2019.32165527,0,0,-308,-124,-4,-2,0,-7,0,L
74,2,1703.98510742,2019.32165527,0,0,-317,-130,-3,-2,0,-6,0,L
75,2,1703.98510742,2019.32165527,0,0,-333,-141,-3,-2,0,-6,0,L
76,2,1703.98510742,2019.32165527,0,0,-344,-154,-3,-2,0,-6,0,L
77,2,1703.98510742,2019.32165527,0,0,-343,-154,-3,-2,0,-6,0,L
78,2,1703.98510742,2019.32165527,0,0,-356,-156,-4,-2,0,-7,0,L
79,2,1703.98510742,2019.32165527,0,0,-359,-156,-4,-2,0,-7,0,L
80,2,1703.98510742,2019.32165527,0,0,-369,-157,-4,-2,0,-7,0,L
81,2,1703.98510742,2019.32165527,0,0,-380,-167,-4,-2,0,-7,0,L
82,2,1703.98510742,2019.32165527,0,1,-380,-167,-4,-2,0,-8,0,L
83,2,1703.98510742,2019.32165527,0,1,-369,-166,-4,-2,0,-8,0,L
84,2,1703.98510742,2019.32165527,0,1,-369,-164,-3,-2,0,-7,0,L
85,2,1703.98510742,2019.32165527,0,1,-369,-164,-3,-2,0,-7,0,L
86,2,1703.98510742,2019.32165527,0,1,-369,-163,-3,-2,0,-7,0,L
87,2,1703.98510742,2019.32165527,0,1,-369,-164,-3,-2,0,-7,0,L
88,2,1703.98510742,2019.32165527,0,1,-369,-165,-3,-2,0,-7,0,L
89,2,1703.98510742,2019.32165527,0,1,-363,-163,-3,-2,0,-7,0,L
90,2,1703.98510742,2019.32165527,0,1,-370,-162,-3,-1,0,-7,0,L
91,2,1703.98510742,2019.32165527,0,1,-374,-161,-3,-1,0,-7,0,L
92,2,1703.98510742,2019.32165527,0,1,-364,-162,-3,-1,0,-7,0,L
93,2,1703.98510742,2019.32165527,0,1,-364,-162,-3,-1,0,-7,0,L
94,2,1703.98510742,2019.32165527,0,1,-352,-155,-3,-1,0,-7,0,L
95,2,1703.98510742,2019.32165527,0,1,-351,-153,-3,-1,0,-7,0,L
96,2,1703.98510742,2019.32165527,0,1,-351,-153,-3,-1,0,-7,0,L
97,2,1703.98510742,2019.32165527,0,1,-351,-153,-3,-1,0,-7,0,L
98,2,1703.98510742,2019.32165527,0,1,-353,-159,-3,-1,0,-7,0,L
