ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1857.39709473,0,1967.20983887,0,0,0,0,0,D
0,1857.39709473,0,1967.20983887,0,0,-8,-4,0,D
0,1857.39709473,0,1967.20983887,0,0,9,-4,0,D
0,1857.39709473,0,1967.20983887,0,0,11,-1,0,D
0,1857.39709473,0,1967.20983887,0,0,14,-2,0,D
0,1857.39709473,0,1967.20983887,0,0,21,-5,0,D
0,1857.39709473,0,1967.20983887,0,0,24,-6,0,D
0,1857.39709473,0,1967.20983887,0,0,32,-8,0,D
0,1857.39709473,0,1967.20983887,0,0,33,-11,0,D
0,1857.39709473,0,1967.20983887,0,0,24,-14,0,D
0,1857.39709473,0,1967.20983887,0,0,23,-12,0,D
0,1857.39709473,0,1967.20983887,0,1,25,-8,1,D
0,1857.39709473,0,1967.20983887,0,1,13,-8,1,D
0,1857.39709473,0,1967.20983887,0,1,11,-10,1,D
0,1857.39709473,0,1967.20983887,0,1,15,-10,1,D
0,1857.39709473,0,1967.20983887,0,1,18,-11,1,D
0,1857.39709473,0,1967.20983887,0,1,8,-12,1,D
0,1857.39709473,0,1967.20983887,0,1,17,-13,1,D
0,1857.39709473,0,1967.20983887,0,2,16,-10,2,D
0,1857.39709473,0,1967.20983887,0,2,4,-11,2,D
0,1857.39709473,0,1967.20983887,0,2,-11,-15,1,D
0,1857.39709473,0,1967.20983887,0,1,-23,-17,1,D
0,1857.39709473,0,1967.20983887,0,1,-23,-17,1,D
0,1857.39709473,0,1967.20983887,0,1,-24,-14,1,D
0,1857.39709473,0,1967.20983887,0,2,-25,-12,1,D
0,1857.39709473,0,1967.20983887,-1,1,-39,-17,0,D
0,1857.39709473,0,1967.20983887,-1,1,-35,-21,0,D
0,1857.39709473,0,1967.20983887,-1,1,-35,-22,0,D
0,1857.39709473,0,1967.20983887,-1,1,-32,-22,0,D
0,1857.39709473,0,1967.20983887,-1,1,-35,-22,0,D
0,1857.39709473,0,1967.20983887,-1,2,-22,-19,1,D
0,1857.39709473,0,1967.20983887,-1,3,-26,-18,2,D
0,1857.39709473,0,1967.20983887,-1,3,-31,-18,2,D
0,1857.39709473,0,1967.20983887,-1,3,-29,-22,2,D
0,1857.39709473,0,1967.20983887,-1,3,-45,-22,2,D
0,1857.39709473,0,1967.20983887,-2,1,-46,-23,1,D
0,1857.39709473,0,1967.20983887,-2,1,-57,-23,1,D
0,1857.39709473,0,1967.20983887,-2,1,-56,-24,1,D
0,1857.39709473,0,1967.20983887,-2,1,-39,-19,1,D
0,1857.39709473,0,1967.20983887,-2,1,-32,-14,1,D
0,1857.39709473,0,1967.20983887,-2,2,-32,-13,2,D
0,1857.39709473,0,1967.20983887,-2,2,-38,-13,2,D
0,1857.39709473,0,1967.20983887,-2,2,-39,-16,2,D
0,1857.39709473,0,1967.20983887,-2,2,-24,-14,2,D
0,1857.39709473,0,1967.20983887,-2,3,-16,-12,3,D
0,1857.39709473,0,1967.20983887,-2,3,-16,-11,3,D
0,1857.39709473,0,1967.20983887,-2,3,-23,-10,3,D
