ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1771.06054688,1797.95227051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1771.06054688,1797.95227051,0,0,0,0,0,2,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1771.06054688,1797.95227051,-1,0,-1,-1,2,4,-1,-2,2,0,0,0,1,0,0,0,W
0,0,1771.06054688,1797.95227051,-1,0,-1,-1,-2,0,-1,-2,3,0,0,0,0,0,0,-1,W
0,0,1771.06054688,1797.95227051,-1,0,-1,-1,-4,-1,-1,-2,4,0,0,0,-1,0,0,-1,W
0,0,1771.06054688,1797.95227051,-1,0,-1,-1,-6,-2,-1,-4,5,0,0,0,-1,0,0,-1,W
0,0,1771.06054688,1797.95227051,-1,0,-1,-1,2,6,-1,-6,6,0,0,0,1,0,0,-1,W
0,0,1771.06054688,1797.95227051,-1,0,-1,-1,6,9,-1,-5,7,0,0,0,1,0,0,-1,W
0,0,1771.06054688,1797.95227051,0,0,0,-1,4,7,0,-1,8,0,0,-2,1,0,0,-1,W
0,0,1771.06054688,1797.95227051,1,1,1,0,6,9,1,4,9,0,0,-3,1,0,0,-1,W
0,0,1771.06054688,1797.95227051,1,1,1,0,6,9,1,4,10,0,0,-3,1,0,0,-1,W
0,0,1771.06054688,1797.95227051,1,1,1,0,8,11,1,5,11,0,0,-3,0,0,0,-1,W
1,0,1771.06054688,1797.95227051,2,1,2,0,8,11,1,5,12,0,0,-3,0,0,0,-1,W
1,0,1771.06054688,1797.95227051,2,1,2,0,6,8,1,2,13,0,0,-2,0,0,0,-1,W
1,0,1771.06054688,1797.95227051,2,1,2,0,6,7,1,-1,14,0,-1,-1,1,-1,0,0,W
1,0,1771.06054688,1797.95227051,2,1,2,0,3,4,1,-4,15,0,0,0,0,-1,0,-1,W
1,0,1771.06054688,1797.95227051,1,1,2,-1,-2,-1,0,-8,16,0,1,0,0,-2,0,-2,W
1,0,1771.06054688,1797.95227051,1,1,2,-1,-7,-6,0,-10,17,0,1,0,2,-2,0,-2,W
1,0,1771.06054688,1797.95227051,0,1,2,-2,-3,-3,-1,-11,18,-1,1,0,3,-3,0,-2,W
1,0,1771.06054688,1797.95227051,1,1,2,-2,4,4,0,-7,19,-1,0,-1,3,-3,0,-2,W
1,0,1771.06054688,1797.95227051,1,1,2,-2,4,4,0,-7,20,-1,0,-1,3,-3,0,-2,W
1,0,1771.06054688,1797.95227051,2,1,3,-1,11,11,1,-5,21,-1,0,-1,3,-3,0,-2,W
1,0,1771.06054688,1797.95227051,2,1,3,-1,11,12,1,-5,22,-1,0,-1,3,-3,0,-2,W
1,0,1771.06054688,1797.95227051,2,1,3,-1,9,10,1,-6,23,-1,0,-1,2,-3,0,-2,W
1,0,1771.06054688,1797.95227051,2,1,3,-1,15,16,1,-6,24,-1,-2,-1,2,-3,0,-3,W
1,0,1771.06054688,1797.95227051,2,1,3,-1,13,15,1,-6,25,-1,-2,-1,1,-3,0,-3,W
1,0,1771.06054688,1797.95227051,2,1,3,-1,15,17,1,-6,26,-1,-2,-1,1,-3,0,-3,W
1,0,1771.06054688,1797.95227051,2,1,3,-1,19,21,1,-6,27,-1,-2,-1,1,-3,0,-3,W
1,0,1771.06054688,1797.95227051,2,1,3,-1,18,20,1,-2,28,-1,-2,-2,2,-2,0,-3,W
1,0,1771.06054688,1797.95227051,1,1,2,-2,20,23,1,-5,29,-1,-2,-2,1,-4,0,-3,W
1,0,1771.06054688,1797.95227051,1,1,2,-2,10,14,1,-6,30,-1,-1,-2,1,-4,0,-3,W
1,0,1771.06054688,1797.95227051,0,1,2,-3,0,5,0,-10,31,-1,-1,-2,-1,-5,0,-3,W
1,0,1771.06054688,1797.95227051,0,1,2,-3,0,5,0,-8,32,-1,-1,-2,1,-5,0,-3,W
1,0,1771.06054688,1797.95227051,0,1,2,-3,-6,0,0,-8,33,-1,-1,-3,0,-5,0,-3,W
1,0,1771.06054688,1797.95227051,-1,0,1,-4,-22,-16,-1,-14,34,-1,-1,-1,-1,-5,0,-3,W
