ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1667.22753906,0,2051.7043457,0,0,0,0,0,L
0,1667.22753906,0,2051.7043457,0,0,-4,-2,0,L
0,1667.22753906,0,2051.7043457,0,0,-1,-1,0,L
0,1667.22753906,0,2051.7043457,0,0,-8,-3,-1,L
0,1667.22753906,0,2051.7043457,0,-1,-13,-2,-1,L
0,1667.22753906,0,2051.7043457,0,-1,-15,-2,-1,L
0,1667.22753906,0,2051.7043457,0,-1,-22,-5,-1,L
0,1667.22753906,0,2051.7043457,0,-2,-24,-8,-1,L
0,1667.22753906,0,2051.7043457,0,-2,-22,-7,-1,L
0,1667.22753906,0,2051.7043457,0,-2,-27,-8,-1,L
0,1667.22753906,0,2051.7043457,0,-2,-38,-6,-1,L
0,1667.22753906,0,2051.7043457,0,-2,-49,-8,-1,L
0,1667.22753906,0,2051.7043457,0,-2,-54,-9,-1,L
0,1667.22753906,0,2051.7043457,0,-3,-59,-11,-2,L
0,1667.22753906,0,2051.7043457,0,-3,-57,-11,-2,L
0,1667.22753906,0,2051.7043457,0,-3,-57,-11,-2,L
0,1667.22753906,0,2051.7043457,0,-3,-63,-8,-2,L
0,1667.22753906,0,2051.7043457,0,-3,-70,-11,-2,L
0,1667.22753906,0,2051.7043457,1,-1,-70,-10,-1,L
0,1667.22753906,0,2051.7043457,1,-1,-64,-9,-1,L
0,1667.22753906,0,2051.7043457,1,-1,-66,-8,-1,L
0,1667.22753906,0,2051.7043457,2,0,-65,-6,0,L
0,1667.22753906,0,2051.7043457,2,0,-66,-4,0,L
0,1667.22753906,0,2051.7043457,2,0,-68,-2,0,L
0,1667.22753906,0,2051.7043457,2,0,-66,-1,0,L
0,1667.22753906,0,2051.7043457,2,0,-66,2,0,L
0,1667.22753906,0,2051.7043457,2,0,-72,3,0,L
0,1667.22753906,0,2051.7043457,2,0,-80,3,0,L
0,1667.22753906,0,2051.7043457,2,0,-81,10,0,L
0,1667.22753906,0,2051.7043457,2,1,-85,14,0,L
0,1667.22753906,0,2051.7043457,2,1,-92,9,0,L
0,1667.22753906,0,2051.7043457,2,1,-93,6,0,L
0,1667.22753906,0,2051.7043457,2,1,-89,7,-1,L
0,1667.22753906,0,2051.7043457,2,0,-91,10,-1,L
0,1667.22753906,0,2051.7043457,2,0,-93,5,-1,L
0,1667.22753906,0,2051.7043457,2,0,-92,7,-1,L
0,1667.22753906,0,2051.7043457,2,0,-92,7,-1,L
0,1667.22753906,0,2051.7043457,2,0,-92,9,-1,L
0,1667.22753906,0,2051.7043457,3,1,-90,15,0,L
0,1667.22753906,0,2051.7043457,3,1,-104,15,0,L
0,1667.22753906,0,2051.7043457,3,1,-100,21,0,L
0,1667.22753906,0,2051.7043457,3,1,-105,22,0,L
0,1667.22753906,0,2051.7043457,3,1,-104,21,0,L
0,1667.22753906,0,2051.7043457,3,1,-105,20,0,L
0,1667.22753906,0,2051.7043457,3,1,-102,22,0,L
0,1667.22753906,0,2051.7043457,3,1,-104,22,0,L
0,1667.22753906,1,2051.7043457,3,0,-110,13,-1,L
0,1667.22753906,1,2051.7043457,3,0,-108,16,-1,L
0,1667.22753906,1,2051.7043457,3,1,-109,17,0,L
0,1667.22753906,1,2051.7043457,3,1,-111,17,0,L
0,1667.22753906,1,2051.7043457,3,1,-112,14,0,L
0,1667.22753906,1,2051.7043457,3,1,-115,12,0,L
0,1667.22753906,1,2051.7043457,3,1,-122,8,0,L
0,1667.22753906,1,2051.7043457,3,0,-122,7,0,L
0,1667.22753906,1,2051.7043457,3,0,-125,-2,0,L
0,1667.22753906,1,2051.7043457,3,0,-122,-6,0,L
0,1667.22753906,1,2051.7043457,3,2,-119,-5,1,L
0,1667.22753906,1,2051.7043457,3,2,-120,0,1,L
0,1667.22753906,1,2051.7043457,3,0,-124,-4,0,L
0,1667.22753906,1,2051.7043457,2,-1,-126,-5,-1,L
0,1667.22753906,1,2051.7043457,2,-1,-141,-10,-1,L
0,1667.22753906,1,2051.7043457,2,-1,-145,-9,-1,L
0,1667.22753906,1,2051.7043457,2,-1,-145,-7,-1,L
0,1667.22753906,1,2051.7043457,2,-2,-154,-9,-2,L
0,1667.22753906,1,2051.7043457,2,-2,-164,-18,-2,L
0,1667.22753906,1,2051.7043457,2,-2,-184,-28,-2,L
0,1667.22753906,1,2051.7043457,2,-3,-196,-38,-3,L
0,1667.22753906,1,2051.7043457,2,-3,-192,-35,-3,L
0,1667.22753906,1,2051.7043457,1,-4,-199,-37,-4,L
0,1667.22753906,1,2051.7043457,1,-4,-196,-35,-4,L
0,1667.22753906,1,2051.7043457,1,-3,-185,-29,-3,L
0,1667.22753906,1,2051.7043457,1,-3,-187,-27,-3,L
0,1667.22753906,1,2051.7043457,1,-3,-198,-27,-3,L
0,1667.22753906,1,2051.7043457,1,-3,-197,-24,-3,L
0,1667.22753906,2,2051.7043457,1,-4,-198,-25,-4,L
0,1667.22753906,2,2051.7043457,1,-4,-197,-24,-4,L
0,1667.22753906,2,2051.7043457,1,-3,-197,-25,-4,L
0,1667.22753906,2,2051.7043457,1,-3,-198,-25,-4,L
0,1667.22753906,2,2051.7043457,0,-4,-199,-27,-5,L
0,1667.22753906,2,2051.7043457,0,-4,-214,-28,-5,L
0,1667.22753906,2,2051.7043457,0,-5,-221,-32,-6,L
