ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2067.91943359,1942.72302246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,2067.91943359,1942.72302246,0,0,0,0,11,10,0,7,1,0,0,-2,2,0,0,-1,D
0,0,2067.91943359,1942.72302246,0,0,0,0,12,11,0,12,2,0,0,-2,2,0,0,-1,D
0,0,2067.91943359,1942.72302246,0,0,0,0,2,1,0,12,3,0,0,-2,2,0,0,-1,D
0,0,2067.91943359,1942.72302246,0,0,0,0,0,-1,0,12,4,0,0,-2,2,0,0,-1,D
0,0,2067.91943359,1942.72302246,0,0,0,0,7,6,0,20,5,0,0,-2,2,1,0,-1,D
0,0,2067.91943359,1942.72302246,0,0,0,0,-5,-6,0,20,6,0,0,-2,2,1,0,-1,D
0,0,2067.91943359,1942.72302246,0,0,0,0,15,14,0,21,7,0,0,-2,2,1,0,-1,D
0,0,2067.91943359,1942.72302246,0,0,0,0,16,15,0,26,8,0,0,-2,2,1,0,-1,D
0,0,2067.91943359,1942.72302246,0,0,0,0,25,23,0,26,9,0,0,-2,3,1,0,-1,D
0,0,2067.91943359,1942.72302246,0,0,0,0,48,45,0,38,10,0,1,-2,4,1,0,-1,D
0,0,2067.91943359,1942.72302246,1,0,1,0,49,46,1,40,11,0,0,-2,4,1,0,1,D
0,0,2067.91943359,1942.72302246,1,0,1,0,52,49,1,39,12,0,0,-2,3,1,0,1,D
0,0,2067.91943359,1942.72302246,1,0,1,0,49,47,1,39,13,0,0,-2,2,1,0,1,D
0,0,2067.91943359,1942.72302246,1,0,1,0,46,45,1,43,14,0,-1,-3,1,2,0,2,D
0,0,2067.91943359,1942.72302246,1,0,1,0,32,31,1,39,15,0,-1,-3,1,2,0,2,D
0,0,2067.91943359,1942.72302246,0,0,0,-1,30,29,0,37,16,0,-1,-3,2,1,0,2,D
0,0,2067.91943359,1942.72302246,0,0,0,-1,35,34,0,36,17,0,-1,-3,2,1,0,2,D
0,0,2067.91943359,1942.72302246,0,0,0,-1,46,44,0,36,18,0,-1,-3,4,1,0,2,D
0,0,2067.91943359,1942.72302246,0,0,0,-1,57,53,0,46,19,0,-2,-3,6,1,0,3,D
0,0,2067.91943359,1942.72302246,-1,0,-1,-2,60,56,-1,45,20,0,-2,-3,6,1,0,3,D
