minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1682.66589355,1803.66064453,0,0,0,0,0,0,0,0,0,D
1,1,1682.66589355,1803.66064453,0,0,-1,0,0,0,0,0,0,D
2,1,1682.66589355,1803.66064453,0,0,-1,3,1,1,0,1,0,D
3,1,1682.66589355,1803.66064453,0,0,-3,1,1,1,0,1,0,D
4,1,1682.66589355,1803.66064453,0,0,-4,-2,1,1,0,1,0,D
5,1,1682.66589355,1803.66064453,0,0,-17,-14,0,1,0,0,0,D
6,1,1682.66589355,1803.66064453,0,0,-24,-14,0,1,0,0,0,D
7,1,1682.66589355,1803.66064453,0,0,-24,-14,0,1,0,0,0,D
8,1,1682.66589355,1803.66064453,0,0,-18,-9,0,1,0,0,0,D
9,1,1682.66589355,1803.66064453,0,0,-16,-6,0,1,0,0,0,D
10,1,1682.66589355,1803.66064453,0,0,-28,-6,0,1,0,0,0,D
11,1,1682.66589355,1803.66064453,0,0,-34,-10,-2,0,0,-1,0,D
12,1,1682.66589355,1803.66064453,0,0,-33,-7,-2,0,0,-3,0,D
13,1,1682.66589355,1803.66064453,0,0,-34,-8,-2,0,0,-3,0,D
14,1,1682.66589355,1803.66064453,0,0,-36,-8,-2,0,0,-3,0,D
15,1,1682.66589355,1803.66064453,0,0,-34,-5,-2,0,0,-3,0,D
16,1,1682.66589355,1803.66064453,0,0,-34,-3,-2,0,0,-4,0,D
17,1,1682.66589355,1803.66064453,0,0,-42,-7,-2,0,0,-4,0,D
18,1,1682.66589355,1803.66064453,0,0,-42,-8,-2,-1,0,-4,0,D
19,1,1682.66589355,1803.66064453,0,0,-38,-6,-2,-1,0,-4,0,D
20,1,1682.66589355,1803.66064453,0,0,-42,-1,-2,-1,0,-4,0,D
21,1,1682.66589355,1803.66064453,0,0,-50,-2,-2,-1,0,-4,0,D
22,1,1682.66589355,1803.66064453,0,0,-57,-2,-2,-1,0,-4,0,D
23,1,1682.66589355,1803.66064453,0,0,-57,-2,-2,-1,0,-4,0,D
24,1,1682.66589355,1803.66064453,0,0,-57,-2,-2,-1,0,-4,0,D
25,1,1682.66589355,1803.66064453,0,0,-66,-3,-2,-1,0,-4,0,D
26,1,1682.66589355,1803.66064453,0,0,-66,-5,-2,-1,0,-4,0,D
27,1,1682.66589355,1803.66064453,0,0,-73,-8,-2,-1,0,-4,0,D
28,1,1682.66589355,1803.66064453,0,0,-81,-9,-2,-1,0,-4,0,D
29,1,1682.66589355,1803.66064453,0,0,-101,-21,-3,-1,0,-5,0,D
30,1,1682.66589355,1803.66064453,0,0,-104,-19,-3,-1,0,-5,0,D
31,1,1682.66589355,1803.66064453,0,0,-106,-19,-3,-1,0,-5,0,D
32,1,1682.66589355,1803.66064453,0,0,-103,-15,-3,-1,0,-5,0,D
33,1,1682.66589355,1803.66064453,0,0,-103,-12,-3,-1,0,-5,0,D
34,1,1682.66589355,1803.66064453,0,0,-106,-6,-1,-1,1,-3,0,D
35,1,1682.66589355,1803.66064453,0,0,-104,-2,-1,-1,1,-3,0,D
36,1,1682.66589355,1803.66064453,0,0,-123,-11,-1,-1,1,-3,0,D
37,1,1682.66589355,1803.66064453,0,0,-124,-14,-1,-2,1,-3,0,D
38,1,1682.66589355,1803.66064453,0,0,-123,-8,-1,-2,1,-3,0,D
39,1,1682.66589355,1803.66064453,0,0,-129,-13,-1,-2,1,-3,0,D
40,1,1682.66589355,1803.66064453,0,0,-128,-14,-1,-2,1,-3,0,D
41,1,1682.66589355,1803.66064453,0,0,-128,-12,-1,-2,1,-3,0,D
42,1,1682.66589355,1803.66064453,0,0,-137,-11,-1,-2,1,-3,0,D
43,1,1682.66589355,1803.66064453,0,0,-148,-12,-1,-2,1,-3,0,D
44,1,1682.66589355,1803.66064453,0,0,-152,-12,-1,-2,1,-3,0,D
45,1,1682.66589355,1803.66064453,0,0,-161,-13,-1,-2,1,-3,0,D
46,1,1682.66589355,1803.66064453,0,0,-167,-16,-1,-2,1,-3,0,D
47,1,1682.66589355,1803.66064453,0,0,-167,-18,-1,-3,1,-3,0,D
48,1,1682.66589355,1803.66064453,0,0,-165,-14,-1,-3,1,-3,0,D
45,2,1682.66589355,1803.66064453,0,0,-165,-14,-1,-3,1,-3,0,D
46,2,1682.66589355,1803.66064453,0,0,-173,-18,-1,-3,1,-3,0,D
47,2,1682.66589355,1803.66064453,0,0,-174,-19,-1,-3,1,-4,0,D
48,2,1682.66589355,1803.66064453,0,0,-183,-23,0,-3,2,-3,0,D
49,2,1682.66589355,1803.66064453,0,0,-183,-18,0,-3,2,-3,0,D
50,2,1682.66589355,1803.66064453,0,0,-175,-12,0,-3,2,-2,0,D
51,2,1682.66589355,1803.66064453,0,0,-178,-12,0,-3,2,-2,0,D
52,2,1682.66589355,1803.66064453,0,0,-182,-10,0,-3,2,-2,0,D
53,2,1682.66589355,1803.66064453,0,0,-184,-12,-1,-3,2,-3,0,D
54,2,1682.66589355,1803.66064453,0,0,-180,-7,0,-3,2,-2,0,D
