ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1732.68286133,0,1798.5234375,0,0,0,0,0,L
0,1732.68286133,0,1798.5234375,0,0,5,-1,0,L
0,1732.68286133,0,1798.5234375,0,0,-10,0,0,L
0,1732.68286133,0,1798.5234375,0,-1,-29,-1,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-38,-12,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-49,-12,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-49,-10,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-49,-8,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-50,-6,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-48,-7,-1,L
0,1732.68286133,0,1798.5234375,0,0,-35,-5,0,L
0,1732.68286133,0,1798.5234375,0,0,-41,-5,0,L
0,1732.68286133,0,1798.5234375,0,0,-39,-3,0,L
0,1732.68286133,0,1798.5234375,0,-1,-41,-3,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-54,-3,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-65,-10,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-65,-10,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-65,-10,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-67,-13,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-75,-13,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-79,-11,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-53,-11,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-64,-10,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-76,-10,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-60,-4,-1,L
0,1732.68286133,0,1798.5234375,0,0,-63,-2,0,L
0,1732.68286133,0,1798.5234375,0,-1,-66,-5,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-61,-6,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-71,-7,-1,L
0,1732.68286133,0,1798.5234375,0,-1,-75,-7,-1,L
0,1732.68286133,0,1798.5234375,0,-3,-75,-7,-1,L
0,1732.68286133,0,1798.5234375,0,-3,-75,-7,-1,L
0,1732.68286133,0,1798.5234375,0,-2,-69,-4,0,L
0,1732.68286133,0,1798.5234375,0,-2,-77,-4,0,L
0,1732.68286133,1,1798.5234375,0,-3,-81,-8,-1,L
0,1732.68286133,1,1798.5234375,0,-4,-85,-8,-2,L
0,1732.68286133,1,1798.5234375,0,-4,-85,-8,-2,L
0,1732.68286133,1,1798.5234375,0,-4,-85,-8,-2,L
0,1732.68286133,1,1798.5234375,0,-4,-85,-8,-2,L
0,1732.68286133,1,1798.5234375,0,-4,-93,-8,-2,L
0,1732.68286133,1,1798.5234375,0,-4,-83,-6,-2,L
0,1732.68286133,1,1798.5234375,0,-4,-80,-7,-2,L
0,1732.68286133,1,1798.5234375,0,-4,-76,-7,-2,L
0,1732.68286133,1,1798.5234375,0,-4,-72,-6,-2,L
0,1732.68286133,1,1798.5234375,0,-5,-80,-10,-3,L
0,1732.68286133,1,1798.5234375,0,-5,-73,-10,-3,L
0,1732.68286133,1,1798.5234375,0,-5,-66,-6,-3,L
0,1732.68286133,1,1798.5234375,0,-5,-69,-3,-3,L
0,1732.68286133,1,1798.5234375,0,-5,-70,-4,-3,L
0,1732.68286133,1,1798.5234375,0,-5,-73,-10,-3,L
0,1732.68286133,1,1798.5234375,0,-5,-64,-12,-3,L
0,1732.68286133,1,1798.5234375,0,-5,-62,-12,-3,L
0,1732.68286133,1,1798.5234375,-1,-6,-61,-16,-4,L
0,1732.68286133,1,1798.5234375,-1,-6,-67,-15,-4,L
0,1732.68286133,1,1798.5234375,-1,-5,-56,-10,-3,L
0,1732.68286133,1,1798.5234375,-1,-5,-55,-10,-3,L
0,1732.68286133,1,1798.5234375,-1,-5,-44,-5,-3,L
0,1732.68286133,1,1798.5234375,-1,-5,-38,-5,-3,L
0,1732.68286133,1,1798.5234375,-1,-5,-34,-1,-4,L
