ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1960.56530762,0,1609.06225586,0,0,0,0,0,W
0,1960.56530762,0,1609.06225586,0,0,-1,1,0,W
0,1960.56530762,0,1609.06225586,0,0,5,1,0,W
0,1960.56530762,0,1609.06225586,0,0,16,2,0,W
0,1960.56530762,0,1609.06225586,0,0,28,1,0,W
0,1960.56530762,0,1609.06225586,0,0,37,3,0,W
0,1960.56530762,0,1609.06225586,0,0,56,4,0,W
0,1960.56530762,0,1609.06225586,0,0,58,8,0,W
0,1960.56530762,0,1609.06225586,0,2,60,15,2,W
0,1960.56530762,0,1609.06225586,0,2,59,15,2,W
0,1960.56530762,0,1609.06225586,0,2,73,23,2,W
0,1960.56530762,0,1609.06225586,0,2,75,26,2,W
0,1960.56530762,0,1609.06225586,0,2,79,25,2,W
0,1960.56530762,0,1609.06225586,0,3,87,34,3,W
0,1960.56530762,0,1609.06225586,0,3,93,40,3,W
0,1960.56530762,0,1609.06225586,0,3,100,45,3,W
0,1960.56530762,0,1609.06225586,0,3,116,52,3,W
0,1960.56530762,0,1609.06225586,0,3,106,46,3,W
0,1960.56530762,0,1609.06225586,0,3,96,46,3,W
0,1960.56530762,0,1609.06225586,0,3,96,47,3,W
0,1960.56530762,0,1609.06225586,0,4,97,48,3,W
0,1960.56530762,0,1609.06225586,0,4,110,49,3,W
0,1960.56530762,0,1609.06225586,0,4,125,51,3,W
0,1960.56530762,0,1609.06225586,0,5,122,51,3,W
1,1960.56530762,0,1609.06225586,1,6,118,53,4,W
1,1960.56530762,0,1609.06225586,1,6,116,50,4,W
1,1960.56530762,0,1609.06225586,1,6,100,43,4,W
1,1960.56530762,0,1609.06225586,1,6,103,40,4,W
1,1960.56530762,0,1609.06225586,1,6,104,43,4,W
1,1960.56530762,0,1609.06225586,1,6,122,45,4,W
1,1960.56530762,0,1609.06225586,1,5,117,42,3,W
1,1960.56530762,0,1609.06225586,1,5,130,44,3,W
1,1960.56530762,0,1609.06225586,1,5,115,44,3,W
1,1960.56530762,0,1609.06225586,1,5,112,42,3,W
1,1960.56530762,0,1609.06225586,1,5,112,42,3,W
1,1960.56530762,0,1609.06225586,1,5,112,42,3,W
1,1960.56530762,0,1609.06225586,1,8,125,49,4,W
1,1960.56530762,0,1609.06225586,1,8,121,49,4,W
1,1960.56530762,0,1609.06225586,1,8,112,49,4,W
1,1960.56530762,0,1609.06225586,1,8,105,50,4,W
1,1960.56530762,0,1609.06225586,1,8,116,49,4,W
1,1960.56530762,0,1609.06225586,1,9,119,51,5,W
1,1960.56530762,0,1609.06225586,1,10,122,54,6,W
1,1960.56530762,0,1609.06225586,1,10,130,54,6,W
2,1960.56530762,0,1609.06225586,1,10,132,57,6,W
2,1960.56530762,0,1609.06225586,1,10,122,58,6,W
2,1960.56530762,0,1609.06225586,1,10,130,58,6,W
2,1960.56530762,0,1609.06225586,1,10,138,63,6,W
2,1960.56530762,0,1609.06225586,1,10,144,72,6,W
2,1960.56530762,0,1609.06225586,1,10,144,72,6,W
2,1960.56530762,0,1609.06225586,1,10,145,71,6,W
2,1960.56530762,0,1609.06225586,1,9,145,71,6,W
2,1960.56530762,0,1609.06225586,1,9,149,71,6,W
2,1960.56530762,0,1609.06225586,1,9,146,70,6,W
2,1960.56530762,0,1609.06225586,1,9,140,69,6,W
2,1960.56530762,0,1609.06225586,1,9,156,70,6,W
2,1960.56530762,0,1609.06225586,1,9,178,70,6,W
2,1960.56530762,0,1609.06225586,1,9,194,78,6,W
2,1960.56530762,0,1609.06225586,1,9,193,75,6,W
2,1960.56530762,0,1609.06225586,1,9,188,71,6,W
2,1960.56530762,0,1609.06225586,1,9,185,71,6,W
2,1960.56530762,0,1609.06225586,1,9,189,70,6,W
2,1960.56530762,0,1609.06225586,1,9,180,71,6,W
2,1960.56530762,0,1609.06225586,1,9,179,72,6,W
