ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1735.46716309,1739.34533691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1735.46716309,1739.34533691,0,0,0,0,-7,-6,0,2,1,0,-2,0,0,0,0,1,L
0,0,1735.46716309,1739.34533691,0,0,0,0,-12,-11,0,1,2,0,-2,0,-1,-1,0,1,L
0,0,1735.46716309,1739.34533691,0,0,0,0,-30,-28,0,-12,3,0,-3,1,-2,-2,0,2,L
0,0,1735.46716309,1739.34533691,0,0,0,0,-28,-25,0,-13,4,0,-3,1,-2,-2,0,2,L
0,0,1735.46716309,1739.34533691,0,0,0,0,-34,-29,0,-14,5,0,-3,0,-4,-2,0,2,L
0,0,1735.46716309,1739.34533691,-1,0,0,-1,-36,-31,0,-16,6,0,-3,0,-3,-2,-1,2,L
0,0,1735.46716309,1739.34533691,-1,0,0,-1,-37,-32,0,-17,7,0,-3,0,-2,-2,-1,2,L
0,0,1735.46716309,1739.34533691,-1,0,0,-1,-36,-31,0,-18,8,0,-2,1,-1,-2,-1,1,L
0,0,1735.46716309,1739.34533691,-1,0,0,-1,-32,-28,0,-19,9,0,-2,1,2,-2,-1,1,L
0,0,1735.46716309,1739.34533691,0,0,1,-1,-35,-31,1,-24,10,0,-2,1,1,-2,-1,1,L
0,0,1735.46716309,1739.34533691,0,0,1,-1,-40,-34,1,-26,11,0,-2,1,-1,-2,-1,1,L
0,0,1735.46716309,1739.34533691,0,0,1,-1,-54,-48,1,-26,12,0,-2,1,-1,-2,-1,1,L
0,0,1735.46716309,1739.34533691,0,0,1,-1,-56,-50,1,-29,13,0,-2,1,-1,-2,-1,1,L
0,0,1735.46716309,1739.34533691,-1,0,0,-2,-61,-55,0,-32,14,0,-2,1,-1,-2,-1,1,L
