ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1769.73034668,0,1704.48352051,0,0,0,0,0,L
0,1769.73034668,0,1704.48352051,0,0,-1,-3,0,L
0,1769.73034668,0,1704.48352051,0,0,-2,-1,0,L
0,1769.73034668,0,1704.48352051,0,-2,-9,-4,-1,L
0,1769.73034668,0,1704.48352051,0,-2,8,-4,-1,L
0,1769.73034668,0,1704.48352051,0,-2,8,-4,-1,L
0,1769.73034668,0,1704.48352051,0,-2,8,-4,-1,L
0,1769.73034668,0,1704.48352051,0,-3,-4,-5,-2,L
0,1769.73034668,0,1704.48352051,0,-3,-3,-1,-2,L
0,1769.73034668,0,1704.48352051,0,-2,-4,4,-1,L
0,1769.73034668,0,1704.48352051,0,-2,-4,4,-1,L
0,1769.73034668,0,1704.48352051,0,-2,-4,4,-1,L
0,1769.73034668,0,1704.48352051,0,-2,-5,4,-1,L
0,1769.73034668,0,1704.48352051,0,-2,-9,3,-1,L
0,1769.73034668,0,1704.48352051,0,-3,-22,-8,-2,L
0,1769.73034668,0,1704.48352051,0,-3,-11,-10,-2,L
0,1769.73034668,0,1704.48352051,0,-3,-14,-10,-2,L
0,1769.73034668,0,1704.48352051,0,-3,-14,-10,-2,L
0,1769.73034668,1,1704.48352051,-1,-4,-15,-12,-3,L
0,1769.73034668,1,1704.48352051,-1,-4,-18,-12,-3,L
0,1769.73034668,1,1704.48352051,-1,-4,-20,-13,-3,L
0,1769.73034668,1,1704.48352051,-1,-6,-25,-17,-4,L
0,1769.73034668,1,1704.48352051,-1,-6,-16,-11,-4,L
0,1769.73034668,1,1704.48352051,-1,-6,-17,-10,-4,L
0,1769.73034668,1,1704.48352051,0,-5,-12,-6,-3,L
0,1769.73034668,1,1704.48352051,0,-5,-12,-6,-3,L
0,1769.73034668,1,1704.48352051,0,-5,-11,-6,-3,L
0,1769.73034668,1,1704.48352051,0,-5,-2,-3,-3,L
0,1769.73034668,1,1704.48352051,0,-3,3,8,-2,L
0,1769.73034668,1,1704.48352051,0,-2,3,12,-2,L
0,1769.73034668,1,1704.48352051,0,-2,2,11,-2,L
0,1769.73034668,1,1704.48352051,0,-2,6,12,-2,L
0,1769.73034668,1,1704.48352051,0,-2,0,14,-2,L
0,1769.73034668,1,1704.48352051,0,-2,-7,10,-2,L
0,1769.73034668,1,1704.48352051,0,-2,-13,3,-2,L
0,1769.73034668,1,1704.48352051,0,-2,-24,2,-2,L
0,1769.73034668,1,1704.48352051,0,-2,-12,1,-2,L
0,1769.73034668,1,1704.48352051,0,-2,-16,1,-2,L
0,1769.73034668,1,1704.48352051,0,-2,-8,5,-2,L
0,1769.73034668,1,1704.48352051,0,-2,-6,10,-2,L
0,1769.73034668,1,1704.48352051,0,-2,0,12,-2,L
0,1769.73034668,1,1704.48352051,0,-2,2,16,-2,L
0,1769.73034668,1,1704.48352051,0,-1,4,17,-1,L
0,1769.73034668,1,1704.48352051,0,-1,14,17,-1,L
0,1769.73034668,1,1704.48352051,0,-1,14,17,-1,L
0,1769.73034668,1,1704.48352051,0,-1,15,14,-1,L
