ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1556.35070801,1786.41259766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-6,-6,0,3,1,0,0,-1,0,0,0,0,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-5,-6,0,5,2,0,0,-2,1,0,0,0,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-11,-12,0,0,3,0,0,0,1,-1,0,0,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-19,-20,0,-6,4,0,1,1,1,-1,0,-1,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-24,-25,0,-4,5,0,1,1,2,-1,0,-1,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-32,-33,0,-4,6,0,1,1,2,0,0,-1,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-19,-21,0,-1,7,0,1,1,3,0,0,-1,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-21,-23,0,-8,8,0,1,2,3,0,0,-1,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-23,-26,0,-6,9,0,1,2,4,0,0,-1,L
0,0,1556.35070801,1786.41259766,0,0,0,0,-36,-39,0,-20,10,0,1,3,4,-2,0,-1,L
0,0,1556.35070801,1786.41259766,0,0,0,-1,-54,-57,0,-33,11,0,1,4,4,-3,0,-1,L
0,0,1556.35070801,1786.41259766,-1,0,0,-1,-45,-48,-1,-32,12,0,1,4,5,-3,0,-1,L
0,0,1556.35070801,1786.41259766,-1,0,0,-1,-46,-48,-1,-31,13,0,1,4,4,-3,0,-2,L
1,0,1556.35070801,1786.41259766,0,1,1,0,-46,-48,-1,-30,14,0,1,4,4,-2,0,-2,L
1,0,1556.35070801,1786.41259766,0,1,1,0,-46,-48,-1,-30,15,0,1,4,4,-2,0,-2,L
1,0,1556.35070801,1786.41259766,0,1,1,0,-55,-57,-1,-32,16,0,1,4,4,-2,0,-2,L
1,0,1556.35070801,1786.41259766,0,1,1,0,-59,-61,-1,-34,17,0,1,5,5,-2,0,-2,L
1,0,1556.35070801,1786.41259766,-1,1,0,-1,-48,-50,-2,-36,18,0,2,6,5,-3,0,-3,L
1,0,1556.35070801,1786.41259766,-1,1,0,-1,-47,-50,-2,-37,19,0,2,7,7,-3,0,-3,L
1,0,1556.35070801,1786.41259766,-2,1,-1,-2,-51,-54,-2,-43,20,0,2,9,7,-5,0,-3,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-42,-45,-2,-41,21,0,2,10,7,-6,0,-3,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-43,-46,-2,-39,22,0,2,10,7,-5,0,-3,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-59,-61,-2,-46,23,0,2,12,6,-6,0,-4,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-66,-68,-2,-54,24,0,2,13,6,-6,0,-4,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-66,-68,-2,-55,25,0,2,13,6,-6,0,-4,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-53,-57,-2,-50,26,0,2,13,8,-6,0,-4,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-61,-65,-2,-53,27,0,2,13,9,-6,0,-4,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-68,-72,-2,-57,28,0,2,13,9,-8,0,-4,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-62,-66,-2,-57,29,0,2,13,9,-8,0,-4,L
1,0,1556.35070801,1786.41259766,-3,1,-2,-3,-63,-68,-2,-62,30,0,2,13,10,-9,0,-4,L
1,0,1556.35070801,1786.41259766,-4,1,-2,-4,-69,-74,-2,-70,31,0,3,15,10,-11,0,-5,L
1,0,1556.35070801,1786.41259766,-4,1,-2,-4,-62,-67,-2,-71,32,0,3,15,11,-11,0,-5,L
1,0,1556.35070801,1786.41259766,-3,1,-1,-3,-55,-60,-1,-65,33,0,3,15,11,-11,0,-5,L
1,0,1556.35070801,1786.41259766,-3,1,-1,-3,-54,-59,-1,-64,34,0,4,14,12,-11,0,-5,L
1,0,1556.35070801,1786.41259766,-4,1,-2,-3,-59,-64,-2,-75,35,0,4,18,13,-13,0,-5,L
1,0,1556.35070801,1786.41259766,-4,1,-2,-3,-75,-79,-2,-90,36,0,4,18,12,-14,0,-5,L
1,0,1556.35070801,1786.41259766,-4,1,-2,-3,-63,-69,-2,-89,37,0,5,18,14,-14,0,-6,L
1,0,1556.35070801,1786.41259766,-3,1,-1,-3,-64,-70,-2,-87,38,0,5,16,15,-14,0,-6,L
1,0,1556.35070801,1786.41259766,-3,1,-1,-3,-64,-70,-2,-88,39,0,5,16,16,-15,0,-6,L
1,0,1556.35070801,1786.41259766,-4,1,-1,-3,-72,-77,-3,-93,40,0,5,16,16,-16,0,-6,L
1,0,1556.35070801,1786.41259766,-4,1,-1,-3,-72,-77,-3,-94,41,0,5,17,16,-17,0,-6,L
1,0,1556.35070801,1786.41259766,-4,1,-1,-3,-72,-77,-3,-96,42,0,5,19,16,-18,0,-6,L
1,0,1556.35070801,1786.41259766,-5,1,-2,-3,-70,-75,-3,-98,43,0,5,19,17,-19,0,-6,L
1,0,1556.35070801,1786.41259766,-5,1,-2,-3,-69,-74,-3,-97,44,0,5,19,17,-19,0,-5,L
1,0,1556.35070801,1786.41259766,-6,1,-3,-4,-75,-80,-4,-101,45,0,5,19,17,-20,0,-5,L
1,0,1556.35070801,1786.41259766,-6,1,-3,-4,-74,-80,-4,-100,46,0,5,19,18,-20,0,-5,L
1,0,1556.35070801,1786.41259766,-6,1,-3,-4,-85,-91,-4,-113,47,0,5,20,18,-23,0,-5,L
1,0,1556.35070801,1786.41259766,-7,1,-3,-4,-85,-91,-5,-115,45,-1,5,22,18,-23,0,-5,L
1,0,1556.35070801,1786.41259766,-7,1,-3,-4,-90,-96,-5,-118,46,-1,5,23,18,-25,0,-5,L
1,0,1556.35070801,1786.41259766,-8,1,-3,-5,-93,-99,-6,-122,47,-1,5,23,20,-25,0,-5,L
1,0,1556.35070801,1786.41259766,-8,1,-3,-5,-102,-107,-6,-133,48,-1,6,23,19,-26,0,-6,L
1,0,1556.35070801,1786.41259766,-8,1,-3,-5,-96,-101,-6,-134,49,-1,6,23,20,-26,0,-6,L
1,0,1556.35070801,1786.41259766,-8,1,-3,-5,-97,-102,-6,-134,50,-1,6,22,20,-26,0,-6,L
1,0,1556.35070801,1786.41259766,-7,1,-2,-4,-96,-101,-5,-132,51,-1,6,22,20,-26,0,-5,L
