ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1885.68652344,0,1656.72375488,0,0,0,0,0,D
0,1885.68652344,0,1656.72375488,0,0,15,-1,0,D
0,1885.68652344,0,1656.72375488,0,0,11,0,0,D
0,1885.68652344,0,1656.72375488,0,0,9,4,0,D
0,1885.68652344,0,1656.72375488,0,0,3,1,0,D
0,1885.68652344,0,1656.72375488,0,0,15,3,0,D
0,1885.68652344,0,1656.72375488,0,0,5,2,0,D
0,1885.68652344,0,1656.72375488,0,0,8,1,0,D
0,1885.68652344,0,1656.72375488,0,0,7,3,0,D
0,1885.68652344,0,1656.72375488,0,-1,12,-2,-1,D
0,1885.68652344,0,1656.72375488,0,-1,17,-2,-1,D
0,1885.68652344,0,1656.72375488,0,-2,14,-4,-2,D
0,1885.68652344,0,1656.72375488,0,-2,24,-3,-2,D
0,1885.68652344,0,1656.72375488,0,-2,27,2,-2,D
0,1885.68652344,0,1656.72375488,0,-2,23,1,-2,D
0,1885.68652344,0,1656.72375488,0,-2,17,1,-2,D
0,1885.68652344,0,1656.72375488,0,-1,26,5,-1,D
0,1885.68652344,0,1656.72375488,1,-1,24,7,0,D
0,1885.68652344,0,1656.72375488,1,-1,16,7,0,D
0,1885.68652344,0,1656.72375488,1,-1,18,6,0,D
0,1885.68652344,0,1656.72375488,1,-1,19,3,0,D
0,1885.68652344,0,1656.72375488,1,-1,20,1,0,D
0,1885.68652344,0,1656.72375488,1,-1,27,7,0,D
0,1885.68652344,0,1656.72375488,1,-1,26,9,0,D
0,1885.68652344,0,1656.72375488,1,-3,24,7,-2,D
0,1885.68652344,0,1656.72375488,1,-3,20,0,-2,D
0,1885.68652344,0,1656.72375488,1,-3,6,-9,-2,D
0,1885.68652344,0,1656.72375488,1,-2,9,-9,-1,D
0,1885.68652344,0,1656.72375488,1,-3,6,-10,-2,D
0,1885.68652344,0,1656.72375488,1,-3,9,-12,-2,D
0,1885.68652344,0,1656.72375488,1,-3,12,-13,-2,D
0,1885.68652344,0,1656.72375488,1,-2,22,-6,-1,D
0,1885.68652344,0,1656.72375488,1,-2,22,-6,-1,D
0,1885.68652344,0,1656.72375488,1,-2,20,-9,-1,D
0,1885.68652344,0,1656.72375488,1,-2,20,-9,-1,D
0,1885.68652344,0,1656.72375488,1,-2,20,-9,-1,D
0,1885.68652344,0,1656.72375488,1,-3,20,-10,-1,D
0,1885.68652344,0,1656.72375488,1,-3,37,-3,-1,D
0,1885.68652344,0,1656.72375488,1,-3,40,-3,-1,D
0,1885.68652344,0,1656.72375488,2,-1,38,-1,1,D
0,1885.68652344,0,1656.72375488,2,-1,47,0,1,D
0,1885.68652344,0,1656.72375488,2,-1,47,1,1,D
0,1885.68652344,0,1656.72375488,2,-1,34,1,1,D
0,1885.68652344,0,1656.72375488,2,-1,33,4,1,D
0,1885.68652344,0,1656.72375488,2,-1,33,4,1,D
0,1885.68652344,0,1656.72375488,2,-1,29,4,1,D
0,1885.68652344,0,1656.72375488,2,-1,28,5,1,D
0,1885.68652344,0,1656.72375488,2,-1,28,5,1,D
0,1885.68652344,0,1656.72375488,2,-1,13,3,1,D
0,1885.68652344,0,1656.72375488,2,-1,8,5,1,D
0,1885.68652344,0,1656.72375488,2,-1,-10,3,1,D
0,1885.68652344,0,1656.72375488,2,-1,-22,-3,1,D
0,1885.68652344,0,1656.72375488,2,-1,-25,-3,1,D
0,1885.68652344,0,1656.72375488,2,-1,-28,-5,1,D
0,1885.68652344,0,1656.72375488,2,-1,-28,-5,1,D
0,1885.68652344,0,1656.72375488,2,-1,-20,-5,1,D
0,1885.68652344,0,1656.72375488,2,-2,-20,-5,1,D
0,1885.68652344,0,1656.72375488,2,-2,-18,-5,1,D
0,1885.68652344,0,1656.72375488,2,-2,-23,-7,1,D
0,1885.68652344,0,1656.72375488,2,-2,-16,-8,1,D
0,1885.68652344,0,1656.72375488,2,-2,-8,1,1,D
0,1885.68652344,0,1656.72375488,2,-2,-4,9,1,D
0,1885.68652344,0,1656.72375488,2,-2,-9,8,1,D
0,1885.68652344,0,1656.72375488,2,-2,-21,6,1,D
0,1885.68652344,0,1656.72375488,2,-2,-19,6,1,D
0,1885.68652344,0,1656.72375488,2,-1,-24,5,2,D
0,1885.68652344,0,1656.72375488,2,-2,-24,8,1,D
0,1885.68652344,0,1656.72375488,2,-3,-25,5,0,D
0,1885.68652344,0,1656.72375488,2,-7,-28,-3,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-19,1,-3,D
0,1885.68652344,0,1656.72375488,2,-5,-9,12,-1,D
0,1885.68652344,0,1656.72375488,2,-6,-19,7,-2,D
0,1885.68652344,0,1656.72375488,2,-6,-14,6,-2,D
0,1885.68652344,0,1656.72375488,2,-6,-19,6,-2,D
0,1885.68652344,0,1656.72375488,2,-7,-23,0,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-19,3,-2,D
0,1885.68652344,0,1656.72375488,2,-7,-22,0,-2,D
0,1885.68652344,0,1656.72375488,2,-7,-26,1,-2,D
0,1885.68652344,0,1656.72375488,2,-8,-28,-1,-3,D
0,1885.68652344,0,1656.72375488,2,-8,-29,0,-3,D
0,1885.68652344,0,1656.72375488,2,-8,-48,-14,-3,D
0,1885.68652344,0,1656.72375488,2,-8,-55,-15,-3,D
0,1885.68652344,0,1656.72375488,2,-8,-55,-15,-3,D
0,1885.68652344,0,1656.72375488,2,-8,-55,-15,-3,D
0,1885.68652344,0,1656.72375488,2,-8,-56,-16,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-55,-13,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-63,-14,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-65,-18,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-59,-12,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-56,-9,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-59,-9,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-72,-11,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-74,-14,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-66,-12,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-67,-8,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-67,-8,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-71,-15,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-70,-16,-3,D
0,1885.68652344,0,1656.72375488,2,-7,-69,-11,-3,D
