minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1902.0189209,1649.35449219,0,0,0,0,0,0,0,0,0,W
1,1,1902.0189209,1649.35449219,0,0,11,0,0,0,0,0,0,W
2,1,1902.0189209,1649.35449219,0,0,19,5,0,0,0,0,0,W
3,1,1902.0189209,1649.35449219,0,0,18,5,0,0,0,0,0,W
4,1,1902.0189209,1649.35449219,0,0,22,5,0,0,0,0,0,W
5,1,1902.0189209,1649.35449219,0,0,17,5,0,0,0,0,0,W
6,1,1902.0189209,1649.35449219,0,0,35,9,0,0,0,0,0,W
7,1,1902.0189209,1649.35449219,0,0,35,12,0,0,0,0,0,W
8,1,1902.0189209,1649.35449219,0,0,42,13,0,0,0,0,0,W
9,1,1902.0189209,1649.35449219,0,0,61,28,0,0,0,0,0,W
10,1,1902.0189209,1649.35449219,0,0,70,32,0,0,0,1,0,W
11,1,1902.0189209,1649.35449219,0,0,80,37,0,0,0,1,0,W
12,1,1902.0189209,1649.35449219,0,0,70,38,0,0,0,1,0,W
13,1,1902.0189209,1649.35449219,0,0,78,33,0,0,0,1,0,W
14,1,1902.0189209,1649.35449219,0,0,91,47,0,0,0,1,0,W
15,1,1902.0189209,1649.35449219,0,0,103,59,0,0,0,1,0,W
16,1,1902.0189209,1649.35449219,0,0,110,67,0,0,0,1,0,W
17,1,1902.0189209,1649.35449219,0,0,109,68,1,0,1,2,0,W
18,1,1902.0189209,1649.35449219,0,0,108,68,1,0,1,2,0,W
19,1,1902.0189209,1649.35449219,0,0,116,65,1,0,1,2,0,W
20,1,1902.0189209,1649.35449219,0,0,127,72,2,0,1,3,0,W
21,1,1902.0189209,1649.35449219,0,0,142,78,2,0,1,3,0,W
22,1,1902.0189209,1649.35449219,0,0,153,83,2,0,1,3,0,W
23,1,1902.0189209,1649.35449219,0,0,151,79,2,0,1,3,0,W
24,1,1902.0189209,1649.35449219,0,0,165,85,4,0,2,5,0,W
25,1,1902.0189209,1649.35449219,0,0,161,87,4,0,2,5,0,W
26,1,1902.0189209,1649.35449219,0,0,162,90,4,0,2,5,0,W
27,1,1902.0189209,1649.35449219,0,0,169,87,4,0,2,5,0,W
28,1,1902.0189209,1649.35449219,0,0,171,88,4,0,2,5,0,W
29,1,1902.0189209,1649.35449219,0,0,177,90,4,0,2,5,0,W
30,1,1902.0189209,1649.35449219,0,0,176,87,3,-1,2,3,0,W
31,1,1902.0189209,1649.35449219,0,0,176,83,3,-2,2,2,0,W
32,1,1902.0189209,1649.35449219,0,0,173,82,3,-2,2,2,0,W
33,1,1902.0189209,1649.35449219,0,0,183,81,3,-2,2,2,0,W
34,1,1902.0189209,1649.35449219,0,0,195,92,3,-2,2,2,0,W
35,1,1902.0189209,1649.35449219,0,0,204,97,3,-2,2,2,0,W
36,1,1902.0189209,1649.35449219,0,0,204,98,4,-1,2,3,0,W
37,1,1902.0189209,1649.35449219,0,0,208,96,4,-1,2,3,0,W
