ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1679.32177734,0,1784.2911377,0,0,0,0,0,L
0,1679.32177734,0,1784.2911377,0,0,-6,-3,0,L
0,1679.32177734,0,1784.2911377,0,0,-15,-8,0,L
0,1679.32177734,0,1784.2911377,0,0,-5,-12,0,L
0,1679.32177734,0,1784.2911377,0,0,-20,-14,0,L
0,1679.32177734,0,1784.2911377,0,0,-29,-18,0,L
0,1679.32177734,0,1784.2911377,0,0,-31,-17,0,L
0,1679.32177734,0,1784.2911377,0,0,-44,-23,0,L
0,1679.32177734,0,1784.2911377,0,-1,-43,-26,-1,L
0,1679.32177734,0,1784.2911377,0,-1,-48,-32,-1,L
0,1679.32177734,0,1784.2911377,0,-1,-47,-34,-1,L
0,1679.32177734,0,1784.2911377,0,-1,-44,-33,-1,L
0,1679.32177734,0,1784.2911377,0,-1,-55,-36,-1,L
0,1679.32177734,0,1784.2911377,0,-2,-53,-39,-2,L
0,1679.32177734,0,1784.2911377,1,-1,-51,-38,-1,L
0,1679.32177734,0,1784.2911377,1,-1,-51,-40,-1,L
0,1679.32177734,0,1784.2911377,1,-1,-52,-43,-1,L
0,1679.32177734,0,1784.2911377,1,-1,-58,-42,-1,L
0,1679.32177734,0,1784.2911377,1,-1,-58,-38,-1,L
0,1679.32177734,0,1784.2911377,1,-1,-51,-36,-1,L
0,1679.32177734,0,1784.2911377,1,0,-51,-35,-1,L
0,1679.32177734,0,1784.2911377,1,0,-51,-35,-1,L
0,1679.32177734,0,1784.2911377,1,0,-52,-33,-1,L
0,1679.32177734,0,1784.2911377,1,0,-52,-33,-1,L
0,1679.32177734,0,1784.2911377,1,0,-52,-33,-1,L
0,1679.32177734,0,1784.2911377,1,0,-48,-30,-1,L
0,1679.32177734,0,1784.2911377,1,0,-44,-31,-1,L
0,1679.32177734,0,1784.2911377,1,0,-55,-39,-1,L
0,1679.32177734,0,1784.2911377,1,0,-54,-39,-1,L
0,1679.32177734,0,1784.2911377,1,0,-51,-35,-1,L
0,1679.32177734,0,1784.2911377,1,0,-58,-31,-1,L
0,1679.32177734,0,1784.2911377,1,-1,-62,-32,-2,L
0,1679.32177734,0,1784.2911377,1,-1,-74,-32,-2,L
0,1679.32177734,0,1784.2911377,1,-2,-77,-35,-3,L
