minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1766.02758789,1745.89892578,0,0,0,0,0,0,0,0,0,L
1,1,1766.02758789,1745.89892578,0,0,-1,-1,0,0,0,0,0,L
2,1,1766.02758789,1745.89892578,0,0,9,4,0,0,0,0,0,L
3,1,1766.02758789,1745.89892578,0,0,22,5,0,0,0,0,0,L
4,1,1766.02758789,1745.89892578,0,0,28,8,0,0,0,0,0,L
5,1,1766.02758789,1745.89892578,0,0,34,9,0,0,0,0,0,L
6,1,1766.02758789,1745.89892578,0,0,26,9,0,0,0,0,0,L
7,1,1766.02758789,1745.89892578,0,0,27,12,0,1,0,0,0,L
8,1,1766.02758789,1745.89892578,0,0,28,11,0,1,0,0,0,L
9,1,1766.02758789,1745.89892578,0,0,28,11,0,1,0,0,0,L
10,1,1766.02758789,1745.89892578,1,0,37,12,1,1,0,2,0,L
11,1,1766.02758789,1745.89892578,1,0,25,5,1,1,0,2,0,L
12,1,1766.02758789,1745.89892578,1,1,25,4,0,1,-1,1,0,L
13,1,1766.02758789,1745.89892578,1,1,31,4,0,1,-1,1,0,L
14,1,1766.02758789,1745.89892578,1,1,18,2,0,1,-1,1,0,L
15,1,1766.02758789,1745.89892578,1,1,21,1,0,0,-1,1,0,L
16,1,1766.02758789,1745.89892578,1,1,14,-5,0,0,-1,1,0,L
17,1,1766.02758789,1745.89892578,1,1,6,-10,0,0,-1,1,0,L
18,1,1766.02758789,1745.89892578,1,1,10,-10,0,0,-1,1,0,L
19,1,1766.02758789,1745.89892578,1,1,7,-10,0,0,-1,1,0,L
20,1,1766.02758789,1745.89892578,1,1,-3,-11,0,0,-1,1,0,L
21,1,1766.02758789,1745.89892578,1,1,11,-7,1,0,-1,2,0,L
22,1,1766.02758789,1745.89892578,1,1,12,-8,1,0,-1,2,0,L
23,1,1766.02758789,1745.89892578,1,1,13,-8,1,0,-1,2,0,L
24,1,1766.02758789,1745.89892578,1,1,17,-7,1,0,-1,2,0,L
25,1,1766.02758789,1745.89892578,1,1,25,-5,1,0,-1,2,0,L
26,1,1766.02758789,1745.89892578,1,1,18,-5,1,0,-1,2,0,L
27,1,1766.02758789,1745.89892578,1,1,28,-2,1,0,-1,2,0,L
28,1,1766.02758789,1745.89892578,1,1,29,4,2,1,-1,4,0,L
29,1,1766.02758789,1745.89892578,1,1,34,9,3,1,-1,5,0,L
30,1,1766.02758789,1745.89892578,1,1,35,12,4,2,-1,6,0,L
31,1,1766.02758789,1745.89892578,1,1,43,11,4,2,-1,6,0,L
32,1,1766.02758789,1745.89892578,2,1,45,14,4,2,-1,6,0,L
33,1,1766.02758789,1745.89892578,2,1,45,13,4,2,-1,6,0,L
34,1,1766.02758789,1745.89892578,2,1,43,13,4,2,-1,6,0,L
35,1,1766.02758789,1745.89892578,2,1,37,11,4,2,-1,6,0,L
36,1,1766.02758789,1745.89892578,2,1,32,6,4,2,-1,6,0,L
37,1,1766.02758789,1745.89892578,2,1,32,4,4,1,-1,6,0,L
38,1,1766.02758789,1745.89892578,2,1,33,0,3,1,-1,5,0,L
39,1,1766.02758789,1745.89892578,2,1,46,4,3,1,-1,5,0,L
40,1,1766.02758789,1745.89892578,2,1,42,4,3,1,-1,5,0,L
41,1,1766.02758789,1745.89892578,2,2,39,-1,2,1,-2,4,0,L
42,1,1766.02758789,1745.89892578,2,2,38,0,2,1,-2,4,0,L
43,1,1766.02758789,1745.89892578,2,2,35,0,2,1,-2,4,0,L
44,1,1766.02758789,1745.89892578,2,2,35,0,2,1,-2,4,0,L
45,1,1766.02758789,1745.89892578,2,2,42,0,2,1,-2,4,0,L
46,1,1766.02758789,1745.89892578,2,2,37,0,2,1,-2,4,0,L
47,1,1766.02758789,1745.89892578,2,3,43,-2,1,1,-3,3,0,L
48,1,1766.02758789,1745.89892578,2,3,45,-2,1,1,-3,3,0,L
45,2,1766.02758789,1745.89892578,2,3,45,-2,1,1,-3,3,0,L
46,2,1766.02758789,1745.89892578,2,3,52,-5,0,1,-4,2,0,L
47,2,1766.02758789,1745.89892578,2,3,57,2,1,2,-4,3,0,L
48,2,1766.02758789,1745.89892578,2,3,50,4,1,3,-4,3,0,L
49,2,1766.02758789,1745.89892578,2,3,44,1,1,3,-4,3,0,L
50,2,1766.02758789,1745.89892578,2,3,56,0,0,3,-4,2,0,L
51,2,1766.02758789,1745.89892578,2,3,58,-1,0,3,-4,2,0,L
52,2,1766.02758789,1745.89892578,2,3,61,5,0,3,-4,2,0,L
53,2,1766.02758789,1745.89892578,2,3,62,8,0,3,-4,2,0,L
54,2,1766.02758789,1745.89892578,2,3,71,9,1,3,-4,3,0,L
55,2,1766.02758789,1745.89892578,2,3,72,6,1,3,-4,3,0,L
56,2,1766.02758789,1745.89892578,2,3,79,8,1,3,-4,3,0,L
57,2,1766.02758789,1745.89892578,2,3,83,8,1,3,-4,3,0,L
58,2,1766.02758789,1745.89892578,2,3,86,12,1,3,-4,3,0,L
59,2,1766.02758789,1745.89892578,2,3,95,11,1,3,-4,3,0,L
60,2,1766.02758789,1745.89892578,2,3,88,10,1,3,-4,3,0,L
61,2,1766.02758789,1745.89892578,2,3,86,9,0,3,-4,2,0,L
62,2,1766.02758789,1745.89892578,2,3,96,12,1,3,-4,3,0,L
63,2,1766.02758789,1745.89892578,2,3,108,19,2,3,-4,4,0,L
64,2,1766.02758789,1745.89892578,2,3,114,18,2,3,-4,4,0,L
65,2,1766.02758789,1745.89892578,2,3,121,20,3,3,-4,5,0,L
66,2,1766.02758789,1745.89892578,2,3,122,24,3,5,-4,6,0,L
67,2,1766.02758789,1745.89892578,2,3,122,24,3,5,-4,6,0,L
68,2,1766.02758789,1745.89892578,2,3,121,25,3,5,-4,6,0,L
69,2,1766.02758789,1745.89892578,2,3,123,26,3,5,-4,6,0,L
70,2,1766.02758789,1745.89892578,2,3,125,27,3,5,-4,6,0,L
71,2,1766.02758789,1745.89892578,2,3,125,29,3,6,-4,7,0,L
72,2,1766.02758789,1745.89892578,2,3,122,24,3,5,-4,7,0,L
73,2,1766.02758789,1745.89892578,2,3,124,25,3,5,-4,7,0,L
74,2,1766.02758789,1745.89892578,2,3,140,30,3,5,-4,7,0,L
75,2,1766.02758789,1745.89892578,2,3,157,36,3,5,-4,7,0,L
76,2,1766.02758789,1745.89892578,2,3,160,42,4,6,-4,9,0,L
77,2,1766.02758789,1745.89892578,2,3,166,49,4,6,-4,9,0,L
78,2,1766.02758789,1745.89892578,2,3,164,50,4,6,-4,9,0,L
79,2,1766.02758789,1745.89892578,2,4,164,50,4,6,-4,8,0,L
80,2,1766.02758789,1745.89892578,2,4,174,50,4,6,-4,8,0,L
81,2,1766.02758789,1745.89892578,2,4,182,51,4,6,-4,8,0,L
82,2,1766.02758789,1745.89892578,2,4,181,51,4,6,-4,8,0,L
83,2,1766.02758789,1745.89892578,2,4,182,50,4,6,-4,8,0,L
84,2,1766.02758789,1745.89892578,2,4,201,52,4,6,-4,8,0,L
85,2,1766.02758789,1745.89892578,2,4,201,52,5,7,-4,9,0,L
86,2,1766.02758789,1745.89892578,2,4,202,54,5,7,-4,9,0,L
87,2,1766.02758789,1745.89892578,2,4,200,49,5,7,-4,9,0,L
88,2,1766.02758789,1745.89892578,2,4,199,49,5,7,-4,9,0,L
89,2,1766.02758789,1745.89892578,2,4,206,53,5,7,-4,9,0,L
90,2,1766.02758789,1745.89892578,2,4,221,54,5,7,-4,9,0,L
91,2,1766.02758789,1745.89892578,2,4,226,60,6,8,-4,10,0,L
92,2,1766.02758789,1745.89892578,2,4,230,62,7,8,-4,11,0,L
93,2,1766.02758789,1745.89892578,2,4,237,65,7,8,-4,11,0,L
94,2,1766.02758789,1745.89892578,2,4,239,67,6,8,-4,10,0,L
