minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1800.70239258,2012.69262695,0,0,0,0,0,0,0,0,0,L
1,1,1800.70239258,2012.69262695,0,0,-11,-3,0,0,0,0,0,L
2,1,1800.70239258,2012.69262695,0,0,-16,-11,0,-1,0,0,0,L
3,1,1800.70239258,2012.69262695,0,0,-27,-18,0,-2,0,0,0,L
4,1,1800.70239258,2012.69262695,0,0,-36,-22,0,-2,0,0,0,L
5,1,1800.70239258,2012.69262695,0,0,-38,-27,0,-3,0,0,0,L
6,1,1800.70239258,2012.69262695,0,0,-49,-36,-1,-3,-1,-3,0,L
7,1,1800.70239258,2012.69262695,0,0,-41,-36,-1,-3,-1,-3,0,L
8,1,1800.70239258,2012.69262695,0,0,-41,-36,-1,-3,-1,-3,0,L
9,1,1800.70239258,2012.69262695,0,0,-41,-36,-1,-3,-1,-3,0,L
10,1,1800.70239258,2012.69262695,0,0,-39,-33,0,-3,-1,-2,0,L
11,1,1800.70239258,2012.69262695,0,0,-43,-32,1,-2,-1,-1,0,L
12,1,1800.70239258,2012.69262695,0,0,-40,-31,1,-2,-1,-1,0,L
13,1,1800.70239258,2012.69262695,0,0,-45,-33,1,-2,-1,-1,0,L
14,1,1800.70239258,2012.69262695,0,0,-57,-41,0,-2,-1,-2,0,L
15,1,1800.70239258,2012.69262695,0,0,-47,-43,0,-2,-1,-2,0,L
16,1,1800.70239258,2012.69262695,0,0,-50,-40,0,-2,-1,-2,0,L
17,1,1800.70239258,2012.69262695,0,0,-66,-49,0,-2,-1,-2,0,L
18,1,1800.70239258,2012.69262695,0,0,-69,-52,0,-2,-1,-2,0,L
19,1,1800.70239258,2012.69262695,0,0,-66,-52,0,-2,-1,-3,0,L
20,1,1800.70239258,2012.69262695,0,0,-66,-56,0,-4,-1,-3,0,L
21,1,1800.70239258,2012.69262695,0,0,-67,-57,-1,-4,-1,-4,0,L
22,1,1800.70239258,2012.69262695,0,0,-68,-56,-1,-4,-1,-4,0,L
23,1,1800.70239258,2012.69262695,0,0,-63,-53,-1,-4,-1,-4,0,L
24,1,1800.70239258,2012.69262695,0,0,-63,-53,-1,-4,-1,-4,0,L
25,1,1800.70239258,2012.69262695,0,0,-51,-48,-1,-4,-1,-4,0,L
26,1,1800.70239258,2012.69262695,0,0,-61,-48,-1,-4,-1,-4,0,L
27,1,1800.70239258,2012.69262695,0,0,-59,-46,-1,-4,-1,-4,0,L
28,1,1800.70239258,2012.69262695,0,0,-65,-51,-1,-4,-1,-5,0,L
29,1,1800.70239258,2012.69262695,0,0,-60,-48,-1,-4,-1,-5,0,L
30,1,1800.70239258,2012.69262695,0,0,-60,-47,-1,-4,-1,-5,0,L
31,1,1800.70239258,2012.69262695,0,0,-71,-53,-1,-4,-1,-5,0,L
32,1,1800.70239258,2012.69262695,0,0,-82,-62,-1,-4,-1,-5,0,L
33,1,1800.70239258,2012.69262695,0,0,-82,-65,-1,-4,-1,-5,0,L
34,1,1800.70239258,2012.69262695,0,0,-92,-67,-1,-4,-1,-5,0,L
35,1,1800.70239258,2012.69262695,0,0,-80,-66,-1,-4,-1,-5,0,L
36,1,1800.70239258,2012.69262695,0,0,-88,-67,-1,-4,-1,-5,0,L
37,1,1800.70239258,2012.69262695,0,0,-104,-78,-1,-4,-1,-5,0,L
38,1,1800.70239258,2012.69262695,0,0,-107,-81,-1,-4,-1,-5,0,L
39,1,1800.70239258,2012.69262695,0,0,-111,-82,-1,-4,-1,-5,0,L
40,1,1800.70239258,2012.69262695,0,0,-121,-81,-1,-4,-1,-5,0,L
41,1,1800.70239258,2012.69262695,0,0,-122,-82,-1,-4,-1,-5,0,L
42,1,1800.70239258,2012.69262695,0,0,-129,-92,-3,-4,-1,-8,0,L
43,1,1800.70239258,2012.69262695,0,0,-134,-95,-4,-4,-1,-9,0,L
44,1,1800.70239258,2012.69262695,0,0,-139,-94,-4,-4,-1,-9,0,L
45,1,1800.70239258,2012.69262695,0,0,-142,-97,-5,-4,-1,-10,0,L
46,1,1800.70239258,2012.69262695,0,0,-142,-95,-5,-4,-1,-10,0,L
47,1,1800.70239258,2012.69262695,0,0,-141,-91,-5,-2,-1,-10,0,L
45,2,1800.70239258,2012.69262695,0,0,-141,-91,-5,-2,-1,-10,0,L
46,2,1800.70239258,2012.69262695,0,0,-143,-90,-5,-2,-1,-10,0,L
47,2,1800.70239258,2012.69262695,0,0,-132,-89,-4,-2,-1,-9,0,L
48,2,1800.70239258,2012.69262695,0,0,-141,-91,-4,-2,-1,-9,0,L
49,2,1800.70239258,2012.69262695,0,0,-140,-89,-4,-2,-1,-9,0,L
50,2,1800.70239258,2012.69262695,0,0,-151,-89,-4,-2,-1,-9,0,L
51,2,1800.70239258,2012.69262695,0,0,-151,-89,-4,-2,-1,-9,0,L
52,2,1800.70239258,2012.69262695,0,0,-153,-90,-4,-2,-1,-9,0,L
53,2,1800.70239258,2012.69262695,0,0,-167,-100,-5,-3,-1,-10,0,L
54,2,1800.70239258,2012.69262695,0,0,-166,-103,-5,-3,-1,-10,0,L
55,2,1800.70239258,2012.69262695,0,0,-169,-105,-6,-3,-1,-11,0,L
56,2,1800.70239258,2012.69262695,0,0,-175,-112,-7,-3,-1,-12,0,L
57,2,1800.70239258,2012.69262695,0,0,-176,-118,-7,-3,-1,-12,0,L
58,2,1800.70239258,2012.69262695,0,0,-180,-124,-7,-3,-1,-13,0,L
59,2,1800.70239258,2012.69262695,0,0,-184,-128,-7,-3,-1,-13,0,L
60,2,1800.70239258,2012.69262695,0,0,-177,-127,-7,-3,-1,-13,0,L
61,2,1800.70239258,2012.69262695,0,0,-182,-127,-7,-3,-1,-13,0,L
62,2,1800.70239258,2012.69262695,0,0,-182,-127,-7,-3,-1,-13,0,L
63,2,1800.70239258,2012.69262695,0,1,-186,-133,-9,-3,-1,-16,0,L
64,2,1800.70239258,2012.69262695,0,1,-189,-131,-9,-3,-1,-16,0,L
65,2,1800.70239258,2012.69262695,0,1,-201,-134,-9,-3,-1,-16,0,L
66,2,1800.70239258,2012.69262695,0,1,-196,-135,-9,-4,-1,-16,0,L
67,2,1800.70239258,2012.69262695,0,1,-187,-134,-9,-4,-1,-16,0,L
68,2,1800.70239258,2012.69262695,0,1,-192,-134,-9,-4,-1,-16,0,L
69,2,1800.70239258,2012.69262695,0,1,-204,-140,-9,-4,-1,-16,0,L
70,2,1800.70239258,2012.69262695,0,1,-211,-140,-9,-4,-1,-16,0,L
71,2,1800.70239258,2012.69262695,0,1,-213,-140,-9,-4,-1,-16,0,L
72,2,1800.70239258,2012.69262695,0,1,-211,-141,-10,-4,-1,-18,0,L
73,2,1800.70239258,2012.69262695,0,1,-213,-144,-11,-5,-1,-19,0,L
74,2,1800.70239258,2012.69262695,0,1,-215,-143,-11,-5,-1,-19,0,L
75,2,1800.70239258,2012.69262695,0,1,-215,-144,-11,-5,-1,-19,0,L
76,2,1800.70239258,2012.69262695,0,1,-211,-140,-10,-4,0,-18,0,L
77,2,1800.70239258,2012.69262695,0,1,-224,-144,-10,-4,0,-18,0,L
78,2,1800.70239258,2012.69262695,0,1,-225,-148,-11,-4,0,-19,0,L
79,2,1800.70239258,2012.69262695,0,1,-211,-147,-11,-4,0,-19,0,L
80,2,1800.70239258,2012.69262695,0,1,-206,-144,-11,-4,0,-19,0,L
81,2,1800.70239258,2012.69262695,0,1,-208,-145,-11,-4,0,-19,0,L
82,2,1800.70239258,2012.69262695,0,1,-209,-143,-11,-4,0,-19,0,L
83,2,1800.70239258,2012.69262695,0,1,-202,-138,-10,-4,0,-18,0,L
84,2,1800.70239258,2012.69262695,0,1,-209,-139,-10,-4,0,-18,0,L
85,2,1800.70239258,2012.69262695,0,1,-202,-140,-10,-4,0,-17,0,L
86,2,1800.70239258,2012.69262695,0,1,-205,-139,-10,-3,0,-17,0,L
87,2,1800.70239258,2012.69262695,0,1,-191,-138,-10,-3,0,-17,0,L
88,2,1800.70239258,2012.69262695,0,1,-194,-139,-10,-3,0,-17,0,L
89,2,1800.70239258,2012.69262695,0,1,-204,-142,-10,-3,0,-17,0,L
90,2,1800.70239258,2012.69262695,0,1,-206,-143,-10,-3,0,-17,0,L
91,2,1800.70239258,2012.69262695,0,1,-211,-146,-11,-3,0,-18,0,L
92,2,1800.70239258,2012.69262695,0,1,-208,-144,-12,-3,-1,-19,0,L
93,2,1800.70239258,2012.69262695,0,1,-207,-140,-12,-3,-1,-19,0,L
