ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1713.94555664,0,1734.88793945,0,0,0,0,0,W
0,1713.94555664,0,1734.88793945,0,0,0,-2,0,W
0,1713.94555664,0,1734.88793945,0,0,3,-2,0,W
1,1713.94555664,0,1734.88793945,0,1,5,-1,0,W
1,1713.94555664,0,1734.88793945,0,1,11,-3,0,W
1,1713.94555664,0,1734.88793945,0,2,10,-2,1,W
1,1713.94555664,0,1734.88793945,0,1,13,-3,1,W
1,1713.94555664,0,1734.88793945,0,0,16,-4,0,W
1,1713.94555664,0,1734.88793945,0,0,29,0,0,W
1,1713.94555664,0,1734.88793945,0,1,29,1,0,W
1,1713.94555664,0,1734.88793945,0,1,36,1,0,W
1,1713.94555664,0,1734.88793945,0,1,48,1,0,W
1,1713.94555664,0,1734.88793945,0,1,52,2,0,W
1,1713.94555664,0,1734.88793945,0,1,57,3,0,W
1,1713.94555664,0,1734.88793945,0,2,56,4,1,W
1,1713.94555664,0,1734.88793945,0,2,66,8,1,W
1,1713.94555664,0,1734.88793945,0,2,71,12,1,W
1,1713.94555664,0,1734.88793945,0,2,75,14,1,W
1,1713.94555664,0,1734.88793945,0,2,88,20,1,W
1,1713.94555664,0,1734.88793945,0,2,90,19,1,W
1,1713.94555664,0,1734.88793945,0,1,86,14,0,W
1,1713.94555664,0,1734.88793945,0,1,96,17,0,W
1,1713.94555664,0,1734.88793945,0,1,93,22,0,W
1,1713.94555664,0,1734.88793945,0,1,102,25,0,W
1,1713.94555664,0,1734.88793945,0,2,101,26,1,W
1,1713.94555664,0,1734.88793945,0,2,104,25,1,W
1,1713.94555664,0,1734.88793945,0,1,103,24,0,W
1,1713.94555664,0,1734.88793945,0,1,104,25,0,W
1,1713.94555664,0,1734.88793945,0,1,102,22,0,W
1,1713.94555664,0,1734.88793945,0,1,101,18,0,W
1,1713.94555664,0,1734.88793945,0,1,99,14,0,W
1,1713.94555664,0,1734.88793945,0,1,97,12,0,W
1,1713.94555664,0,1734.88793945,0,1,94,6,0,W
1,1713.94555664,0,1734.88793945,0,1,96,10,0,W
1,1713.94555664,0,1734.88793945,0,2,98,12,1,W
1,1713.94555664,0,1734.88793945,0,2,103,18,1,W
1,1713.94555664,0,1734.88793945,0,2,105,17,1,W
1,1713.94555664,0,1734.88793945,0,2,101,17,1,W
1,1713.94555664,0,1734.88793945,0,2,102,16,1,W
1,1713.94555664,0,1734.88793945,0,2,120,29,1,W
1,1713.94555664,0,1734.88793945,0,2,125,34,1,W
1,1713.94555664,0,1734.88793945,0,2,137,37,1,W
1,1713.94555664,0,1734.88793945,0,3,143,43,2,W
1,1713.94555664,0,1734.88793945,0,3,142,42,2,W
1,1713.94555664,0,1734.88793945,0,3,154,46,2,W
1,1713.94555664,0,1734.88793945,0,3,151,38,2,W
1,1713.94555664,0,1734.88793945,0,3,138,36,2,W
1,1713.94555664,0,1734.88793945,0,3,138,36,2,W
1,1713.94555664,0,1734.88793945,0,3,150,37,2,W
1,1713.94555664,0,1734.88793945,0,2,149,33,1,W
1,1713.94555664,0,1734.88793945,0,2,145,31,1,W
1,1713.94555664,0,1734.88793945,0,1,143,25,0,W
1,1713.94555664,0,1734.88793945,0,0,140,21,-1,W
1,1713.94555664,0,1734.88793945,0,-1,139,16,-2,W
1,1713.94555664,0,1734.88793945,0,-1,136,13,-2,W
1,1713.94555664,0,1734.88793945,0,-2,131,5,-3,W
1,1713.94555664,0,1734.88793945,0,-2,131,4,-3,W
1,1713.94555664,0,1734.88793945,0,-2,144,8,-3,W
1,1713.94555664,0,1734.88793945,0,-1,149,12,-2,W
1,1713.94555664,0,1734.88793945,0,-1,151,11,-2,W
1,1713.94555664,0,1734.88793945,0,-1,151,11,-2,W
1,1713.94555664,0,1734.88793945,0,-1,151,13,-2,W
1,1713.94555664,0,1734.88793945,0,-2,147,11,-3,W
1,1713.94555664,0,1734.88793945,0,-2,141,10,-3,W
1,1713.94555664,0,1734.88793945,0,-2,139,8,-3,W
1,1713.94555664,0,1734.88793945,0,-2,139,8,-3,W
1,1713.94555664,0,1734.88793945,0,-3,139,8,-3,W
1,1713.94555664,0,1734.88793945,0,-3,139,9,-3,W
1,1713.94555664,0,1734.88793945,0,-2,139,10,-2,W
1,1713.94555664,0,1734.88793945,0,-2,143,16,-2,W
1,1713.94555664,0,1734.88793945,0,-2,136,7,-2,W
1,1713.94555664,0,1734.88793945,0,-2,147,6,-2,W
1,1713.94555664,0,1734.88793945,0,-2,146,6,-2,W
1,1713.94555664,0,1734.88793945,0,-2,146,6,-2,W
1,1713.94555664,0,1734.88793945,0,-2,142,-3,-2,W
1,1713.94555664,0,1734.88793945,0,-2,137,-7,-2,W
1,1713.94555664,0,1734.88793945,0,-2,138,-7,-2,W
1,1713.94555664,0,1734.88793945,0,-2,136,-7,-2,W
1,1713.94555664,0,1734.88793945,0,-2,135,-8,-2,W
1,1713.94555664,0,1734.88793945,0,-2,135,-8,-2,W
1,1713.94555664,0,1734.88793945,0,-2,135,-5,-2,W
1,1713.94555664,0,1734.88793945,0,-2,133,-8,-2,W
1,1713.94555664,0,1734.88793945,0,-2,132,-9,-2,W
1,1713.94555664,0,1734.88793945,0,-2,131,-11,-2,W
