ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1810.11962891,2050.57299805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1810.11962891,2050.57299805,0,0,0,0,-5,-3,0,-4,1,0,0,0,-2,0,0,1,L
0,0,1810.11962891,2050.57299805,0,0,0,0,-1,0,0,-5,2,0,0,0,0,0,0,1,L
0,0,1810.11962891,2050.57299805,0,0,0,0,-3,-2,0,-12,3,0,-1,0,0,-1,0,2,L
0,0,1810.11962891,2050.57299805,0,0,0,0,-9,-8,0,-14,4,0,-1,0,0,-2,0,2,L
0,0,1810.11962891,2050.57299805,0,0,0,0,6,6,0,-3,5,0,0,0,1,-2,0,2,L
0,0,1810.11962891,2050.57299805,0,0,0,0,2,2,0,-3,6,0,0,0,1,-2,0,2,L
0,0,1810.11962891,2050.57299805,0,0,0,0,13,13,0,-2,7,0,0,0,1,-2,0,2,L
0,0,1810.11962891,2050.57299805,-1,0,-1,-1,7,7,-1,-3,8,0,0,0,1,-2,0,2,L
0,0,1810.11962891,2050.57299805,-1,0,-1,-1,13,12,-1,-3,9,0,0,0,2,-2,0,2,L
0,0,1810.11962891,2050.57299805,0,0,0,0,12,11,-1,1,10,0,0,0,2,-1,0,2,L
0,0,1810.11962891,2050.57299805,-1,0,-1,0,10,9,-2,-3,11,0,0,0,2,-1,0,2,L
0,0,1810.11962891,2050.57299805,-1,0,-1,0,25,23,-2,5,12,0,0,0,4,-1,0,2,L
0,0,1810.11962891,2050.57299805,-1,0,-1,0,18,17,-2,0,13,0,1,0,3,-1,0,1,L
0,0,1810.11962891,2050.57299805,-1,0,-1,0,22,21,-2,1,14,0,1,0,3,-1,0,1,L
0,0,1810.11962891,2050.57299805,-1,0,-1,0,12,11,-2,1,15,0,1,0,3,-1,0,1,L
0,0,1810.11962891,2050.57299805,-1,0,-1,0,13,12,-2,0,16,0,1,0,4,-2,0,2,L
0,0,1810.11962891,2050.57299805,-1,0,-1,0,2,2,-2,2,17,0,1,0,3,-2,0,2,L
0,0,1810.11962891,2050.57299805,-1,0,-1,0,2,2,-2,2,18,0,1,0,3,-2,0,2,L
0,0,1810.11962891,2050.57299805,-1,0,-1,0,2,2,-2,2,19,0,1,0,3,-2,0,2,L
0,1,1810.11962891,2050.57299805,-2,-1,-2,-1,-8,-8,-3,-6,20,0,1,2,3,-2,0,2,L
0,1,1810.11962891,2050.57299805,-2,-1,-2,-1,-6,-6,-3,-6,21,0,1,2,3,-2,0,2,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,-18,-18,-4,-9,22,0,0,2,3,-2,0,2,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,-25,-25,-4,-10,23,0,0,2,3,-2,0,2,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,-13,-13,-4,-10,24,0,0,1,3,-2,0,2,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,2,2,-4,-9,25,0,0,1,3,-2,0,2,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,-9,-9,-4,-9,26,0,-1,1,3,-2,0,3,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,8,7,-4,-5,27,0,-1,1,4,-2,0,4,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,24,22,-4,6,28,0,0,0,6,-2,0,3,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,22,21,-4,6,29,0,0,0,5,-1,0,3,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,23,22,-4,5,30,0,0,0,5,-2,0,2,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,18,17,-4,4,31,0,0,0,4,-2,0,2,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,32,31,-4,5,32,0,0,0,4,-2,0,2,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,38,37,-4,6,33,0,0,-1,4,-2,0,2,L
0,1,1810.11962891,2050.57299805,-3,-1,-2,-2,33,32,-4,14,34,0,-1,-2,4,-1,0,3,L
0,1,1810.11962891,2050.57299805,-4,-1,-2,-3,33,32,-5,13,35,0,-1,-2,4,-1,0,3,L
0,1,1810.11962891,2050.57299805,-4,-1,-2,-3,23,22,-5,12,36,0,-1,-2,4,-1,0,3,L
0,1,1810.11962891,2050.57299805,-5,-1,-2,-3,23,22,-6,8,37,0,-1,-2,4,-1,0,3,L
0,1,1810.11962891,2050.57299805,-6,-1,-3,-4,16,15,-6,0,38,0,-1,-1,4,-2,0,3,L
0,1,1810.11962891,2050.57299805,-5,-1,-2,-3,23,22,-5,3,39,0,-1,-1,4,-1,0,3,L
0,1,1810.11962891,2050.57299805,-5,-1,-2,-3,23,22,-5,3,40,0,-1,-1,4,-1,0,3,L
0,1,1810.11962891,2050.57299805,-6,-1,-3,-4,18,17,-6,-2,41,0,-1,-1,4,0,0,2,L
0,1,1810.11962891,2050.57299805,-6,-1,-3,-4,18,17,-6,-2,42,0,-1,-1,4,0,0,2,L
0,1,1810.11962891,2050.57299805,-6,-1,-3,-4,6,5,-6,-2,43,0,-1,-1,4,0,0,2,L
0,1,1810.11962891,2050.57299805,-6,-1,-3,-4,6,5,-6,-2,44,0,-1,-1,4,0,0,2,L
0,1,1810.11962891,2050.57299805,-5,-1,-3,-3,1,0,-5,1,45,0,-3,-1,4,0,0,4,L
0,1,1810.11962891,2050.57299805,-5,-1,-3,-3,9,7,-5,8,46,0,-2,-1,4,0,0,4,L
0,1,1810.11962891,2050.57299805,-5,-1,-3,-3,21,19,-5,12,47,0,-2,-1,4,0,0,4,L
0,1,1810.11962891,2050.57299805,-5,-1,-3,-3,20,19,-5,9,48,0,-2,-1,4,-1,0,4,L
0,1,1810.11962891,2050.57299805,-5,-1,-3,-3,21,20,-5,10,49,0,0,-1,4,-1,0,3,L
0,1,1810.11962891,2050.57299805,-5,-1,-3,-3,19,19,-5,9,50,0,0,-1,3,-1,0,3,L
0,1,1810.11962891,2050.57299805,-4,-1,-2,-2,30,29,-5,14,45,0,0,-2,4,0,1,3,L
0,1,1810.11962891,2050.57299805,-4,-1,-2,-2,24,24,-5,16,46,0,0,-2,4,0,1,3,L
0,1,1810.11962891,2050.57299805,-4,-1,-2,-2,16,16,-5,11,47,0,0,-2,3,-1,1,3,L
0,1,1810.11962891,2050.57299805,-4,-1,-2,-2,5,5,-5,11,48,0,0,-2,3,-1,1,3,L
0,1,1810.11962891,2050.57299805,-4,-1,-2,-2,4,4,-5,12,49,0,0,-1,2,-1,1,3,L
0,1,1810.11962891,2050.57299805,-4,-1,-2,-2,17,16,-5,13,50,0,1,-1,3,-1,1,3,L
0,1,1810.11962891,2050.57299805,-4,-1,-2,-2,5,4,-5,9,51,0,0,-1,4,-1,1,4,L
0,1,1810.11962891,2050.57299805,-5,-1,-3,-3,-8,-8,-6,4,52,0,0,-1,3,-1,1,4,L
0,1,1810.11962891,2050.57299805,-5,-1,-3,-3,-22,-21,-6,3,53,0,0,-1,1,-1,1,4,L
