ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1990.54943848,1947.5291748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1990.54943848,1947.5291748,1,0,0,1,-2,-1,1,-2,1,0,0,1,0,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-6,-5,2,0,2,0,0,1,0,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-8,-6,2,0,3,0,0,1,-1,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-2,0,2,-1,4,0,0,2,0,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,8,9,2,1,5,0,1,2,0,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,4,5,2,4,6,0,1,2,0,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-13,-11,2,4,7,0,1,2,-1,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-29,-27,2,0,8,0,1,2,-1,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-25,-23,2,0,9,0,1,2,0,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-30,-28,2,1,10,0,1,2,0,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-32,-29,2,2,11,0,1,2,0,0,0,0,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-41,-38,2,3,12,0,2,2,0,0,0,-1,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-40,-38,2,3,13,0,2,1,1,0,0,-1,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-31,-29,2,3,14,0,2,1,1,0,0,-1,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-30,-28,2,5,15,0,2,0,1,1,0,-1,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-19,-17,2,5,16,0,3,0,0,1,0,-1,W
1,0,1990.54943848,1947.5291748,2,1,1,2,-10,-8,2,10,17,0,2,0,-1,1,0,0,W
1,0,1990.54943848,1947.5291748,1,1,1,1,-15,-13,1,10,18,0,1,-1,0,1,0,0,W
1,0,1990.54943848,1947.5291748,1,1,1,1,-22,-20,1,9,19,0,1,-1,-1,1,0,0,W
1,0,1990.54943848,1947.5291748,1,1,1,1,-23,-21,1,10,20,0,2,-1,0,1,0,-1,W
1,0,1990.54943848,1947.5291748,1,1,1,1,-41,-38,1,-3,21,0,2,-1,-1,1,0,-1,W
1,0,1990.54943848,1947.5291748,1,1,1,1,-56,-52,1,-12,22,0,2,0,-2,0,0,-1,W
1,0,1990.54943848,1947.5291748,0,1,1,0,-56,-52,1,-14,23,-1,2,1,-1,-2,0,-1,W
1,0,1990.54943848,1947.5291748,-1,1,0,-1,-60,-57,0,-16,24,-1,2,0,0,-3,0,-1,W
1,0,1990.54943848,1947.5291748,-1,1,0,-1,-61,-58,0,-16,25,-1,2,0,1,-3,0,-1,W
1,0,1990.54943848,1947.5291748,0,2,1,0,-67,-64,1,-16,26,-1,2,0,1,-3,0,-1,W
1,0,1990.54943848,1947.5291748,0,2,1,0,-67,-64,1,-13,27,-1,1,-1,1,-2,0,0,W
1,0,1990.54943848,1947.5291748,1,2,1,0,-67,-64,1,-12,28,-1,1,-2,1,-1,0,0,W
1,0,1990.54943848,1947.5291748,1,2,1,0,-61,-58,1,-12,29,-1,1,-2,1,-1,0,0,W
1,0,1990.54943848,1947.5291748,1,2,1,0,-57,-54,1,-7,30,-1,1,-2,1,-1,0,0,W
1,0,1990.54943848,1947.5291748,1,2,1,0,-57,-54,1,-4,31,-1,1,-3,0,-1,0,0,W
1,0,1990.54943848,1947.5291748,1,2,1,0,-68,-65,1,-10,32,-1,1,-3,0,-2,0,0,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-71,-68,1,-11,33,-2,1,-3,0,-3,0,0,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-78,-75,1,-19,34,-2,1,-1,0,-4,0,0,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-80,-77,1,-17,35,-2,0,-1,0,-4,0,0,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-67,-64,1,-10,36,-2,0,-1,0,-4,0,1,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-65,-62,1,-10,37,-2,0,-1,0,-4,0,1,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-56,-53,1,-9,38,-2,0,-1,0,-4,0,1,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-68,-63,1,-14,39,-2,0,-1,-2,-4,0,1,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-70,-65,1,-16,40,-2,-1,1,-2,-4,0,2,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-85,-80,1,-28,41,-2,-1,1,-2,-4,0,2,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-97,-91,1,-41,42,-2,-1,3,-3,-5,0,2,W
1,0,1990.54943848,1947.5291748,0,2,1,-1,-87,-81,1,-41,43,-2,-1,3,-3,-5,0,2,W
1,0,1990.54943848,1947.5291748,-1,2,0,-1,-93,-87,0,-48,44,-2,-1,5,-2,-6,0,3,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-89,-83,-1,-50,45,-2,-1,5,-1,-8,0,3,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-101,-95,-1,-54,46,-2,-2,5,0,-8,0,3,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-101,-95,-1,-55,45,-2,-2,5,0,-9,0,3,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-101,-96,-1,-53,46,-2,-2,5,3,-9,0,3,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-114,-108,-1,-60,47,-2,-2,5,2,-9,0,3,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-123,-117,-1,-68,48,-2,-2,5,1,-9,0,3,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-130,-124,-1,-74,49,-2,-2,6,0,-9,0,2,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-126,-121,-1,-73,50,-2,-2,6,0,-9,0,2,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-127,-122,-1,-76,51,-2,-2,8,0,-9,0,2,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-118,-114,-1,-72,52,-2,-2,8,1,-8,0,2,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-109,-105,-1,-72,53,-2,-2,8,0,-8,0,2,W
1,0,1990.54943848,1947.5291748,-2,2,0,-1,-110,-106,-1,-72,54,-2,-1,8,0,-8,0,2,W
1,1,1990.54943848,1947.5291748,-3,1,0,-2,-114,-109,-2,-76,55,-3,-1,8,-1,-8,0,2,W
1,1,1990.54943848,1947.5291748,-3,1,0,-2,-113,-110,-2,-73,56,-3,-2,8,1,-8,0,2,W
2,1,1990.54943848,1947.5291748,-2,1,0,-2,-113,-110,-1,-73,57,-3,-2,8,1,-8,0,2,W
2,1,1990.54943848,1947.5291748,-2,1,0,-2,-122,-118,-1,-75,58,-3,-2,9,-1,-8,0,2,W
