ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1755.56420898,1738.61853027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1755.56420898,1738.61853027,1,0,0,1,1,1,0,3,1,0,0,-1,0,0,0,0,D
0,0,1755.56420898,1738.61853027,1,0,0,1,2,2,0,5,2,0,0,-1,-1,0,0,0,D
0,0,1755.56420898,1738.61853027,1,0,0,1,8,7,0,6,3,0,0,-1,-1,0,0,0,D
0,0,1755.56420898,1738.61853027,0,0,0,0,11,9,-1,6,4,0,0,-1,0,0,0,0,D
0,0,1755.56420898,1738.61853027,0,0,0,0,6,5,-1,6,5,0,0,0,1,0,0,0,D
0,0,1755.56420898,1738.61853027,0,0,0,0,-11,-12,-1,-2,6,0,0,0,1,0,0,0,D
0,0,1755.56420898,1738.61853027,-1,0,0,-1,-14,-14,-2,-7,7,0,0,1,0,0,0,0,D
0,0,1755.56420898,1738.61853027,-1,0,0,-1,-13,-12,-2,-4,8,0,1,1,0,0,0,-1,D
0,0,1755.56420898,1738.61853027,-1,0,0,-1,-1,0,-2,-3,9,0,1,1,1,0,0,-1,D
0,0,1755.56420898,1738.61853027,-1,0,0,-1,-2,0,-2,0,10,0,1,0,-1,0,0,-1,D
0,0,1755.56420898,1738.61853027,-1,0,0,-1,-12,-10,-2,3,11,0,0,-1,-1,1,0,-2,D
0,0,1755.56420898,1738.61853027,-1,0,0,-1,-1,1,-2,5,12,0,0,-1,-1,1,0,-2,D
0,0,1755.56420898,1738.61853027,-1,0,0,-1,3,4,-2,7,13,0,0,-3,0,2,0,-2,D
0,0,1755.56420898,1738.61853027,-1,0,0,-1,4,5,-2,11,14,0,0,-6,0,3,0,-2,D
0,0,1755.56420898,1738.61853027,0,0,0,0,16,17,-2,16,15,0,0,-8,1,4,0,-2,D
0,0,1755.56420898,1738.61853027,0,0,0,0,26,27,-2,17,16,0,0,-8,1,4,0,-2,D
0,0,1755.56420898,1738.61853027,0,0,0,0,32,34,-2,19,17,0,0,-9,0,4,0,-2,D
0,0,1755.56420898,1738.61853027,1,0,0,1,32,34,-2,24,18,1,0,-10,0,5,0,-2,D
0,0,1755.56420898,1738.61853027,2,0,1,2,37,39,-1,29,19,1,0,-11,0,7,0,-2,D
0,0,1755.56420898,1738.61853027,2,0,1,2,34,37,-1,30,20,1,0,-11,-1,7,0,-2,D
0,0,1755.56420898,1738.61853027,2,0,1,2,32,35,-1,27,21,1,0,-10,-1,7,0,-2,D
0,0,1755.56420898,1738.61853027,2,0,1,2,40,41,-1,29,22,1,0,-10,1,7,0,-2,D
0,0,1755.56420898,1738.61853027,2,0,1,2,33,35,-1,31,23,1,0,-10,0,7,0,-2,D
0,0,1755.56420898,1738.61853027,2,0,1,2,28,30,-1,33,24,1,0,-10,-1,7,0,-2,D
0,0,1755.56420898,1738.61853027,2,0,1,2,29,31,-1,32,25,1,-1,-10,0,6,0,-2,D
0,0,1755.56420898,1738.61853027,2,0,1,2,20,23,-1,29,26,1,0,-9,-2,5,0,-3,D
0,0,1755.56420898,1738.61853027,2,0,1,2,5,8,-1,27,27,1,0,-9,-2,5,0,-3,D
0,0,1755.56420898,1738.61853027,1,0,0,2,1,4,-2,23,28,1,0,-9,-1,4,0,-3,D
0,0,1755.56420898,1738.61853027,1,0,0,2,4,7,-2,22,29,1,0,-8,-2,4,0,-3,D
0,0,1755.56420898,1738.61853027,1,0,0,2,-9,-6,-2,9,30,1,0,-8,-2,4,0,-3,D
0,0,1755.56420898,1738.61853027,1,0,0,2,-12,-8,-2,4,31,1,1,-8,-2,3,0,-4,D
0,0,1755.56420898,1738.61853027,1,0,0,2,-18,-14,-2,4,32,1,1,-8,-2,3,0,-4,D
0,0,1755.56420898,1738.61853027,1,0,0,2,-11,-9,-2,6,33,1,1,-9,-1,4,0,-4,D
