ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1695.63830566,1577.83874512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1695.63830566,1577.83874512,0,0,0,0,-1,-2,0,0,1,0,0,0,0,0,0,0,W
0,0,1695.63830566,1577.83874512,-1,0,-1,-1,-3,-4,-1,-1,2,0,0,0,0,0,0,0,W
0,0,1695.63830566,1577.83874512,-1,0,-1,-1,1,0,-1,0,3,0,0,0,1,0,0,0,W
0,0,1695.63830566,1577.83874512,-2,0,-2,-2,-15,-15,-2,-2,4,0,0,0,0,0,0,0,W
0,0,1695.63830566,1577.83874512,-2,0,-2,-2,-15,-15,-2,-4,5,0,0,1,0,-2,0,0,W
0,0,1695.63830566,1577.83874512,-2,0,-2,-2,-10,-10,-2,-5,6,0,0,1,0,-2,0,-1,W
0,0,1695.63830566,1577.83874512,-2,0,-2,-2,-6,-5,-2,-4,7,0,0,1,-1,-1,0,-1,W
0,0,1695.63830566,1577.83874512,-3,0,-2,-2,-2,-2,-3,-2,8,0,0,1,2,-1,0,-1,W
0,0,1695.63830566,1577.83874512,-3,0,-2,-2,6,6,-3,-2,9,0,1,1,1,-1,0,-1,W
0,0,1695.63830566,1577.83874512,-3,0,-2,-2,-3,-3,-3,-1,10,0,2,1,0,-1,0,-1,W
0,0,1695.63830566,1577.83874512,-3,0,-2,-2,-3,-3,-3,0,11,0,2,1,0,-1,0,-1,W
0,0,1695.63830566,1577.83874512,-3,0,-2,-2,-16,-16,-3,-2,12,0,3,1,-1,-1,0,-2,W
0,0,1695.63830566,1577.83874512,-3,0,-2,-2,-16,-16,-3,1,13,0,3,1,-2,-1,0,-2,W
0,0,1695.63830566,1577.83874512,-3,0,-2,-2,-14,-13,-3,1,14,0,3,1,-3,-1,0,-2,W
0,0,1695.63830566,1577.83874512,-3,0,-2,-2,-18,-18,-3,5,15,0,2,0,-2,0,0,-1,W
0,0,1695.63830566,1577.83874512,-3,0,-2,-2,-21,-20,-3,6,16,0,2,0,-3,0,0,-1,W
1,0,1695.63830566,1577.83874512,-2,1,-1,-1,-20,-18,-3,8,17,0,2,0,-4,0,0,-1,W
1,0,1695.63830566,1577.83874512,-2,1,-1,-1,-22,-20,-3,6,18,0,2,0,-5,0,0,-1,W
1,0,1695.63830566,1577.83874512,-2,1,-1,-1,-24,-22,-3,8,19,0,1,-2,-5,0,0,0,W
1,0,1695.63830566,1577.83874512,-2,1,-1,-1,-16,-14,-3,9,20,0,1,-2,-3,0,0,0,W
1,0,1695.63830566,1577.83874512,-2,1,-1,-1,-15,-12,-3,15,21,0,2,-4,-4,1,0,-1,W
