ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1971.05871582,1962.4465332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1971.05871582,1962.4465332,0,0,0,0,-4,-3,0,-3,1,0,0,0,-1,0,0,0,D
0,0,1971.05871582,1962.4465332,0,0,0,0,-7,-6,0,-8,2,0,0,1,-3,-1,0,0,D
0,0,1971.05871582,1962.4465332,0,0,0,0,8,8,0,-8,3,0,0,1,-2,-1,0,0,D
0,0,1971.05871582,1962.4465332,0,0,0,0,22,21,0,-7,4,0,0,1,0,-1,0,0,D
0,0,1971.05871582,1962.4465332,0,0,0,0,17,17,0,-9,5,0,-1,1,-1,-2,0,1,D
0,0,1971.05871582,1962.4465332,0,0,0,0,14,14,0,-9,6,0,-1,1,-1,-2,0,1,D
0,0,1971.05871582,1962.4465332,0,0,0,0,14,14,0,-6,7,0,0,1,-1,0,0,1,D
0,0,1971.05871582,1962.4465332,0,0,0,0,7,6,0,-8,8,0,-1,2,-3,0,0,1,D
1,0,1971.05871582,1962.4465332,1,1,1,1,13,11,1,-7,9,0,-1,2,-2,0,0,1,D
1,0,1971.05871582,1962.4465332,1,1,1,1,7,5,1,-7,10,0,-1,2,-2,0,0,1,D
1,0,1971.05871582,1962.4465332,1,1,1,1,-11,-12,1,-8,11,0,-1,2,-4,0,0,1,D
1,0,1971.05871582,1962.4465332,1,1,1,1,-9,-10,1,-10,12,0,-1,2,-3,0,0,1,D
1,0,1971.05871582,1962.4465332,1,1,1,1,-23,-24,1,-24,13,0,-1,3,-3,-1,0,1,D
1,0,1971.05871582,1962.4465332,0,1,1,1,-23,-24,0,-27,14,0,-1,3,-3,-1,0,1,D
1,0,1971.05871582,1962.4465332,0,1,1,1,-25,-27,0,-25,15,0,-1,3,-2,-1,0,1,D
1,0,1971.05871582,1962.4465332,0,1,1,1,-33,-34,0,-29,16,0,-1,3,-3,-1,0,1,D
1,0,1971.05871582,1962.4465332,0,1,1,1,-38,-38,0,-31,17,0,-1,5,-5,-1,0,2,D
1,1,1971.05871582,1962.4465332,-1,0,1,0,-39,-39,0,-33,18,-1,-1,5,-5,-2,0,2,D
1,1,1971.05871582,1962.4465332,-1,0,1,0,-38,-38,0,-31,19,-1,-2,5,-4,-2,0,3,D
1,1,1971.05871582,1962.4465332,-1,0,1,0,-38,-38,0,-31,20,-1,-2,5,-4,-2,0,3,D
1,1,1971.05871582,1962.4465332,-1,0,1,0,-38,-38,0,-30,21,-1,-2,5,-4,-2,0,3,D
1,1,1971.05871582,1962.4465332,-1,0,1,0,-37,-37,0,-30,22,-1,-3,5,-4,-2,0,4,D
1,1,1971.05871582,1962.4465332,-1,0,1,0,-31,-31,0,-20,23,-1,-2,4,-4,-1,0,3,D
1,1,1971.05871582,1962.4465332,0,0,1,1,-22,-22,1,-16,24,-1,-2,4,-6,-1,0,3,D
1,1,1971.05871582,1962.4465332,0,0,1,1,-6,-6,1,-5,25,-1,-1,4,-6,-1,0,3,D
1,1,1971.05871582,1962.4465332,0,0,1,1,-7,-6,1,-5,26,-1,-1,4,-7,-1,0,3,D
1,1,1971.05871582,1962.4465332,0,0,1,1,-15,-14,1,-8,27,-1,-1,7,-6,-1,0,4,D
1,1,1971.05871582,1962.4465332,0,0,1,1,-28,-27,1,-12,28,-1,-1,7,-7,-2,0,4,D
1,1,1971.05871582,1962.4465332,0,0,1,1,-25,-24,1,-10,29,-1,-1,7,-8,-2,0,4,D
1,1,1971.05871582,1962.4465332,0,0,1,1,-6,-5,1,0,30,-1,-1,7,-8,-2,0,4,D
1,1,1971.05871582,1962.4465332,1,0,2,2,3,4,2,5,31,-1,0,6,-8,-2,0,3,D
1,1,1971.05871582,1962.4465332,1,0,2,2,9,10,2,5,32,-1,0,6,-9,-2,0,3,D
1,1,1971.05871582,1962.4465332,1,0,2,2,14,14,2,6,33,-1,0,6,-8,-2,0,3,D
1,1,1971.05871582,1962.4465332,2,0,3,3,18,17,2,10,34,-1,0,5,-7,-2,0,3,D
1,1,1971.05871582,1962.4465332,3,0,3,4,22,21,3,15,35,-1,-1,5,-7,-2,0,4,D
1,1,1971.05871582,1962.4465332,3,0,3,4,23,22,3,20,36,-1,-1,3,-8,0,0,4,D
1,1,1971.05871582,1962.4465332,3,0,3,4,19,18,3,21,37,-1,0,3,-9,0,0,3,D
1,1,1971.05871582,1962.4465332,3,0,3,4,17,16,3,21,38,-1,0,4,-10,0,0,3,D
1,1,1971.05871582,1962.4465332,3,0,3,4,25,24,3,23,39,-1,0,4,-10,0,0,3,D
1,1,1971.05871582,1962.4465332,3,0,3,4,35,34,3,25,40,-1,0,4,-9,0,0,3,D
1,1,1971.05871582,1962.4465332,3,0,3,4,39,38,3,28,41,-1,0,3,-11,1,0,4,D
1,1,1971.05871582,1962.4465332,3,0,3,4,41,40,3,33,42,-1,0,2,-11,2,0,4,D
1,1,1971.05871582,1962.4465332,3,0,3,4,41,40,3,33,43,-1,0,2,-11,2,0,4,D
1,1,1971.05871582,1962.4465332,3,0,3,4,41,40,3,33,44,-1,0,2,-11,2,0,4,D
2,1,1971.05871582,1962.4465332,4,1,4,5,41,40,3,34,45,-1,0,2,-11,3,0,4,D
2,1,1971.05871582,1962.4465332,4,1,4,5,38,37,3,33,46,-1,0,2,-12,3,0,4,D
2,1,1971.05871582,1962.4465332,4,1,4,5,36,34,3,33,47,-1,0,2,-11,3,0,4,D
2,1,1971.05871582,1962.4465332,4,1,4,5,30,28,3,29,48,-1,0,2,-9,2,0,4,D
2,1,1971.05871582,1962.4465332,3,1,3,4,22,20,2,21,49,-1,0,2,-8,1,0,4,D
2,1,1971.05871582,1962.4465332,3,1,3,4,23,21,2,20,45,-1,0,2,-8,1,0,4,D
2,1,1971.05871582,1962.4465332,3,1,3,4,21,19,2,22,46,-1,0,2,-8,1,0,4,D
2,1,1971.05871582,1962.4465332,3,1,3,4,24,22,2,23,47,-1,1,1,-8,1,0,4,D
2,1,1971.05871582,1962.4465332,3,1,3,4,24,22,2,23,48,-1,1,1,-8,1,0,4,D
2,1,1971.05871582,1962.4465332,3,1,3,4,25,23,2,26,49,-1,0,0,-8,1,0,5,D
2,1,1971.05871582,1962.4465332,3,1,3,4,17,15,2,26,50,-1,0,0,-8,1,0,5,D
2,1,1971.05871582,1962.4465332,3,1,3,4,15,14,2,25,51,-1,0,0,-9,1,0,5,D
2,1,1971.05871582,1962.4465332,3,1,3,4,15,14,2,25,52,-1,0,0,-9,1,0,5,D
2,1,1971.05871582,1962.4465332,2,1,2,3,13,12,1,21,53,-1,1,0,-7,0,0,4,D
2,1,1971.05871582,1962.4465332,2,1,2,3,11,10,1,21,54,-1,1,0,-7,0,0,4,D
2,1,1971.05871582,1962.4465332,2,1,2,3,13,12,1,24,55,-1,1,0,-8,0,0,3,D
2,1,1971.05871582,1962.4465332,2,1,2,3,9,9,1,25,56,-1,1,0,-10,0,0,2,D
2,1,1971.05871582,1962.4465332,2,1,2,3,0,0,1,24,57,-1,1,0,-10,0,0,2,D
2,1,1971.05871582,1962.4465332,1,1,2,2,-7,-7,0,17,58,-1,2,0,-8,0,0,1,D
2,1,1971.05871582,1962.4465332,1,1,2,2,-9,-10,0,12,59,-1,1,1,-7,-1,0,1,D
2,1,1971.05871582,1962.4465332,0,1,2,1,-17,-18,-1,4,60,-1,1,2,-6,-2,0,1,D
2,1,1971.05871582,1962.4465332,0,1,2,1,-17,-17,-1,3,61,-1,1,3,-8,-3,0,1,D
2,1,1971.05871582,1962.4465332,0,1,2,1,-4,-6,-1,13,62,-1,0,1,-8,-2,0,1,D
