ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1622.89257812,0,1713.45727539,0,0,0,0,0,D
1,1622.89257812,0,1713.45727539,0,1,5,3,1,D
1,1622.89257812,0,1713.45727539,0,1,-2,3,1,D
1,1622.89257812,0,1713.45727539,0,0,-12,3,0,D
1,1622.89257812,0,1713.45727539,0,0,-17,2,0,D
1,1622.89257812,0,1713.45727539,0,0,-15,1,0,D
1,1622.89257812,0,1713.45727539,0,0,-28,1,0,D
1,1622.89257812,0,1713.45727539,0,0,-36,-2,0,D
1,1622.89257812,0,1713.45727539,0,0,-37,-5,0,D
1,1622.89257812,0,1713.45727539,0,0,-32,-1,0,D
1,1622.89257812,0,1713.45727539,0,0,-18,5,0,D
1,1622.89257812,0,1713.45727539,0,0,-27,6,0,D
1,1622.89257812,0,1713.45727539,0,0,-33,0,0,D
1,1622.89257812,0,1713.45727539,0,0,-45,-1,0,D
1,1622.89257812,0,1713.45727539,0,-1,-54,-8,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-53,-9,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-52,-9,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-51,-7,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-61,-9,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-54,-7,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-56,-6,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-63,-11,-1,D
1,1622.89257812,0,1713.45727539,0,0,-58,-10,-1,D
1,1622.89257812,0,1713.45727539,0,0,-77,-9,-1,D
1,1622.89257812,0,1713.45727539,0,0,-88,-16,-1,D
1,1622.89257812,0,1713.45727539,0,0,-91,-22,-1,D
1,1622.89257812,0,1713.45727539,0,0,-87,-22,-1,D
1,1622.89257812,0,1713.45727539,0,0,-91,-20,-1,D
1,1622.89257812,0,1713.45727539,0,0,-95,-23,-1,D
1,1622.89257812,0,1713.45727539,0,0,-95,-22,-1,D
1,1622.89257812,0,1713.45727539,0,0,-96,-23,-1,D
1,1622.89257812,0,1713.45727539,0,0,-91,-23,-1,D
1,1622.89257812,0,1713.45727539,0,0,-94,-22,-1,D
1,1622.89257812,0,1713.45727539,0,0,-116,-30,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-121,-35,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-122,-37,-1,D
1,1622.89257812,0,1713.45727539,0,-1,-128,-43,-1,D
1,1622.89257812,0,1713.45727539,0,-2,-131,-45,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-131,-47,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-136,-45,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-135,-44,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-150,-53,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-168,-55,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-168,-56,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-170,-59,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-169,-59,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-169,-57,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-176,-63,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-177,-66,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-184,-69,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-194,-71,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-204,-76,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-205,-79,-2,D
1,1622.89257812,0,1713.45727539,0,-3,-210,-78,-2,D
1,1622.89257812,0,1713.45727539,0,-2,-217,-79,-1,D
1,1622.89257812,0,1713.45727539,0,-2,-217,-76,-1,D
1,1622.89257812,0,1713.45727539,0,-2,-225,-77,-1,D
1,1622.89257812,0,1713.45727539,0,-3,-236,-82,-1,D
1,1622.89257812,0,1713.45727539,0,-3,-235,-84,-1,D
1,1622.89257812,0,1713.45727539,0,-3,-253,-84,-1,D
1,1622.89257812,0,1713.45727539,0,-3,-261,-95,-1,D
1,1622.89257812,0,1713.45727539,0,-4,-273,-98,-2,D
1,1622.89257812,0,1713.45727539,0,-4,-285,-101,-3,D
1,1622.89257812,1,1713.45727539,0,-5,-284,-101,-3,D
1,1622.89257812,1,1713.45727539,0,-5,-288,-101,-3,D
1,1622.89257812,1,1713.45727539,0,-5,-289,-103,-3,D
1,1622.89257812,1,1713.45727539,0,-6,-289,-103,-3,D
1,1622.89257812,1,1713.45727539,0,-6,-295,-105,-3,D
1,1622.89257812,1,1713.45727539,0,-6,-304,-107,-3,D
1,1622.89257812,1,1713.45727539,0,-6,-318,-109,-3,D
1,1622.89257812,1,1713.45727539,0,-7,-319,-111,-3,D
1,1622.89257812,1,1713.45727539,0,-7,-316,-112,-3,D
1,1622.89257812,1,1713.45727539,0,-7,-321,-111,-3,D
1,1622.89257812,1,1713.45727539,0,-7,-317,-110,-3,D
1,1622.89257812,1,1713.45727539,0,-7,-327,-109,-3,D
1,1622.89257812,1,1713.45727539,0,-7,-331,-110,-3,D
1,1622.89257812,1,1713.45727539,0,-8,-331,-110,-3,D
1,1622.89257812,1,1713.45727539,0,-8,-336,-115,-3,D
1,1622.89257812,1,1713.45727539,0,-8,-339,-116,-3,D
1,1622.89257812,1,1713.45727539,0,-8,-341,-118,-3,D
1,1622.89257812,1,1713.45727539,0,-9,-343,-120,-4,D
1,1622.89257812,1,1713.45727539,0,-9,-342,-117,-4,D
1,1622.89257812,1,1713.45727539,0,-8,-342,-116,-3,D
1,1622.89257812,1,1713.45727539,0,-7,-342,-115,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-346,-116,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-344,-115,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-344,-114,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-345,-113,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-350,-112,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-353,-111,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-372,-114,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-380,-116,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-382,-115,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-395,-120,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-400,-125,-2,D
1,1622.89257812,1,1713.45727539,0,-8,-400,-120,-2,D
