ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1816.75927734,1702.59143066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1816.75927734,1702.59143066,0,0,0,0,10,9,0,13,1,0,0,-2,1,1,0,0,D
0,0,1816.75927734,1702.59143066,0,0,0,0,15,14,0,16,2,0,0,-4,1,1,0,0,D
0,0,1816.75927734,1702.59143066,0,0,0,0,6,6,0,16,3,0,0,-4,0,1,0,0,D
0,0,1816.75927734,1702.59143066,0,0,0,0,2,2,0,12,4,0,0,-3,0,0,0,1,D
0,0,1816.75927734,1702.59143066,0,0,0,0,-6,-3,0,9,5,0,0,-3,-2,0,0,2,D
0,0,1816.75927734,1702.59143066,-1,0,-1,0,-21,-18,-1,1,6,0,0,0,-2,-2,0,2,D
0,0,1816.75927734,1702.59143066,-1,0,-1,0,-20,-17,-1,0,7,0,0,0,-2,-2,0,2,D
0,0,1816.75927734,1702.59143066,-1,0,-1,0,-19,-16,-1,-1,8,0,0,0,-2,-2,0,2,D
0,0,1816.75927734,1702.59143066,-1,0,-1,0,-15,-13,-1,-3,9,0,0,1,-2,-3,0,2,D
0,0,1816.75927734,1702.59143066,-1,0,-1,0,-21,-20,-1,-5,10,0,0,1,0,-3,0,2,D
0,0,1816.75927734,1702.59143066,-1,0,-1,0,-14,-14,-1,-2,11,0,0,1,-1,-3,0,1,D
0,0,1816.75927734,1702.59143066,-1,0,-1,0,-12,-12,-1,2,12,0,0,0,-1,-1,0,1,D
0,0,1816.75927734,1702.59143066,-1,0,-1,0,-12,-12,-1,4,13,0,0,-1,-1,0,0,1,D
0,0,1816.75927734,1702.59143066,-1,1,-1,1,2,2,-1,14,14,0,0,-1,-2,1,0,2,D
0,0,1816.75927734,1702.59143066,0,1,-1,1,2,2,0,14,15,1,0,-2,-2,1,0,2,D
