minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1750.45532227,1656.16137695,0,0,0,0,0,0,0,0,0,D
1,1,1750.45532227,1656.16137695,0,0,-6,-2,0,0,0,0,0,D
2,1,1750.45532227,1656.16137695,0,0,-19,-3,0,0,0,0,0,D
3,1,1750.45532227,1656.16137695,0,0,-26,-8,0,0,0,0,0,D
4,1,1750.45532227,1656.16137695,0,0,-34,-13,0,0,0,0,0,D
5,1,1750.45532227,1656.16137695,0,0,-37,-19,0,-1,0,0,0,D
6,1,1750.45532227,1656.16137695,0,0,-39,-18,-1,-1,0,-1,0,D
7,1,1750.45532227,1656.16137695,0,0,-40,-18,-1,-1,0,-1,0,D
8,1,1750.45532227,1656.16137695,0,0,-39,-14,-1,-1,0,-1,0,D
9,1,1750.45532227,1656.16137695,0,0,-43,-18,-1,-1,0,-1,0,D
10,1,1750.45532227,1656.16137695,0,0,-41,-18,-1,-1,0,-1,0,D
11,1,1750.45532227,1656.16137695,0,0,-49,-18,-1,-1,0,-1,0,D
12,1,1750.45532227,1656.16137695,0,0,-48,-23,-1,-1,0,-1,0,D
13,1,1750.45532227,1656.16137695,0,0,-48,-22,-1,-1,0,-1,0,D
14,1,1750.45532227,1656.16137695,0,0,-50,-25,-1,-1,0,-1,0,D
15,1,1750.45532227,1656.16137695,0,0,-50,-31,-1,-1,0,-1,0,D
16,1,1750.45532227,1656.16137695,0,0,-43,-24,-1,-1,0,-1,0,D
17,1,1750.45532227,1656.16137695,0,0,-49,-23,-1,-1,0,-1,0,D
18,1,1750.45532227,1656.16137695,0,0,-46,-29,-1,-1,0,-1,0,D
19,1,1750.45532227,1656.16137695,0,0,-47,-29,-1,-1,0,-1,0,D
20,1,1750.45532227,1656.16137695,0,0,-47,-29,-1,-1,0,-1,0,D
21,1,1750.45532227,1656.16137695,0,0,-58,-31,-2,-1,0,-2,0,D
22,1,1750.45532227,1656.16137695,0,0,-59,-32,-3,-2,0,-3,0,D
23,1,1750.45532227,1656.16137695,0,0,-72,-41,-3,-2,0,-3,0,D
24,1,1750.45532227,1656.16137695,0,0,-72,-43,-3,-2,0,-4,0,D
25,1,1750.45532227,1656.16137695,0,0,-78,-44,-3,-2,0,-4,0,D
26,1,1750.45532227,1656.16137695,0,0,-86,-52,-3,-2,0,-4,0,D
27,1,1750.45532227,1656.16137695,0,0,-93,-53,-3,-2,0,-4,0,D
28,1,1750.45532227,1656.16137695,0,0,-92,-55,-3,-2,0,-4,0,D
29,1,1750.45532227,1656.16137695,0,0,-92,-51,-4,-2,0,-5,0,D
30,1,1750.45532227,1656.16137695,0,0,-90,-54,-4,-2,0,-5,0,D
31,1,1750.45532227,1656.16137695,0,0,-97,-60,-4,-2,0,-5,0,D
32,1,1750.45532227,1656.16137695,0,0,-112,-64,-4,-2,0,-5,0,D
33,1,1750.45532227,1656.16137695,0,0,-113,-63,-4,-2,0,-5,0,D
34,1,1750.45532227,1656.16137695,0,0,-114,-66,-4,-2,0,-6,0,D
35,1,1750.45532227,1656.16137695,0,0,-120,-68,-4,-2,0,-6,0,D
36,1,1750.45532227,1656.16137695,0,0,-122,-68,-4,-2,0,-6,0,D
37,1,1750.45532227,1656.16137695,0,0,-140,-80,-4,-2,0,-6,0,D
38,1,1750.45532227,1656.16137695,0,0,-149,-79,-4,-2,0,-6,0,D
