ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2000.45349121,1632.71655273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2000.45349121,1632.71655273,0,0,0,0,14,13,0,7,1,0,0,-1,2,1,0,0,W
0,0,2000.45349121,1632.71655273,0,0,0,0,21,20,0,11,2,0,0,-1,1,1,0,0,W
0,0,2000.45349121,1632.71655273,0,0,0,0,24,23,0,12,3,0,1,-1,-1,1,0,0,W
0,0,2000.45349121,1632.71655273,1,0,0,1,32,30,1,21,4,1,2,-2,-1,3,0,1,W
0,0,2000.45349121,1632.71655273,1,0,0,1,40,38,1,24,5,1,2,-2,-1,4,0,1,W
0,1,2000.45349121,1632.71655273,0,0,-1,0,32,31,0,22,6,1,2,-2,-2,3,0,1,W
0,1,2000.45349121,1632.71655273,0,0,-1,0,33,32,0,22,7,1,2,-2,-2,3,0,1,W
0,1,2000.45349121,1632.71655273,0,0,-1,0,40,39,0,25,8,1,2,-2,-2,4,0,1,W
0,1,2000.45349121,1632.71655273,0,0,-1,-1,30,31,0,24,9,1,2,-1,-4,4,0,1,W
0,1,2000.45349121,1632.71655273,-3,0,-2,-2,32,33,-1,23,10,1,2,0,-4,3,0,1,W
0,1,2000.45349121,1632.71655273,-3,0,-2,-2,40,41,-1,26,11,1,2,0,-5,3,0,1,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,48,47,0,32,12,1,0,-1,-4,4,0,2,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,53,52,0,33,13,1,0,-1,-6,4,0,2,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,67,65,0,35,14,1,0,-2,-5,5,0,2,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,68,66,0,39,15,1,0,-3,-5,7,0,2,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,60,58,0,43,16,1,0,-4,-5,8,0,2,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,64,62,0,47,17,1,0,-5,-5,10,0,2,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,70,67,0,51,18,1,0,-6,-5,11,0,2,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,67,64,0,52,19,1,1,-6,-5,11,0,1,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,67,64,0,56,20,1,0,-7,-5,13,0,1,W
0,1,2000.45349121,1632.71655273,-2,0,-1,-1,71,69,0,60,21,1,0,-7,-7,14,0,1,W
0,1,2000.45349121,1632.71655273,-1,0,0,0,80,77,1,64,22,1,0,-7,-7,14,0,1,W
0,1,2000.45349121,1632.71655273,-1,0,0,1,79,77,1,68,23,1,0,-7,-8,14,0,1,W
0,1,2000.45349121,1632.71655273,1,0,1,1,78,76,3,71,24,1,0,-7,-9,14,0,1,W
0,1,2000.45349121,1632.71655273,2,0,2,2,78,76,3,73,25,1,0,-9,-10,16,0,1,W
0,1,2000.45349121,1632.71655273,2,0,2,2,81,79,3,74,26,1,0,-10,-12,17,0,1,W
0,1,2000.45349121,1632.71655273,2,0,2,2,81,79,3,74,27,1,0,-10,-12,17,0,1,W
0,1,2000.45349121,1632.71655273,2,0,2,2,94,92,3,86,28,1,0,-12,-12,19,0,1,W
0,1,2000.45349121,1632.71655273,3,0,2,3,101,99,4,91,29,1,0,-14,-12,20,0,1,W
0,1,2000.45349121,1632.71655273,3,0,2,3,114,111,4,102,30,1,0,-17,-10,22,0,1,W
0,1,2000.45349121,1632.71655273,3,0,2,3,131,128,4,118,31,1,0,-19,-10,23,0,1,W
0,1,2000.45349121,1632.71655273,3,0,2,3,136,133,4,119,32,1,0,-20,-10,24,0,1,W
0,1,2000.45349121,1632.71655273,3,0,2,3,147,144,4,126,33,1,0,-20,-10,24,0,2,W
0,1,2000.45349121,1632.71655273,3,0,2,3,156,153,4,129,34,1,0,-20,-11,24,0,2,W
0,1,2000.45349121,1632.71655273,3,0,2,3,164,160,4,137,35,1,0,-22,-10,26,0,2,W
0,1,2000.45349121,1632.71655273,3,0,2,3,177,171,4,153,36,1,0,-25,-8,27,0,2,W
0,1,2000.45349121,1632.71655273,3,0,2,3,173,167,4,152,37,1,0,-25,-8,27,0,2,W
0,1,2000.45349121,1632.71655273,3,0,2,3,187,181,4,157,38,1,0,-25,-8,27,0,2,W
0,1,2000.45349121,1632.71655273,3,0,2,3,182,176,4,154,39,1,0,-25,-9,27,0,2,W
0,1,2000.45349121,1632.71655273,3,0,2,3,196,189,4,161,40,1,1,-27,-9,29,0,1,W
0,1,2000.45349121,1632.71655273,4,0,2,4,211,204,5,171,41,1,1,-29,-9,30,0,1,W
0,1,2000.45349121,1632.71655273,4,0,2,4,203,196,5,170,42,1,0,-29,-11,30,0,1,W
0,1,2000.45349121,1632.71655273,4,0,2,4,200,193,5,169,43,1,0,-28,-12,30,0,1,W
0,1,2000.45349121,1632.71655273,4,0,2,4,200,193,5,170,44,1,0,-28,-12,31,0,1,W
0,1,2000.45349121,1632.71655273,5,0,3,4,198,192,5,172,45,1,0,-29,-13,31,1,1,W
1,1,2000.45349121,1632.71655273,6,0,3,5,201,196,6,171,46,1,0,-29,-14,31,1,1,W
1,1,2000.45349121,1632.71655273,6,0,3,5,203,198,6,173,47,1,0,-31,-16,32,1,1,W
1,1,2000.45349121,1632.71655273,6,0,3,5,207,202,6,175,45,1,0,-31,-16,32,1,1,W
1,1,2000.45349121,1632.71655273,6,0,3,5,210,205,6,181,46,1,0,-33,-17,34,1,1,W
1,1,2000.45349121,1632.71655273,7,0,4,6,209,204,7,185,47,1,0,-33,-17,34,1,1,W
1,1,2000.45349121,1632.71655273,8,0,4,6,209,204,7,186,48,1,0,-34,-17,35,1,1,W
1,1,2000.45349121,1632.71655273,8,0,4,6,209,204,7,186,49,1,0,-34,-17,35,1,1,W
1,1,2000.45349121,1632.71655273,8,0,4,6,209,204,7,186,50,1,0,-34,-17,35,1,1,W
1,1,2000.45349121,1632.71655273,8,0,4,6,209,204,7,186,51,1,0,-34,-17,35,1,1,W
2,1,2000.45349121,1632.71655273,9,1,4,7,220,215,8,198,52,2,1,-35,-17,36,1,1,W
2,1,2000.45349121,1632.71655273,9,1,4,7,224,220,8,199,53,2,2,-37,-18,36,1,0,W
2,1,2000.45349121,1632.71655273,10,1,5,8,226,222,9,202,54,2,2,-38,-18,37,1,1,W
2,1,2000.45349121,1632.71655273,10,1,5,8,228,223,9,202,55,2,2,-39,-17,37,1,1,W
2,1,2000.45349121,1632.71655273,10,1,5,8,239,233,9,205,56,2,2,-39,-16,37,1,1,W
2,1,2000.45349121,1632.71655273,10,1,5,8,240,234,9,206,57,2,2,-39,-17,37,1,1,W
2,1,2000.45349121,1632.71655273,10,1,5,8,243,237,9,210,58,2,1,-39,-17,37,1,2,W
2,1,2000.45349121,1632.71655273,10,1,5,8,245,239,9,213,59,2,0,-40,-17,38,1,3,W
2,1,2000.45349121,1632.71655273,10,1,5,8,245,240,9,213,60,2,0,-41,-17,37,1,3,W
2,1,2000.45349121,1632.71655273,10,1,5,8,259,254,9,215,61,2,0,-41,-17,37,1,3,W
2,1,2000.45349121,1632.71655273,11,1,6,9,263,257,10,216,62,2,0,-41,-16,37,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,259,253,10,218,63,2,0,-42,-16,39,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,247,241,10,218,64,2,0,-42,-16,39,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,250,244,10,218,65,2,0,-42,-16,39,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,270,264,10,218,66,2,0,-42,-16,39,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,287,281,10,231,67,2,0,-44,-16,40,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,287,281,10,231,68,2,0,-44,-16,40,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,287,281,10,231,69,2,0,-44,-16,40,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,291,285,10,235,70,2,0,-44,-16,40,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,290,284,10,235,71,2,0,-44,-16,40,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,300,294,10,236,72,2,0,-44,-17,40,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,290,286,10,238,73,2,0,-44,-19,40,1,4,W
2,1,2000.45349121,1632.71655273,12,1,7,10,309,305,10,241,74,2,0,-44,-19,40,1,4,W
2,1,2000.45349121,1632.71655273,13,1,8,11,306,303,11,245,75,2,0,-44,-21,40,1,4,W
2,1,2000.45349121,1632.71655273,13,1,8,11,301,297,11,244,76,2,0,-44,-20,40,1,4,W
2,1,2000.45349121,1632.71655273,13,1,8,11,302,298,11,245,77,2,0,-44,-19,40,1,4,W
2,1,2000.45349121,1632.71655273,13,1,8,12,294,291,11,246,78,2,0,-44,-20,40,1,4,W
2,1,2000.45349121,1632.71655273,14,1,9,12,308,305,11,258,79,2,0,-44,-21,40,2,4,W
2,1,2000.45349121,1632.71655273,14,1,9,12,304,301,11,257,80,2,0,-43,-22,40,2,4,W
2,1,2000.45349121,1632.71655273,14,1,9,12,310,306,11,260,81,2,0,-43,-22,41,2,4,W
2,1,2000.45349121,1632.71655273,14,1,9,12,310,306,11,260,82,2,0,-43,-22,41,2,4,W
3,1,2000.45349121,1632.71655273,15,1,10,13,309,304,11,260,83,2,1,-41,-22,41,3,3,W
3,1,2000.45349121,1632.71655273,15,1,10,13,309,304,11,261,84,2,0,-41,-22,41,3,3,W
3,1,2000.45349121,1632.71655273,15,1,10,13,302,298,11,254,85,2,1,-40,-23,39,3,3,W
3,1,2000.45349121,1632.71655273,15,1,10,13,300,296,11,255,86,2,0,-40,-23,39,3,4,W
3,1,2000.45349121,1632.71655273,15,1,10,13,295,291,11,255,87,2,0,-40,-23,39,3,4,W
3,1,2000.45349121,1632.71655273,15,1,10,13,285,283,11,253,88,2,0,-39,-25,39,3,4,W
3,1,2000.45349121,1632.71655273,15,1,10,13,277,276,11,253,89,2,0,-39,-26,39,3,4,W
3,1,2000.45349121,1632.71655273,15,1,10,13,291,290,11,253,90,2,0,-39,-26,39,3,4,W
3,1,2000.45349121,1632.71655273,15,1,10,13,298,297,11,261,91,2,0,-39,-27,39,3,4,W
3,1,2000.45349121,1632.71655273,15,1,10,13,300,299,11,261,92,2,0,-40,-28,39,3,4,W
3,1,2000.45349121,1632.71655273,15,1,10,13,318,317,11,265,93,2,0,-40,-27,39,3,4,W
3,1,2000.45349121,1632.71655273,15,1,10,13,327,326,11,277,94,2,0,-41,-27,40,3,3,W
3,1,2000.45349121,1632.71655273,15,1,10,13,325,325,11,276,95,2,0,-41,-28,40,3,3,W
3,1,2000.45349121,1632.71655273,15,1,10,13,336,336,11,277,96,2,0,-41,-27,40,3,3,W
3,1,2000.45349121,1632.71655273,15,1,10,13,345,344,11,279,97,2,0,-41,-26,40,3,3,W
3,1,2000.45349121,1632.71655273,15,1,10,13,345,344,11,281,98,2,0,-43,-26,41,3,3,W
3,1,2000.45349121,1632.71655273,15,1,10,13,353,351,11,290,99,2,0,-43,-25,44,3,3,W
