ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1774.58154297,0,1778.28344727,0,0,0,0,0,D
0,1774.58154297,0,1778.28344727,0,-1,4,-1,-1,D
0,1774.58154297,0,1778.28344727,0,-1,16,4,-1,D
0,1774.58154297,0,1778.28344727,0,-1,20,11,-1,D
0,1774.58154297,0,1778.28344727,0,-1,20,13,-1,D
0,1774.58154297,0,1778.28344727,0,-1,23,13,-1,D
0,1774.58154297,0,1778.28344727,0,-1,27,14,-1,D
0,1774.58154297,0,1778.28344727,0,0,44,16,-1,D
0,1774.58154297,0,1778.28344727,0,0,43,16,-1,D
0,1774.58154297,0,1778.28344727,0,0,56,19,-1,D
0,1774.58154297,0,1778.28344727,0,0,59,19,-2,D
0,1774.58154297,0,1778.28344727,0,0,64,20,-2,D
0,1774.58154297,0,1778.28344727,0,0,75,25,-2,D
0,1774.58154297,0,1778.28344727,0,0,75,24,-3,D
0,1774.58154297,0,1778.28344727,0,-1,86,24,-3,D
0,1774.58154297,0,1778.28344727,0,0,90,31,-1,D
0,1774.58154297,0,1778.28344727,0,2,89,31,-1,D
0,1774.58154297,0,1778.28344727,0,2,80,30,-1,D
0,1774.58154297,0,1778.28344727,0,2,79,28,-1,D
0,1774.58154297,0,1778.28344727,0,2,102,29,-1,D
0,1774.58154297,0,1778.28344727,0,2,111,30,-1,D
0,1774.58154297,0,1778.28344727,0,2,120,35,-1,D
0,1774.58154297,0,1778.28344727,0,2,135,42,-1,D
0,1774.58154297,0,1778.28344727,0,2,144,45,-1,D
0,1774.58154297,0,1778.28344727,0,2,161,50,-1,D
0,1774.58154297,0,1778.28344727,0,1,160,46,-2,D
0,1774.58154297,0,1778.28344727,0,1,160,46,-2,D
0,1774.58154297,0,1778.28344727,0,1,160,45,-2,D
0,1774.58154297,0,1778.28344727,0,1,160,45,-2,D
0,1774.58154297,0,1778.28344727,0,1,160,45,-2,D
0,1774.58154297,1,1778.28344727,0,0,160,45,-2,D
0,1774.58154297,1,1778.28344727,0,0,168,45,-2,D
0,1774.58154297,1,1778.28344727,0,1,176,50,-1,D
0,1774.58154297,1,1778.28344727,0,1,177,47,-1,D
0,1774.58154297,1,1778.28344727,0,1,195,54,-1,D
0,1774.58154297,1,1778.28344727,0,1,203,59,-1,D
