ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1794.32971191,1856.1685791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1794.32971191,1856.1685791,0,0,0,0,0,-1,0,2,1,0,-1,0,1,0,0,1,L
0,0,1794.32971191,1856.1685791,0,0,0,0,0,-2,0,6,2,0,-1,0,2,0,0,1,L
0,0,1794.32971191,1856.1685791,0,0,0,0,6,3,0,9,3,0,-1,0,3,0,0,2,L
0,0,1794.32971191,1856.1685791,0,0,0,0,3,0,0,8,4,0,-1,0,2,0,0,2,L
0,0,1794.32971191,1856.1685791,0,0,0,0,1,-2,0,8,5,0,-1,0,2,0,0,2,L
0,0,1794.32971191,1856.1685791,0,0,0,0,11,6,0,13,6,0,-1,0,4,1,0,2,L
0,0,1794.32971191,1856.1685791,0,0,0,0,6,1,0,17,7,0,-1,0,3,3,0,2,L
0,0,1794.32971191,1856.1685791,0,0,0,0,10,4,0,18,8,0,-1,-1,5,3,0,2,L
0,0,1794.32971191,1856.1685791,0,0,0,0,2,-4,0,20,9,0,0,-2,5,4,0,1,L
0,0,1794.32971191,1856.1685791,-1,0,0,0,0,-6,-1,20,10,0,0,0,3,5,0,1,L
0,0,1794.32971191,1856.1685791,-1,0,0,0,1,-5,-1,20,11,0,0,0,3,5,0,1,L
0,0,1794.32971191,1856.1685791,-1,0,0,0,1,-6,-1,19,12,0,0,0,3,5,0,1,L
0,0,1794.32971191,1856.1685791,-1,0,0,0,2,-4,-1,19,13,0,0,-1,2,6,0,1,L
0,0,1794.32971191,1856.1685791,-2,0,0,0,3,-4,-1,19,14,0,0,-1,3,6,0,1,L
0,0,1794.32971191,1856.1685791,-2,0,0,0,-6,-12,-1,16,15,0,0,-1,2,5,0,1,L
0,0,1794.32971191,1856.1685791,-2,0,0,0,-11,-17,-1,11,16,0,0,3,2,2,0,1,L
0,0,1794.32971191,1856.1685791,-2,0,0,0,-21,-26,-1,12,17,0,0,4,0,2,0,1,L
