ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1739.28063965,0,1853.24633789,0,0,0,0,0,W
0,1739.28063965,0,1853.24633789,0,0,-6,-6,0,W
0,1739.28063965,0,1853.24633789,0,0,8,-4,0,W
0,1739.28063965,0,1853.24633789,0,0,2,-2,0,W
0,1739.28063965,0,1853.24633789,0,0,10,-3,0,W
0,1739.28063965,0,1853.24633789,0,-1,8,-5,0,W
0,1739.28063965,0,1853.24633789,0,-1,-5,-7,0,W
0,1739.28063965,0,1853.24633789,0,-1,2,-6,0,W
0,1739.28063965,0,1853.24633789,0,-1,-5,-5,0,W
0,1739.28063965,0,1853.24633789,0,-1,-4,-8,0,W
0,1739.28063965,0,1853.24633789,0,-1,-5,-11,0,W
0,1739.28063965,0,1853.24633789,0,-1,-3,-12,0,W
0,1739.28063965,0,1853.24633789,0,-2,-4,-17,-1,W
0,1739.28063965,0,1853.24633789,0,-3,-3,-21,-2,W
0,1739.28063965,0,1853.24633789,0,-3,4,-16,-2,W
0,1739.28063965,0,1853.24633789,0,-3,7,-12,-2,W
0,1739.28063965,0,1853.24633789,0,-3,2,-14,-2,W
0,1739.28063965,0,1853.24633789,0,-3,5,-17,-2,W
0,1739.28063965,0,1853.24633789,0,-3,17,-17,-2,W
0,1739.28063965,0,1853.24633789,0,-3,28,-8,-2,W
0,1739.28063965,0,1853.24633789,0,-2,38,-4,-2,W
0,1739.28063965,0,1853.24633789,0,-2,24,-4,-2,W
0,1739.28063965,0,1853.24633789,0,-2,44,0,-2,W
0,1739.28063965,0,1853.24633789,0,-2,58,8,-2,W
0,1739.28063965,0,1853.24633789,0,-2,68,9,-2,W
0,1739.28063965,0,1853.24633789,0,-2,87,11,-2,W
0,1739.28063965,0,1853.24633789,0,-2,90,13,-2,W
0,1739.28063965,0,1853.24633789,0,-2,85,13,-2,W
0,1739.28063965,0,1853.24633789,0,-1,99,16,-1,W
0,1739.28063965,0,1853.24633789,0,-1,103,15,-1,W
0,1739.28063965,0,1853.24633789,0,-1,105,21,-1,W
0,1739.28063965,0,1853.24633789,0,0,113,25,-1,W
0,1739.28063965,0,1853.24633789,0,0,115,28,-1,W
0,1739.28063965,0,1853.24633789,1,1,121,27,0,W
0,1739.28063965,0,1853.24633789,1,2,124,28,1,W
0,1739.28063965,0,1853.24633789,1,3,124,28,2,W
0,1739.28063965,0,1853.24633789,1,3,122,23,2,W
0,1739.28063965,0,1853.24633789,1,3,123,23,2,W
0,1739.28063965,0,1853.24633789,1,3,123,24,2,W
