ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1744.23925781,1567.4005127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1744.23925781,1567.4005127,0,0,0,0,0,1,0,-3,1,0,0,0,-1,-1,0,0,D
0,0,1744.23925781,1567.4005127,0,0,0,0,9,10,0,-2,2,0,0,0,-2,-1,0,-1,D
0,0,1744.23925781,1567.4005127,0,0,0,0,21,21,0,7,3,0,0,0,-1,-1,0,-1,D
0,0,1744.23925781,1567.4005127,1,0,0,0,20,20,1,9,4,0,0,-1,-2,0,0,-1,D
0,0,1744.23925781,1567.4005127,1,0,0,0,24,25,1,9,5,0,0,-1,-3,0,0,-1,D
0,0,1744.23925781,1567.4005127,1,0,0,0,25,26,1,11,6,0,0,-2,-3,1,0,-1,D
0,0,1744.23925781,1567.4005127,1,0,0,0,31,32,1,13,7,0,0,-2,-3,1,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,38,39,1,16,8,0,0,-5,0,1,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,43,43,1,17,9,0,0,-6,1,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,52,51,1,17,10,0,0,-6,1,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,63,60,1,16,11,0,0,-6,2,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,73,69,1,18,12,0,0,-6,2,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,66,61,1,20,13,0,0,-6,3,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,66,61,1,20,14,0,0,-6,3,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,61,56,1,20,15,0,0,-6,2,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,65,60,1,21,16,0,0,-6,3,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,64,60,1,20,17,0,0,-6,2,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,64,60,1,21,18,0,0,-6,2,2,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,63,59,1,24,19,0,0,-6,2,3,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,55,51,1,24,20,0,-1,-6,2,3,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,61,55,1,23,21,0,-1,-6,4,3,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,63,56,1,27,22,0,-2,-7,5,3,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,62,54,1,28,23,0,-2,-7,6,3,0,-3,D
0,0,1744.23925781,1567.4005127,1,0,0,0,69,60,1,30,24,0,-2,-7,6,4,0,-3,D
0,0,1744.23925781,1567.4005127,1,0,0,0,84,75,1,36,25,0,-2,-7,6,4,0,-3,D
0,0,1744.23925781,1567.4005127,1,0,0,0,95,86,1,37,26,0,-2,-7,6,4,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,95,86,1,37,27,0,-2,-7,6,4,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,104,95,1,45,28,0,-1,-7,6,4,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,103,94,1,46,29,0,-1,-7,6,4,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,110,99,1,48,30,0,-1,-7,8,4,0,-2,D
0,0,1744.23925781,1567.4005127,1,0,0,0,106,95,1,48,31,0,2,-7,8,4,0,-2,D
0,0,1744.23925781,1567.4005127,2,0,0,1,121,110,2,52,32,1,2,-7,8,5,0,-2,D
0,0,1744.23925781,1567.4005127,2,0,0,1,127,116,2,51,33,1,2,-7,8,5,0,-1,D
0,0,1744.23925781,1567.4005127,2,0,0,1,123,112,2,52,34,1,2,-7,8,5,0,-1,D
0,0,1744.23925781,1567.4005127,2,1,0,2,125,114,2,53,35,1,2,-7,8,5,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,125,114,5,54,36,2,2,-7,8,6,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,123,112,5,54,37,2,2,-8,7,6,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,129,117,5,56,38,2,2,-8,7,6,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,137,125,5,60,39,2,2,-8,7,6,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,143,131,5,60,40,2,0,-8,7,6,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,147,135,5,62,41,2,0,-8,6,6,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,147,135,5,63,42,2,0,-9,5,7,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,165,152,5,67,43,2,0,-9,6,7,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,166,153,5,69,44,2,0,-11,4,7,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,173,159,5,71,45,2,0,-11,5,8,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,175,161,5,69,46,2,0,-11,4,8,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,180,167,5,70,47,2,0,-11,4,8,0,-2,D
0,0,1744.23925781,1567.4005127,6,1,3,3,181,169,5,67,48,2,0,-11,3,8,0,-3,D
0,0,1744.23925781,1567.4005127,6,1,3,3,181,169,5,66,45,2,0,-10,3,8,0,-3,D
0,0,1744.23925781,1567.4005127,8,1,4,5,198,185,7,72,46,2,0,-11,4,8,0,-3,D
0,0,1744.23925781,1567.4005127,8,1,4,5,199,186,7,75,47,2,0,-11,3,8,0,-3,D
0,0,1744.23925781,1567.4005127,8,1,4,5,205,192,7,77,48,2,0,-11,3,8,0,-2,D
0,0,1744.23925781,1567.4005127,10,1,5,5,205,192,8,80,49,3,0,-13,3,10,0,-2,D
0,0,1744.23925781,1567.4005127,10,1,5,5,213,200,8,87,50,3,0,-13,3,11,0,-1,D
0,0,1744.23925781,1567.4005127,10,1,5,5,216,203,8,88,51,3,0,-13,2,11,0,-1,D
0,0,1744.23925781,1567.4005127,11,1,5,5,216,203,8,88,52,3,0,-13,2,11,0,-1,D
0,0,1744.23925781,1567.4005127,12,1,5,6,215,202,9,89,53,3,0,-13,0,11,0,-1,D
0,0,1744.23925781,1567.4005127,12,0,5,5,219,206,9,96,54,3,0,-15,0,14,0,-1,D
0,0,1744.23925781,1567.4005127,11,0,5,5,235,221,9,96,55,2,0,-15,1,14,-1,-1,D
0,0,1744.23925781,1567.4005127,11,0,5,5,241,227,9,101,56,2,-1,-15,1,14,-1,0,D
0,0,1744.23925781,1567.4005127,11,0,5,5,247,233,9,105,57,2,-1,-16,1,14,-1,0,D
0,0,1744.23925781,1567.4005127,11,0,5,5,247,233,9,106,58,2,-1,-17,1,15,-1,0,D
0,0,1744.23925781,1567.4005127,11,0,5,5,245,232,9,105,59,2,-1,-17,0,15,-1,0,D
0,0,1744.23925781,1567.4005127,11,0,5,5,237,225,9,108,60,2,-1,-17,-1,15,-1,0,D
0,0,1744.23925781,1567.4005127,11,0,5,5,235,222,9,103,61,2,-2,-16,-2,15,-1,0,D
0,0,1744.23925781,1567.4005127,11,0,5,5,231,218,9,100,62,2,-1,-16,-1,15,-1,0,D
0,0,1744.23925781,1567.4005127,11,0,5,5,226,213,9,98,63,2,-1,-16,-2,15,-1,-1,D
0,0,1744.23925781,1567.4005127,11,0,5,5,219,207,9,93,64,2,-3,-15,-3,14,-1,0,D
