ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1738.99035645,0,1702.98449707,0,0,0,0,0,W
0,1738.99035645,0,1702.98449707,0,0,-3,-3,0,W
0,1738.99035645,0,1702.98449707,0,0,-1,-3,0,W
0,1738.99035645,0,1702.98449707,0,0,3,-5,0,W
0,1738.99035645,0,1702.98449707,0,0,7,-6,0,W
0,1738.99035645,0,1702.98449707,0,0,28,-6,0,W
0,1738.99035645,0,1702.98449707,0,0,31,-2,0,W
0,1738.99035645,0,1702.98449707,0,1,28,-10,1,W
0,1738.99035645,0,1702.98449707,0,1,36,-9,1,W
0,1738.99035645,0,1702.98449707,0,1,29,-9,1,W
0,1738.99035645,0,1702.98449707,0,1,32,-11,1,W
0,1738.99035645,0,1702.98449707,0,1,35,-11,1,W
0,1738.99035645,0,1702.98449707,0,1,47,-10,1,W
0,1738.99035645,0,1702.98449707,0,1,47,-12,1,W
0,1738.99035645,0,1702.98449707,0,1,47,-9,1,W
0,1738.99035645,0,1702.98449707,0,1,44,-11,1,W
0,1738.99035645,0,1702.98449707,0,1,46,-12,1,W
0,1738.99035645,0,1702.98449707,0,1,43,-13,1,W
0,1738.99035645,0,1702.98449707,0,1,56,-14,1,W
0,1738.99035645,0,1702.98449707,0,1,63,-16,1,W
0,1738.99035645,0,1702.98449707,0,1,67,-14,1,W
0,1738.99035645,0,1702.98449707,0,1,66,-17,1,W
0,1738.99035645,0,1702.98449707,0,1,67,-17,1,W
0,1738.99035645,0,1702.98449707,0,1,71,-15,1,W
0,1738.99035645,0,1702.98449707,0,1,73,-6,1,W
0,1738.99035645,0,1702.98449707,0,1,80,-9,1,W
0,1738.99035645,0,1702.98449707,0,1,86,-3,1,W
0,1738.99035645,0,1702.98449707,0,1,101,-3,1,W
0,1738.99035645,0,1702.98449707,0,1,99,-2,1,W
0,1738.99035645,0,1702.98449707,0,1,89,-7,1,W
0,1738.99035645,0,1702.98449707,0,1,93,-6,1,W
0,1738.99035645,0,1702.98449707,0,2,94,-3,1,W
0,1738.99035645,0,1702.98449707,0,2,105,-1,1,W
0,1738.99035645,0,1702.98449707,0,2,105,-2,1,W
0,1738.99035645,0,1702.98449707,0,1,96,-3,0,W
0,1738.99035645,0,1702.98449707,0,1,91,-8,0,W
0,1738.99035645,0,1702.98449707,0,1,81,-12,0,W
0,1738.99035645,0,1702.98449707,0,0,76,-17,-1,W
0,1738.99035645,0,1702.98449707,0,0,84,-17,-1,W
0,1738.99035645,0,1702.98449707,0,0,94,-13,-1,W
0,1738.99035645,0,1702.98449707,0,1,87,-18,-1,W
0,1738.99035645,0,1702.98449707,0,1,92,-17,-1,W
0,1738.99035645,0,1702.98449707,0,1,89,-20,-1,W
0,1738.99035645,0,1702.98449707,0,0,89,-22,-2,W
0,1738.99035645,0,1702.98449707,0,0,83,-28,-2,W
0,1738.99035645,0,1702.98449707,0,0,82,-30,-2,W
0,1738.99035645,0,1702.98449707,0,0,81,-30,-2,W
0,1738.99035645,0,1702.98449707,0,0,88,-29,-2,W
0,1738.99035645,0,1702.98449707,0,0,89,-31,-2,W
0,1738.99035645,0,1702.98449707,0,0,93,-29,-2,W
0,1738.99035645,0,1702.98449707,0,0,92,-32,-2,W
0,1738.99035645,0,1702.98449707,0,0,93,-27,-2,W
0,1738.99035645,0,1702.98449707,0,0,96,-27,-2,W
0,1738.99035645,0,1702.98449707,0,0,112,-27,-2,W
0,1738.99035645,0,1702.98449707,0,1,108,-30,-2,W
0,1738.99035645,0,1702.98449707,0,2,107,-30,-2,W
0,1738.99035645,0,1702.98449707,0,2,110,-24,-2,W
0,1738.99035645,0,1702.98449707,0,3,115,-20,-1,W
0,1738.99035645,0,1702.98449707,0,3,115,-20,-1,W
0,1738.99035645,1,1702.98449707,-1,2,113,-21,-2,W
0,1738.99035645,1,1702.98449707,-1,2,126,-14,-2,W
0,1738.99035645,1,1702.98449707,-1,3,134,-11,-1,W
0,1738.99035645,1,1702.98449707,-1,3,145,-2,-1,W
0,1738.99035645,1,1702.98449707,-1,3,148,-1,-1,W
0,1738.99035645,1,1702.98449707,-1,3,147,0,-1,W
0,1738.99035645,1,1702.98449707,-1,2,154,-3,-2,W
0,1738.99035645,1,1702.98449707,-1,2,153,-7,-2,W
0,1738.99035645,1,1702.98449707,-1,3,158,0,-1,W
0,1738.99035645,1,1702.98449707,-1,3,166,6,-1,W
1,1738.99035645,1,1702.98449707,0,4,169,10,0,W
1,1738.99035645,1,1702.98449707,0,4,168,9,0,W
1,1738.99035645,1,1702.98449707,0,4,175,12,0,W
1,1738.99035645,1,1702.98449707,0,4,164,12,0,W
1,1738.99035645,1,1702.98449707,0,4,162,8,0,W
1,1738.99035645,1,1702.98449707,0,3,171,7,-1,W
1,1738.99035645,1,1702.98449707,0,4,183,19,0,W
1,1738.99035645,1,1702.98449707,0,4,178,13,0,W
1,1738.99035645,1,1702.98449707,0,2,175,8,-1,W
1,1738.99035645,1,1702.98449707,1,3,182,9,0,W
1,1738.99035645,1,1702.98449707,1,2,180,5,-1,W
1,1738.99035645,1,1702.98449707,1,2,168,-3,-1,W
1,1738.99035645,1,1702.98449707,1,2,173,0,-1,W
1,1738.99035645,1,1702.98449707,1,2,175,1,-1,W
1,1738.99035645,1,1702.98449707,1,2,175,1,-1,W
1,1738.99035645,1,1702.98449707,1,2,176,2,-1,W
1,1738.99035645,1,1702.98449707,1,2,178,1,-1,W
1,1738.99035645,1,1702.98449707,1,2,186,8,-1,W
1,1738.99035645,1,1702.98449707,1,3,183,4,-1,W
1,1738.99035645,1,1702.98449707,1,2,177,-2,-2,W
1,1738.99035645,1,1702.98449707,1,2,170,-10,-2,W
1,1738.99035645,1,1702.98449707,1,2,173,-12,-2,W
2,1738.99035645,1,1702.98449707,2,3,176,-10,-1,W
2,1738.99035645,1,1702.98449707,2,3,176,-11,-1,W
2,1738.99035645,1,1702.98449707,2,3,174,-11,-1,W
2,1738.99035645,1,1702.98449707,2,3,175,-8,-1,W
2,1738.99035645,1,1702.98449707,2,3,179,-2,-1,W
2,1738.99035645,1,1702.98449707,2,3,180,3,-1,W
