ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1872.72802734,0,1651.75183105,0,0,0,0,0,W
0,1872.72802734,0,1651.75183105,0,0,0,-2,0,W
0,1872.72802734,0,1651.75183105,0,1,-1,-3,1,W
0,1872.72802734,0,1651.75183105,0,1,1,-6,1,W
0,1872.72802734,0,1651.75183105,0,1,11,-1,1,W
0,1872.72802734,0,1651.75183105,0,1,13,-5,1,W
0,1872.72802734,0,1651.75183105,0,1,23,-3,1,W
0,1872.72802734,0,1651.75183105,0,1,30,-3,1,W
0,1872.72802734,0,1651.75183105,0,1,42,1,1,W
0,1872.72802734,0,1651.75183105,0,1,53,6,1,W
0,1872.72802734,0,1651.75183105,0,1,69,13,1,W
0,1872.72802734,0,1651.75183105,0,1,79,14,1,W
0,1872.72802734,0,1651.75183105,0,1,95,23,1,W
0,1872.72802734,0,1651.75183105,0,1,93,22,1,W
0,1872.72802734,0,1651.75183105,0,1,98,23,1,W
0,1872.72802734,0,1651.75183105,0,1,106,25,1,W
0,1872.72802734,0,1651.75183105,0,1,123,36,1,W
0,1872.72802734,0,1651.75183105,0,0,121,35,1,W
0,1872.72802734,0,1651.75183105,0,0,124,35,1,W
0,1872.72802734,0,1651.75183105,0,0,136,36,1,W
0,1872.72802734,0,1651.75183105,0,-1,139,36,0,W
0,1872.72802734,0,1651.75183105,0,-2,126,32,-1,W
0,1872.72802734,0,1651.75183105,0,-2,118,30,-1,W
0,1872.72802734,0,1651.75183105,0,-2,134,32,-1,W
0,1872.72802734,0,1651.75183105,0,-2,141,38,-1,W
0,1872.72802734,0,1651.75183105,0,-2,148,41,-1,W
0,1872.72802734,0,1651.75183105,0,-2,155,44,-1,W
0,1872.72802734,0,1651.75183105,0,-2,160,49,-1,W
0,1872.72802734,0,1651.75183105,0,-2,162,51,-1,W
0,1872.72802734,0,1651.75183105,0,-2,165,55,-1,W
0,1872.72802734,0,1651.75183105,0,-2,170,60,-1,W
0,1872.72802734,0,1651.75183105,0,-1,191,70,0,W
