ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1854.45092773,1677.7220459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1854.45092773,1677.7220459,0,0,0,0,1,1,0,-2,1,0,0,0,-1,0,0,0,D
0,0,1854.45092773,1677.7220459,0,0,0,0,10,10,0,-3,2,0,0,0,-1,0,0,0,D
0,0,1854.45092773,1677.7220459,0,0,0,0,21,21,0,3,3,0,-1,-1,-1,0,0,1,D
0,0,1854.45092773,1677.7220459,0,0,0,0,26,26,0,5,4,0,-1,-2,-2,2,0,0,D
0,0,1854.45092773,1677.7220459,0,0,0,0,40,39,0,10,5,0,-1,-4,0,2,0,0,D
0,0,1854.45092773,1677.7220459,0,0,0,0,51,50,0,18,6,0,-2,-6,0,4,0,1,D
0,0,1854.45092773,1677.7220459,0,0,0,0,47,45,0,21,7,0,-2,-6,1,4,0,1,D
0,0,1854.45092773,1677.7220459,0,0,0,0,51,49,0,22,8,0,-2,-6,0,4,0,1,D
0,0,1854.45092773,1677.7220459,0,0,0,0,49,47,0,19,9,0,-2,-6,0,4,0,1,D
0,0,1854.45092773,1677.7220459,1,0,1,1,54,52,1,20,10,0,-2,-6,0,4,0,1,D
0,0,1854.45092773,1677.7220459,1,0,1,1,51,49,1,16,11,0,-3,-5,0,4,0,3,D
0,0,1854.45092773,1677.7220459,0,-1,0,0,52,50,0,13,12,0,-3,-4,1,1,0,2,D
0,0,1854.45092773,1677.7220459,0,-1,0,0,52,50,0,14,13,0,-3,-4,1,2,0,2,D
0,0,1854.45092773,1677.7220459,1,-1,1,1,55,53,1,15,14,0,-3,-4,1,2,0,2,D
0,0,1854.45092773,1677.7220459,1,-1,1,1,62,59,1,15,15,0,-3,-4,1,2,0,2,D
0,0,1854.45092773,1677.7220459,1,-1,1,1,53,51,1,14,16,0,-3,-4,1,2,0,3,D
0,0,1854.45092773,1677.7220459,1,-1,1,1,43,42,1,11,17,0,-3,-4,0,2,0,3,D
0,0,1854.45092773,1677.7220459,2,-1,1,1,56,55,2,14,18,0,-3,-5,0,3,0,3,D
0,0,1854.45092773,1677.7220459,2,-1,1,1,57,56,2,21,19,0,-4,-5,0,5,0,4,D
0,0,1854.45092773,1677.7220459,2,-1,1,1,56,55,2,20,20,0,-4,-5,0,5,0,4,D
0,0,1854.45092773,1677.7220459,2,-1,1,1,55,54,2,20,21,0,-4,-5,0,5,0,4,D
0,0,1854.45092773,1677.7220459,2,-1,1,1,61,60,2,19,22,0,-4,-5,-1,5,0,4,D
0,0,1854.45092773,1677.7220459,2,-1,1,1,68,67,2,20,23,0,-3,-5,-1,5,0,3,D
0,0,1854.45092773,1677.7220459,3,-1,1,2,70,69,3,23,24,0,-3,-6,-1,6,0,3,D
0,0,1854.45092773,1677.7220459,3,-1,1,2,69,68,3,24,25,0,-3,-6,-2,6,0,3,D
0,0,1854.45092773,1677.7220459,3,-1,1,2,86,84,3,24,26,0,-3,-6,-1,6,0,3,D
0,0,1854.45092773,1677.7220459,4,-1,1,3,91,89,4,26,27,0,-3,-6,-1,6,0,3,D
0,0,1854.45092773,1677.7220459,4,-1,1,3,97,94,4,27,28,0,-2,-6,0,6,0,3,D
0,0,1854.45092773,1677.7220459,4,-1,1,3,95,93,4,26,29,0,-2,-6,-1,6,0,3,D
0,0,1854.45092773,1677.7220459,4,-1,1,3,98,94,4,30,30,0,-2,-6,0,6,0,3,D
0,0,1854.45092773,1677.7220459,4,-1,1,3,96,93,4,30,31,0,-2,-6,-2,6,0,3,D
0,0,1854.45092773,1677.7220459,4,-1,1,3,103,100,4,32,32,0,-2,-6,-2,6,0,3,D
0,0,1854.45092773,1677.7220459,4,-1,1,3,103,100,4,33,33,0,-2,-6,-1,6,0,3,D
0,0,1854.45092773,1677.7220459,4,-1,1,3,106,103,4,38,34,0,-2,-6,-2,6,0,3,D
0,0,1854.45092773,1677.7220459,3,-1,1,2,108,105,3,37,35,0,-2,-4,-1,6,0,3,D
0,0,1854.45092773,1677.7220459,3,-1,1,2,110,107,3,40,36,0,-2,-4,0,6,0,3,D
0,0,1854.45092773,1677.7220459,3,-1,1,2,121,118,3,53,37,0,-2,-4,-1,6,0,4,D
0,0,1854.45092773,1677.7220459,3,-1,1,2,134,132,3,61,38,0,-2,-4,-2,6,0,4,D
0,0,1854.45092773,1677.7220459,1,-1,0,1,120,118,1,56,39,0,-2,-3,-2,5,0,4,D
0,0,1854.45092773,1677.7220459,1,-1,0,1,132,130,1,58,40,0,-2,-3,-2,5,0,4,D
0,0,1854.45092773,1677.7220459,1,-1,0,1,146,143,1,63,41,0,0,-3,-1,5,0,3,D
0,0,1854.45092773,1677.7220459,2,-1,1,1,156,152,2,66,42,0,0,-4,-1,5,0,3,D
0,0,1854.45092773,1677.7220459,2,-1,1,1,157,153,2,67,43,0,0,-4,-1,6,0,3,D
0,0,1854.45092773,1677.7220459,3,0,1,3,148,144,3,62,44,1,0,-4,-1,6,0,4,D
0,0,1854.45092773,1677.7220459,2,0,1,3,148,144,3,60,45,1,0,-3,-1,5,0,4,D
0,0,1854.45092773,1677.7220459,2,0,1,4,152,148,3,65,46,1,0,-4,0,5,0,4,D
0,0,1854.45092773,1677.7220459,3,0,2,4,153,149,4,65,45,1,0,-4,0,5,0,4,D
0,0,1854.45092773,1677.7220459,3,0,2,4,162,156,4,70,46,1,0,-4,4,5,0,4,D
0,0,1854.45092773,1677.7220459,4,0,2,5,160,154,5,69,47,1,0,-4,2,5,0,4,D
0,0,1854.45092773,1677.7220459,2,0,0,4,155,149,4,64,48,1,0,-2,2,4,0,4,D
0,0,1854.45092773,1677.7220459,2,0,0,4,155,149,4,64,49,1,0,-2,2,4,0,4,D
0,1,1854.45092773,1677.7220459,1,-1,-1,3,153,148,4,62,50,1,0,-2,1,4,0,4,D
0,1,1854.45092773,1677.7220459,1,-1,-1,3,162,156,4,65,51,1,-1,-2,3,4,0,4,D
0,1,1854.45092773,1677.7220459,1,-1,-1,3,152,146,4,63,52,1,-1,-1,3,3,0,4,D
0,1,1854.45092773,1677.7220459,1,-1,-1,3,136,130,4,56,53,1,-1,-1,3,3,0,4,D
0,1,1854.45092773,1677.7220459,0,-1,-2,2,127,120,3,50,54,1,0,-1,4,3,0,3,D
0,1,1854.45092773,1677.7220459,0,-1,-2,2,142,135,3,54,55,1,0,-1,4,3,0,3,D
0,1,1854.45092773,1677.7220459,0,-1,-2,2,139,132,3,55,56,1,0,-2,4,3,0,3,D
1,1,1854.45092773,1677.7220459,1,-1,-1,3,143,136,4,57,57,1,0,-2,4,3,0,3,D
1,1,1854.45092773,1677.7220459,1,-1,-1,4,148,140,4,61,58,1,0,-2,5,3,0,3,D
1,1,1854.45092773,1677.7220459,3,-1,1,5,145,137,6,59,59,1,0,-2,4,3,0,3,D
