ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2057.95336914,0,1928.58251953,0,0,0,0,0,W
0,2057.95336914,0,1928.58251953,0,0,-4,-1,0,W
0,2057.95336914,0,1928.58251953,0,0,3,3,0,W
0,2057.95336914,0,1928.58251953,0,0,4,5,0,W
0,2057.95336914,0,1928.58251953,0,0,0,4,0,W
0,2057.95336914,0,1928.58251953,0,0,-6,-1,0,W
0,2057.95336914,0,1928.58251953,0,0,-5,-2,0,W
1,2057.95336914,0,1928.58251953,0,1,-4,-2,1,W
1,2057.95336914,0,1928.58251953,0,1,-6,-3,1,W
1,2057.95336914,0,1928.58251953,0,1,-7,-4,1,W
1,2057.95336914,0,1928.58251953,0,1,-10,-3,1,W
1,2057.95336914,0,1928.58251953,0,1,-17,-5,1,W
1,2057.95336914,0,1928.58251953,0,1,-27,-6,1,W
1,2057.95336914,0,1928.58251953,0,1,-36,-8,1,W
1,2057.95336914,0,1928.58251953,0,1,-53,-8,1,W
1,2057.95336914,0,1928.58251953,0,1,-53,-8,1,W
1,2057.95336914,0,1928.58251953,0,1,-51,-9,1,W
1,2057.95336914,0,1928.58251953,0,1,-42,-7,1,W
1,2057.95336914,0,1928.58251953,0,1,-41,-9,1,W
1,2057.95336914,0,1928.58251953,0,1,-17,-7,1,W
1,2057.95336914,0,1928.58251953,0,1,-4,-7,1,W
1,2057.95336914,0,1928.58251953,0,1,7,-2,1,W
1,2057.95336914,0,1928.58251953,0,1,7,-2,1,W
1,2057.95336914,0,1928.58251953,0,2,7,-2,1,W
1,2057.95336914,0,1928.58251953,0,1,5,-5,0,W
1,2057.95336914,0,1928.58251953,0,1,-5,-12,0,W
1,2057.95336914,0,1928.58251953,0,2,-2,-12,1,W
1,2057.95336914,0,1928.58251953,0,2,-10,-5,1,W
1,2057.95336914,0,1928.58251953,1,3,-1,-4,2,W
1,2057.95336914,0,1928.58251953,1,3,16,-4,2,W
1,2057.95336914,0,1928.58251953,1,3,25,-4,2,W
1,2057.95336914,0,1928.58251953,1,3,45,6,2,W
1,2057.95336914,0,1928.58251953,1,4,58,9,3,W
1,2057.95336914,0,1928.58251953,1,4,60,8,3,W
1,2057.95336914,0,1928.58251953,1,4,68,8,3,W
1,2057.95336914,0,1928.58251953,1,3,71,4,2,W
1,2057.95336914,0,1928.58251953,1,4,77,2,3,W
1,2057.95336914,0,1928.58251953,1,4,79,0,3,W
1,2057.95336914,0,1928.58251953,1,4,81,1,3,W
1,2057.95336914,0,1928.58251953,1,4,89,1,3,W
1,2057.95336914,0,1928.58251953,1,4,90,4,3,W
1,2057.95336914,0,1928.58251953,1,5,95,10,4,W
1,2057.95336914,0,1928.58251953,1,5,94,4,4,W
1,2057.95336914,0,1928.58251953,1,5,94,3,4,W
1,2057.95336914,0,1928.58251953,1,5,94,2,4,W
1,2057.95336914,0,1928.58251953,1,5,96,5,4,W
1,2057.95336914,0,1928.58251953,1,5,96,5,4,W
1,2057.95336914,0,1928.58251953,1,5,96,5,4,W
2,2057.95336914,0,1928.58251953,2,6,97,6,5,W
2,2057.95336914,0,1928.58251953,2,6,96,5,5,W
2,2057.95336914,0,1928.58251953,2,6,96,5,5,W
2,2057.95336914,0,1928.58251953,2,6,96,6,5,W
2,2057.95336914,0,1928.58251953,2,7,99,12,6,W
2,2057.95336914,0,1928.58251953,2,7,93,10,6,W
2,2057.95336914,0,1928.58251953,2,6,84,11,5,W
