ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1750.05163574,0,1707.98510742,0,0,0,0,0,W
0,1750.05163574,0,1707.98510742,0,0,-6,-2,0,W
0,1750.05163574,0,1707.98510742,0,0,-18,-6,0,W
0,1750.05163574,0,1707.98510742,0,0,-31,-6,0,W
0,1750.05163574,0,1707.98510742,0,0,-25,-6,0,W
0,1750.05163574,0,1707.98510742,0,0,-28,-6,0,W
0,1750.05163574,0,1707.98510742,0,0,-7,-3,0,W
0,1750.05163574,0,1707.98510742,0,0,-3,2,0,W
0,1750.05163574,0,1707.98510742,0,0,5,1,0,W
0,1750.05163574,0,1707.98510742,0,0,6,0,0,W
0,1750.05163574,0,1707.98510742,0,0,-5,-5,0,W
0,1750.05163574,0,1707.98510742,0,0,-8,-12,1,W
0,1750.05163574,0,1707.98510742,0,1,4,-5,1,W
0,1750.05163574,0,1707.98510742,0,1,6,-1,1,W
0,1750.05163574,0,1707.98510742,0,1,-8,-3,1,W
0,1750.05163574,0,1707.98510742,0,1,-10,-6,1,W
0,1750.05163574,0,1707.98510742,0,1,-3,-5,1,W
0,1750.05163574,0,1707.98510742,0,1,0,0,1,W
0,1750.05163574,0,1707.98510742,0,1,6,1,1,W
0,1750.05163574,0,1707.98510742,0,1,5,8,1,W
0,1750.05163574,0,1707.98510742,0,1,21,10,1,W
0,1750.05163574,0,1707.98510742,0,1,34,20,1,W
0,1750.05163574,0,1707.98510742,0,2,38,26,2,W
1,1750.05163574,0,1707.98510742,1,3,38,27,3,W
1,1750.05163574,0,1707.98510742,1,3,31,27,3,W
1,1750.05163574,0,1707.98510742,1,3,36,27,3,W
1,1750.05163574,0,1707.98510742,1,3,30,20,3,W
1,1750.05163574,0,1707.98510742,1,3,30,19,3,W
1,1750.05163574,0,1707.98510742,1,2,30,14,2,W
1,1750.05163574,0,1707.98510742,1,2,22,12,2,W
1,1750.05163574,0,1707.98510742,1,2,16,11,2,W
1,1750.05163574,0,1707.98510742,1,2,12,8,2,W
1,1750.05163574,0,1707.98510742,1,1,5,4,1,W
1,1750.05163574,0,1707.98510742,1,1,5,4,1,W
1,1750.05163574,0,1707.98510742,1,1,5,3,1,W
1,1750.05163574,0,1707.98510742,1,1,11,3,1,W
1,1750.05163574,0,1707.98510742,1,2,19,9,2,W
1,1750.05163574,0,1707.98510742,1,3,23,13,3,W
