ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1807.24963379,1807.66638184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1807.24963379,1807.66638184,0,0,0,0,9,9,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1807.24963379,1807.66638184,0,0,0,0,13,13,0,3,2,0,0,-1,0,0,0,0,W
0,0,1807.24963379,1807.66638184,0,0,0,0,23,22,0,5,3,0,0,-1,2,0,0,0,W
0,0,1807.24963379,1807.66638184,1,1,1,1,26,25,0,10,4,0,0,-2,2,2,0,0,W
0,0,1807.24963379,1807.66638184,1,1,1,1,30,29,0,20,5,0,0,-3,2,3,0,0,W
0,0,1807.24963379,1807.66638184,1,1,1,1,16,15,0,20,6,0,1,-3,2,3,0,-1,W
0,0,1807.24963379,1807.66638184,1,1,1,1,2,2,0,19,7,0,1,-3,1,3,0,-1,W
0,0,1807.24963379,1807.66638184,1,1,1,1,-6,-6,0,18,8,0,1,-3,-1,3,0,-1,W
0,0,1807.24963379,1807.66638184,1,1,1,1,-13,-13,0,17,9,0,1,-2,-3,3,0,-1,W
0,0,1807.24963379,1807.66638184,1,1,1,1,-9,-9,0,20,10,0,1,-3,-2,3,0,-1,W
0,0,1807.24963379,1807.66638184,1,1,1,1,-9,-9,0,21,11,0,1,-4,-2,3,0,-1,W
0,0,1807.24963379,1807.66638184,1,1,1,1,-9,-9,0,24,12,0,1,-7,-2,6,0,-1,W
0,0,1807.24963379,1807.66638184,1,1,1,1,-22,-21,0,24,13,0,0,-6,-3,6,0,0,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-23,-23,-1,22,14,0,0,-6,-3,5,0,0,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-19,-20,-1,24,15,0,0,-6,-3,5,0,0,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-15,-17,-1,26,16,0,-1,-7,-2,6,0,-1,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-14,-16,-1,27,17,0,-1,-7,-3,7,0,-1,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-6,-8,-1,28,18,0,-1,-7,-2,7,0,-1,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-10,-12,-1,28,19,0,-1,-7,-2,7,0,-2,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-14,-17,-1,27,20,0,-1,-7,-2,7,0,-2,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-34,-36,-1,26,21,0,-1,-7,-4,7,0,-2,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-29,-31,-1,27,22,0,-1,-7,-4,7,0,-2,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-35,-38,-1,28,23,0,-1,-7,-2,7,0,-3,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-46,-49,-1,28,24,0,-1,-7,-2,7,0,-3,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-40,-43,-1,32,25,0,-1,-8,-2,8,0,-3,W
0,1,1807.24963379,1807.66638184,0,0,0,0,-37,-40,-1,35,26,0,-1,-9,-4,8,0,-3,W
1,1,1807.24963379,1807.66638184,0,0,0,0,-36,-39,-1,38,27,0,-1,-10,-4,8,0,-3,W
1,1,1807.24963379,1807.66638184,0,0,0,0,-32,-35,-1,37,28,0,-1,-10,-5,8,0,-3,W
1,1,1807.24963379,1807.66638184,0,0,0,0,-38,-41,-1,36,29,0,-1,-10,-5,8,0,-3,W
