minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1754.68774414,2030.44335938,0,0,0,0,0,0,0,0,0,L
1,1,1754.68774414,2030.44335938,0,0,-11,-3,0,0,0,0,0,L
2,1,1754.68774414,2030.44335938,0,0,-29,-7,0,0,0,0,0,L
3,1,1754.68774414,2030.44335938,0,0,-32,-11,0,0,0,0,0,L
4,1,1754.68774414,2030.44335938,0,0,-34,-10,0,0,0,0,0,L
5,1,1754.68774414,2030.44335938,0,0,-48,-13,0,0,0,0,0,L
6,1,1754.68774414,2030.44335938,0,0,-65,-17,0,0,0,0,0,L
7,1,1754.68774414,2030.44335938,0,0,-65,-18,0,0,0,0,0,L
8,1,1754.68774414,2030.44335938,0,0,-76,-29,0,0,0,0,0,L
9,1,1754.68774414,2030.44335938,0,0,-85,-32,-1,0,0,-1,0,L
10,1,1754.68774414,2030.44335938,0,0,-80,-37,-1,0,0,-1,0,L
11,1,1754.68774414,2030.44335938,0,0,-79,-42,-1,-1,0,-1,0,L
12,1,1754.68774414,2030.44335938,0,0,-84,-46,-2,-2,0,-2,0,L
13,1,1754.68774414,2030.44335938,0,0,-83,-50,-2,-3,0,-2,0,L
14,1,1754.68774414,2030.44335938,0,0,-87,-47,-2,-3,0,-3,0,L
15,1,1754.68774414,2030.44335938,0,0,-93,-48,-2,-3,0,-3,0,L
16,1,1754.68774414,2030.44335938,0,0,-100,-57,-3,-3,0,-4,0,L
17,1,1754.68774414,2030.44335938,0,0,-107,-60,-3,-3,0,-4,0,L
18,1,1754.68774414,2030.44335938,0,0,-100,-64,-4,-3,0,-5,0,L
19,1,1754.68774414,2030.44335938,0,0,-95,-67,-4,-3,0,-5,0,L
20,1,1754.68774414,2030.44335938,0,0,-94,-67,-4,-3,0,-5,0,L
21,1,1754.68774414,2030.44335938,0,0,-103,-76,-4,-3,0,-5,0,L
22,1,1754.68774414,2030.44335938,0,0,-93,-77,-4,-3,0,-5,0,L
23,1,1754.68774414,2030.44335938,0,0,-98,-85,-4,-3,0,-5,0,L
24,1,1754.68774414,2030.44335938,0,0,-88,-83,-3,-3,0,-4,0,L
25,1,1754.68774414,2030.44335938,0,0,-83,-77,-3,-2,0,-4,0,L
26,1,1754.68774414,2030.44335938,0,0,-95,-84,-4,-2,0,-5,0,L
27,1,1754.68774414,2030.44335938,0,0,-111,-99,-5,-2,0,-5,0,L
28,1,1754.68774414,2030.44335938,0,0,-113,-98,-5,-2,0,-6,0,L
29,1,1754.68774414,2030.44335938,0,0,-104,-99,-5,-2,0,-6,0,L
30,1,1754.68774414,2030.44335938,0,0,-90,-99,-5,-2,0,-6,0,L
31,1,1754.68774414,2030.44335938,0,0,-100,-101,-5,-2,0,-6,0,L
32,1,1754.68774414,2030.44335938,0,0,-116,-116,-6,-2,0,-7,0,L
33,1,1754.68774414,2030.44335938,0,0,-124,-122,-6,-2,0,-7,0,L
34,1,1754.68774414,2030.44335938,0,0,-125,-125,-6,-3,0,-7,0,L
35,1,1754.68774414,2030.44335938,0,0,-124,-132,-6,-4,0,-7,0,L
36,1,1754.68774414,2030.44335938,0,0,-131,-134,-5,-4,0,-6,0,L
37,1,1754.68774414,2030.44335938,0,0,-146,-150,-5,-4,0,-6,0,L
38,1,1754.68774414,2030.44335938,0,0,-145,-149,-6,-5,0,-7,0,L
39,1,1754.68774414,2030.44335938,0,0,-133,-145,-6,-5,0,-7,0,L
40,1,1754.68774414,2030.44335938,0,0,-135,-148,-6,-6,0,-7,0,L
41,1,1754.68774414,2030.44335938,0,0,-140,-152,-6,-6,0,-7,0,L
42,1,1754.68774414,2030.44335938,0,0,-147,-162,-6,-6,0,-7,0,L
43,1,1754.68774414,2030.44335938,0,0,-149,-165,-6,-6,0,-7,0,L
44,1,1754.68774414,2030.44335938,0,0,-160,-170,-6,-6,0,-7,0,L
45,1,1754.68774414,2030.44335938,0,0,-160,-174,-6,-7,0,-7,0,L
46,1,1754.68774414,2030.44335938,0,0,-161,-178,-7,-8,0,-8,0,L
45,2,1754.68774414,2030.44335938,0,0,-161,-178,-7,-8,0,-8,0,L
46,2,1754.68774414,2030.44335938,0,0,-160,-182,-8,-8,0,-9,0,L
47,2,1754.68774414,2030.44335938,0,0,-158,-181,-8,-8,0,-9,0,L
48,2,1754.68774414,2030.44335938,0,0,-159,-180,-8,-8,0,-9,0,L
49,2,1754.68774414,2030.44335938,0,1,-159,-180,-8,-8,0,-10,0,L
50,2,1754.68774414,2030.44335938,0,1,-153,-174,-8,-8,0,-10,0,L
51,2,1754.68774414,2030.44335938,0,1,-166,-175,-8,-8,0,-10,0,L
52,2,1754.68774414,2030.44335938,0,1,-153,-176,-9,-8,0,-11,0,L
53,2,1754.68774414,2030.44335938,0,1,-152,-174,-8,-7,0,-9,0,L
54,2,1754.68774414,2030.44335938,0,1,-168,-179,-8,-7,0,-9,0,L
55,2,1754.68774414,2030.44335938,0,1,-176,-188,-9,-7,0,-10,0,L
56,2,1754.68774414,2030.44335938,0,1,-194,-200,-9,-7,0,-10,0,L
57,2,1754.68774414,2030.44335938,0,1,-195,-205,-9,-7,0,-10,0,L
58,2,1754.68774414,2030.44335938,0,1,-194,-205,-9,-7,0,-10,0,L
59,2,1754.68774414,2030.44335938,0,1,-191,-211,-9,-7,0,-10,0,L
60,2,1754.68774414,2030.44335938,0,1,-204,-213,-9,-7,0,-10,0,L
61,2,1754.68774414,2030.44335938,0,1,-213,-219,-9,-7,0,-10,0,L
62,2,1754.68774414,2030.44335938,0,1,-221,-219,-9,-7,0,-10,0,L
63,2,1754.68774414,2030.44335938,0,1,-241,-228,-9,-7,0,-10,0,L
64,2,1754.68774414,2030.44335938,0,1,-254,-233,-9,-7,0,-10,0,L
65,2,1754.68774414,2030.44335938,0,1,-271,-237,-9,-7,0,-10,0,L
66,2,1754.68774414,2030.44335938,0,1,-270,-236,-9,-7,0,-10,0,L
67,2,1754.68774414,2030.44335938,0,1,-271,-237,-9,-7,0,-10,0,L
68,2,1754.68774414,2030.44335938,0,1,-263,-235,-9,-7,0,-10,0,L
69,2,1754.68774414,2030.44335938,0,1,-281,-237,-9,-7,0,-10,0,L
70,2,1754.68774414,2030.44335938,0,1,-295,-247,-9,-7,0,-10,0,L
71,2,1754.68774414,2030.44335938,0,1,-303,-248,-9,-7,0,-10,0,L
72,2,1754.68774414,2030.44335938,0,1,-296,-247,-9,-7,0,-10,0,L
73,2,1754.68774414,2030.44335938,0,1,-286,-243,-9,-7,0,-10,0,L
74,2,1754.68774414,2030.44335938,0,1,-298,-243,-9,-7,0,-10,0,L
75,2,1754.68774414,2030.44335938,0,1,-298,-242,-9,-7,0,-9,0,L
76,2,1754.68774414,2030.44335938,0,1,-297,-242,-9,-7,0,-9,0,L
77,2,1754.68774414,2030.44335938,0,1,-296,-239,-8,-7,0,-8,0,L
78,2,1754.68774414,2030.44335938,0,1,-312,-242,-8,-7,0,-8,0,L
79,2,1754.68774414,2030.44335938,0,1,-314,-241,-8,-7,0,-8,0,L
80,2,1754.68774414,2030.44335938,0,1,-313,-239,-8,-7,0,-8,0,L
81,2,1754.68774414,2030.44335938,0,1,-301,-234,-7,-7,0,-7,0,L
82,2,1754.68774414,2030.44335938,0,1,-302,-233,-7,-7,0,-7,0,L
83,2,1754.68774414,2030.44335938,0,1,-302,-232,-6,-7,0,-6,0,L
84,2,1754.68774414,2030.44335938,0,1,-308,-241,-6,-7,0,-6,0,L
85,2,1754.68774414,2030.44335938,0,1,-314,-241,-6,-7,0,-6,0,L
86,2,1754.68774414,2030.44335938,0,1,-315,-241,-5,-7,1,-5,0,L
87,2,1754.68774414,2030.44335938,0,1,-318,-244,-6,-8,1,-6,0,L
88,2,1754.68774414,2030.44335938,0,1,-323,-244,-5,-8,1,-5,0,L
89,2,1754.68774414,2030.44335938,0,1,-321,-248,-5,-8,1,-5,0,L
90,2,1754.68774414,2030.44335938,0,1,-316,-248,-5,-8,1,-5,0,L
91,2,1754.68774414,2030.44335938,0,1,-313,-246,-5,-8,1,-5,0,L
92,2,1754.68774414,2030.44335938,0,1,-314,-243,-5,-7,1,-5,0,L
93,2,1754.68774414,2030.44335938,0,1,-315,-246,-5,-7,1,-5,0,L
