ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2080.73095703,0,1821.34057617,0,0,0,0,0,W
0,2080.73095703,0,1821.34057617,0,0,1,-1,0,W
0,2080.73095703,0,1821.34057617,0,0,-2,-1,0,W
0,2080.73095703,0,1821.34057617,0,0,6,-2,0,W
0,2080.73095703,0,1821.34057617,0,0,1,-4,0,W
0,2080.73095703,0,1821.34057617,0,0,-2,-10,0,W
0,2080.73095703,0,1821.34057617,0,0,3,-5,0,W
0,2080.73095703,0,1821.34057617,0,0,-1,-2,0,W
0,2080.73095703,0,1821.34057617,0,1,-1,-1,1,W
0,2080.73095703,0,1821.34057617,0,1,8,0,1,W
0,2080.73095703,0,1821.34057617,0,1,-5,-3,1,W
0,2080.73095703,0,1821.34057617,0,1,-4,-7,1,W
0,2080.73095703,0,1821.34057617,0,1,5,-3,1,W
0,2080.73095703,0,1821.34057617,0,2,8,1,1,W
1,2080.73095703,0,1821.34057617,0,3,14,6,2,W
1,2080.73095703,0,1821.34057617,0,3,12,6,2,W
1,2080.73095703,0,1821.34057617,0,3,20,8,2,W
1,2080.73095703,0,1821.34057617,0,3,22,10,2,W
1,2080.73095703,0,1821.34057617,0,3,24,15,2,W
1,2080.73095703,0,1821.34057617,0,3,29,24,2,W
1,2080.73095703,0,1821.34057617,0,3,25,24,2,W
1,2080.73095703,0,1821.34057617,0,3,38,27,2,W
1,2080.73095703,0,1821.34057617,0,3,51,32,2,W
1,2080.73095703,0,1821.34057617,0,3,55,37,2,W
1,2080.73095703,0,1821.34057617,0,4,57,41,2,W
1,2080.73095703,0,1821.34057617,0,4,57,41,2,W
1,2080.73095703,0,1821.34057617,0,4,57,40,2,W
1,2080.73095703,0,1821.34057617,0,5,62,43,3,W
1,2080.73095703,0,1821.34057617,0,5,62,47,3,W
1,2080.73095703,0,1821.34057617,0,5,54,47,3,W
1,2080.73095703,0,1821.34057617,0,5,68,54,3,W
1,2080.73095703,0,1821.34057617,0,5,68,60,3,W
1,2080.73095703,0,1821.34057617,0,5,59,58,3,W
1,2080.73095703,0,1821.34057617,0,5,70,64,3,W
1,2080.73095703,0,1821.34057617,0,5,81,65,3,W
1,2080.73095703,0,1821.34057617,0,5,87,69,3,W
1,2080.73095703,0,1821.34057617,0,5,89,68,3,W
