ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1995.5958252,1794.9161377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1995.5958252,1794.9161377,0,0,0,0,-4,-4,0,-3,1,0,0,0,-1,0,0,0,W
0,0,1995.5958252,1794.9161377,0,0,0,0,-7,-7,0,-8,2,0,0,0,-2,0,0,0,W
0,0,1995.5958252,1794.9161377,0,0,0,0,1,0,0,-8,3,0,0,0,-1,0,0,-1,W
0,0,1995.5958252,1794.9161377,0,0,0,0,0,0,0,-10,4,0,0,0,-3,0,0,-1,W
0,0,1995.5958252,1794.9161377,0,0,0,0,9,9,0,-6,5,0,0,0,-3,0,0,-1,W
0,0,1995.5958252,1794.9161377,0,0,0,0,10,10,0,-2,6,0,0,-2,-3,1,0,-1,W
0,0,1995.5958252,1794.9161377,1,0,0,0,11,11,0,1,7,1,-1,-3,-3,2,0,-1,W
0,0,1995.5958252,1794.9161377,1,0,0,0,11,11,0,1,8,1,-1,-3,-3,2,0,-1,W
0,0,1995.5958252,1794.9161377,1,0,0,0,12,12,0,2,9,1,-1,-3,-3,2,0,-1,W
0,0,1995.5958252,1794.9161377,2,1,0,1,8,8,0,3,10,2,-1,-3,-3,3,0,-1,W
0,0,1995.5958252,1794.9161377,2,1,0,1,8,8,0,2,11,2,-1,-3,-4,2,0,-1,W
0,0,1995.5958252,1794.9161377,2,1,0,1,17,17,0,3,12,2,-1,-3,-4,2,0,-1,W
0,0,1995.5958252,1794.9161377,2,1,0,1,17,17,0,4,13,2,-1,-3,-4,3,0,-1,W
0,0,1995.5958252,1794.9161377,3,1,0,2,24,23,1,8,14,2,-1,-3,-4,3,0,-1,W
0,0,1995.5958252,1794.9161377,3,1,0,2,37,36,1,9,15,2,-1,-3,-4,3,0,-1,W
0,0,1995.5958252,1794.9161377,3,1,0,2,37,36,1,9,16,2,-1,-3,-4,3,0,-1,W
0,0,1995.5958252,1794.9161377,3,1,0,2,35,34,1,11,17,2,-1,-3,-5,3,0,-1,W
0,0,1995.5958252,1794.9161377,3,1,0,2,37,36,1,13,18,2,-1,-3,-5,3,0,-1,W
0,0,1995.5958252,1794.9161377,3,1,0,2,45,44,1,14,19,2,-1,-3,-5,3,0,-1,W
0,0,1995.5958252,1794.9161377,3,1,0,2,56,55,1,16,20,2,-1,-3,-6,3,0,-1,W
0,0,1995.5958252,1794.9161377,4,1,0,3,56,55,2,18,21,3,-1,-3,-6,4,0,-1,W
0,0,1995.5958252,1794.9161377,4,1,0,3,56,55,2,22,22,3,-1,-3,-6,4,0,0,W
0,0,1995.5958252,1794.9161377,5,1,1,3,56,55,2,24,23,3,-1,-5,-5,5,0,1,W
0,0,1995.5958252,1794.9161377,5,1,1,3,56,55,2,24,24,3,-1,-5,-5,5,0,1,W
0,0,1995.5958252,1794.9161377,5,1,1,3,51,51,2,21,25,3,-1,-4,-7,5,0,1,W
0,0,1995.5958252,1794.9161377,5,1,1,3,53,53,2,20,26,3,-1,-4,-8,5,0,1,W
0,0,1995.5958252,1794.9161377,6,1,2,4,64,64,3,22,27,3,-1,-4,-8,5,0,1,W
0,0,1995.5958252,1794.9161377,6,1,2,4,76,76,3,31,28,3,-1,-5,-8,5,0,1,W
0,0,1995.5958252,1794.9161377,7,1,2,5,76,76,3,32,29,4,-1,-5,-8,6,0,1,W
0,0,1995.5958252,1794.9161377,7,1,2,5,76,76,3,36,30,4,-1,-9,-8,9,0,1,W
0,0,1995.5958252,1794.9161377,7,1,2,5,76,76,3,36,31,4,-1,-9,-8,9,0,1,W
1,0,1995.5958252,1794.9161377,8,1,2,5,76,76,3,37,32,4,-1,-10,-8,10,0,1,W
1,0,1995.5958252,1794.9161377,8,1,2,5,76,76,3,37,33,4,-1,-10,-8,10,0,1,W
1,0,1995.5958252,1794.9161377,8,1,2,5,74,75,3,35,34,4,-1,-10,-9,10,0,1,W
1,0,1995.5958252,1794.9161377,8,1,2,5,83,84,3,35,35,4,-1,-10,-9,10,0,1,W
1,0,1995.5958252,1794.9161377,10,1,2,7,86,87,4,39,36,4,-1,-11,-9,10,0,1,W
1,0,1995.5958252,1794.9161377,10,1,2,7,86,87,4,39,37,4,-1,-11,-9,10,0,1,W
1,0,1995.5958252,1794.9161377,10,1,2,7,85,87,4,37,38,4,-1,-11,-11,10,0,1,W
