ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1763.90771484,1854.90454102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1763.90771484,1854.90454102,-1,-1,0,-1,-3,-2,0,-3,1,-1,0,0,-1,-1,0,0,D
0,0,1763.90771484,1854.90454102,-1,-1,0,-1,3,4,0,-3,2,-1,0,-1,1,-1,0,0,D
0,0,1763.90771484,1854.90454102,0,0,0,0,5,6,1,0,3,0,0,-2,2,0,0,0,D
0,0,1763.90771484,1854.90454102,0,0,0,0,2,3,1,1,4,0,0,-2,1,0,0,0,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-2,-1,1,-5,5,0,0,-2,1,-1,0,0,D
0,0,1763.90771484,1854.90454102,0,0,0,0,3,4,1,-5,6,0,1,-2,1,-1,0,-1,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-17,-15,1,-7,7,0,1,-2,0,-1,0,-1,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-33,-31,1,-11,8,0,1,-1,0,-1,0,-1,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-33,-31,1,-7,9,0,1,-1,0,0,0,-1,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-42,-39,1,-10,10,0,-1,-1,-2,0,0,-1,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-49,-47,1,-8,11,0,-1,-1,-2,0,0,-1,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-35,-34,1,-8,12,0,-1,-1,-2,0,0,-1,D
0,0,1763.90771484,1854.90454102,-1,0,-1,-1,-42,-40,0,-8,13,0,-1,-1,-1,0,0,-1,D
0,0,1763.90771484,1854.90454102,-1,0,-1,-1,-41,-39,0,-8,14,0,-1,-1,-1,0,0,-1,D
0,0,1763.90771484,1854.90454102,-1,0,-1,-1,-41,-39,0,-7,15,0,-1,-1,-1,1,0,-1,D
0,0,1763.90771484,1854.90454102,-1,0,-1,-1,-36,-34,0,-6,16,0,-1,-2,-1,2,0,-2,D
0,0,1763.90771484,1854.90454102,-1,0,-1,-1,-38,-36,0,-7,17,0,-1,-3,-2,2,0,-2,D
0,0,1763.90771484,1854.90454102,-1,0,-1,-1,-32,-32,0,-8,18,0,0,-3,0,2,0,-3,D
0,0,1763.90771484,1854.90454102,-1,0,-1,-1,-32,-32,0,-8,19,0,0,-3,1,2,0,-3,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-29,-30,1,-6,20,0,0,-3,1,2,0,-2,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-26,-28,1,-4,21,0,0,-3,2,3,0,-2,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-45,-47,1,-6,22,0,0,-3,2,3,0,-2,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-60,-62,1,-14,23,0,-2,-1,2,3,0,0,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-69,-72,1,-18,24,0,-3,-1,3,3,0,1,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-68,-70,1,-16,25,0,-4,-1,2,4,0,2,D
0,0,1763.90771484,1854.90454102,0,0,0,0,-68,-70,1,-16,26,0,-4,-1,2,4,0,2,D
0,0,1763.90771484,1854.90454102,1,1,0,1,-67,-69,1,-14,27,0,-4,-1,1,4,0,2,D
0,0,1763.90771484,1854.90454102,1,1,0,1,-66,-67,1,-13,28,0,-5,-1,0,4,0,2,D
0,0,1763.90771484,1854.90454102,1,1,0,2,-61,-61,1,-12,29,0,-4,-1,0,4,0,2,D
0,0,1763.90771484,1854.90454102,2,1,0,2,-58,-58,2,-6,30,0,-4,-1,0,5,0,2,D
0,0,1763.90771484,1854.90454102,2,1,0,2,-61,-61,2,-5,31,0,-4,-1,0,5,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-60,-60,3,-5,32,0,-4,-2,-1,5,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-60,-60,3,-7,33,0,-4,-2,-1,5,0,2,D
0,0,1763.90771484,1854.90454102,2,1,0,1,-63,-63,2,-9,34,0,-4,-2,-2,5,0,2,D
0,0,1763.90771484,1854.90454102,2,1,0,1,-49,-50,2,-3,35,0,-4,-5,0,5,0,2,D
0,0,1763.90771484,1854.90454102,2,1,0,1,-49,-50,2,-2,36,0,-4,-5,0,5,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-57,-59,2,-1,37,0,-4,-6,2,6,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-61,-62,2,-4,38,0,-4,-6,1,5,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-63,-64,2,-3,39,0,-4,-6,1,5,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-64,-64,2,-3,40,0,-4,-7,0,6,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-70,-70,2,-6,41,0,-4,-7,0,6,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-81,-81,2,-3,42,0,-4,-7,0,6,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-87,-86,2,-3,43,0,-4,-7,0,6,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-83,-83,2,-2,44,0,-3,-7,1,6,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-82,-83,2,-1,45,0,-3,-8,2,7,0,2,D
0,0,1763.90771484,1854.90454102,3,1,1,2,-81,-83,2,2,46,0,-3,-8,2,7,0,2,D
0,0,1763.90771484,1854.90454102,2,0,0,1,-81,-83,2,1,47,0,-3,-8,2,6,0,2,D
0,0,1763.90771484,1854.90454102,2,0,0,1,-81,-83,2,1,45,0,-3,-8,2,6,0,2,D
0,0,1763.90771484,1854.90454102,2,0,0,1,-73,-77,2,7,46,0,-3,-10,4,6,0,2,D
0,0,1763.90771484,1854.90454102,2,0,0,1,-69,-74,2,8,47,0,-3,-11,4,6,0,2,D
0,0,1763.90771484,1854.90454102,2,0,0,1,-67,-72,2,12,48,0,-3,-13,3,8,0,2,D
