ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1739.21679688,0,1844.29931641,0,0,0,0,0,D
0,1739.21679688,0,1844.29931641,0,-1,-3,3,0,D
0,1739.21679688,0,1844.29931641,0,-1,0,4,0,D
0,1739.21679688,0,1844.29931641,0,-1,-4,2,0,D
0,1739.21679688,0,1844.29931641,0,-1,-8,2,0,D
0,1739.21679688,0,1844.29931641,0,-1,-25,1,0,D
0,1739.21679688,0,1844.29931641,0,-1,-25,-1,0,D
0,1739.21679688,0,1844.29931641,0,-1,-25,0,0,D
0,1739.21679688,0,1844.29931641,0,-1,-15,0,0,D
0,1739.21679688,0,1844.29931641,0,-1,-7,0,0,D
0,1739.21679688,0,1844.29931641,0,-1,-8,-4,0,D
0,1739.21679688,0,1844.29931641,0,-1,-12,-3,0,D
0,1739.21679688,0,1844.29931641,0,-1,-14,-5,0,D
0,1739.21679688,0,1844.29931641,0,-1,-23,-9,0,D
0,1739.21679688,0,1844.29931641,0,-1,-8,-1,0,D
0,1739.21679688,0,1844.29931641,0,-1,-8,1,0,D
0,1739.21679688,0,1844.29931641,0,0,-6,0,1,D
0,1739.21679688,0,1844.29931641,0,0,-12,-4,1,D
0,1739.21679688,0,1844.29931641,0,0,4,-1,1,D
0,1739.21679688,0,1844.29931641,0,0,18,7,1,D
0,1739.21679688,0,1844.29931641,0,0,18,9,1,D
0,1739.21679688,0,1844.29931641,0,0,19,11,1,D
0,1739.21679688,0,1844.29931641,0,0,26,11,1,D
0,1739.21679688,0,1844.29931641,0,-1,28,9,0,D
0,1739.21679688,0,1844.29931641,0,-1,26,6,0,D
0,1739.21679688,0,1844.29931641,0,-1,41,16,0,D
0,1739.21679688,0,1844.29931641,0,0,45,19,0,D
0,1739.21679688,0,1844.29931641,0,1,48,21,1,D
0,1739.21679688,0,1844.29931641,0,1,56,28,1,D
0,1739.21679688,0,1844.29931641,0,2,56,32,2,D
0,1739.21679688,0,1844.29931641,0,3,53,34,3,D
0,1739.21679688,0,1844.29931641,0,4,54,38,4,D
0,1739.21679688,0,1844.29931641,0,4,57,38,4,D
0,1739.21679688,0,1844.29931641,0,4,75,43,4,D
0,1739.21679688,0,1844.29931641,0,5,76,45,5,D
0,1739.21679688,0,1844.29931641,0,5,76,44,5,D
0,1739.21679688,0,1844.29931641,0,4,79,45,5,D
0,1739.21679688,0,1844.29931641,0,4,87,49,6,D
0,1739.21679688,0,1844.29931641,0,5,90,49,6,D
0,1739.21679688,0,1844.29931641,0,5,101,61,6,D
0,1739.21679688,0,1844.29931641,0,4,97,59,6,D
0,1739.21679688,0,1844.29931641,0,4,101,58,6,D
0,1739.21679688,0,1844.29931641,0,4,110,59,6,D
0,1739.21679688,0,1844.29931641,0,4,117,60,6,D
0,1739.21679688,0,1844.29931641,0,4,107,51,6,D
0,1739.21679688,0,1844.29931641,0,4,96,39,6,D
