ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2045.76098633,1744.08740234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2045.76098633,1744.08740234,-1,0,-1,-1,-7,-6,-1,-4,1,0,0,0,-1,-1,0,0,W
0,0,2045.76098633,1744.08740234,-1,0,-1,-1,12,13,-1,8,2,0,0,-1,-1,0,0,0,W
0,0,2045.76098633,1744.08740234,0,0,-1,-1,15,16,0,10,3,0,0,-1,-2,0,0,0,W
0,0,2045.76098633,1744.08740234,0,0,-1,-1,28,29,0,18,4,0,0,-1,-2,1,0,0,W
0,0,2045.76098633,1744.08740234,0,0,-1,-1,19,22,0,19,5,0,0,-1,-4,1,0,0,W
0,0,2045.76098633,1744.08740234,0,0,-1,-1,36,39,0,35,6,0,1,-1,-4,1,0,-1,W
0,0,2045.76098633,1744.08740234,1,0,-1,-1,36,39,0,36,7,0,1,-3,-5,3,0,-1,W
0,0,2045.76098633,1744.08740234,2,0,-1,0,46,49,1,42,8,0,1,-3,-5,3,0,-1,W
0,0,2045.76098633,1744.08740234,3,0,0,1,48,52,2,43,9,0,1,-3,-6,3,0,-1,W
0,0,2045.76098633,1744.08740234,3,0,0,1,36,41,2,35,10,0,1,-1,-7,2,0,-1,W
0,0,2045.76098633,1744.08740234,2,0,-1,1,38,43,1,33,11,0,1,-1,-7,2,0,-1,W
0,0,2045.76098633,1744.08740234,2,0,-1,1,49,54,1,42,12,0,1,-2,-7,3,0,-1,W
0,0,2045.76098633,1744.08740234,2,0,-1,1,50,55,1,49,13,0,1,-2,-7,4,0,-1,W
0,0,2045.76098633,1744.08740234,2,0,-1,1,59,64,1,61,14,0,1,-3,-7,5,0,-1,W
0,0,2045.76098633,1744.08740234,2,0,-1,1,45,51,1,60,15,0,1,-3,-8,5,0,-1,W
0,0,2045.76098633,1744.08740234,1,-1,-2,0,45,51,0,61,16,0,1,-3,-8,5,0,-1,W
0,0,2045.76098633,1744.08740234,2,-1,-2,1,57,63,1,73,17,0,1,-3,-8,5,0,-1,W
