ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1729.57397461,1790.1270752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1729.57397461,1790.1270752,0,0,0,0,-1,0,0,0,1,0,0,0,-1,0,0,0,D
0,0,1729.57397461,1790.1270752,0,0,0,0,5,6,0,0,2,0,0,0,-1,0,0,0,D
0,0,1729.57397461,1790.1270752,0,0,0,0,10,10,0,4,3,0,0,-2,-1,2,0,0,D
0,0,1729.57397461,1790.1270752,0,0,0,0,8,8,0,5,4,0,0,-2,0,2,0,0,D
0,0,1729.57397461,1790.1270752,0,0,0,0,-2,-2,0,4,5,0,0,-2,0,2,0,1,D
0,0,1729.57397461,1790.1270752,0,0,0,0,8,8,0,12,6,0,0,-3,0,3,0,1,D
0,0,1729.57397461,1790.1270752,0,0,0,0,5,5,0,15,7,0,0,-3,-2,3,0,1,D
0,0,1729.57397461,1790.1270752,0,0,0,0,14,14,0,11,8,0,0,-3,-1,3,0,1,D
0,0,1729.57397461,1790.1270752,0,0,0,0,18,18,0,14,9,0,0,-4,-2,4,0,1,D
0,0,1729.57397461,1790.1270752,0,0,0,0,20,19,0,15,10,0,0,-4,0,4,0,2,D
0,0,1729.57397461,1790.1270752,0,0,0,0,22,20,0,15,11,0,-1,-4,0,4,0,2,D
0,0,1729.57397461,1790.1270752,0,0,0,0,20,18,0,16,12,0,-1,-4,1,4,0,2,D
0,0,1729.57397461,1790.1270752,0,0,0,0,25,21,0,18,13,0,-1,-4,3,4,0,2,D
0,0,1729.57397461,1790.1270752,0,0,0,0,24,20,0,18,14,0,-1,-4,3,4,0,2,D
0,1,1729.57397461,1790.1270752,-1,-1,-1,-1,23,19,-1,17,15,0,-1,-4,3,4,0,2,D
0,1,1729.57397461,1790.1270752,-1,-1,-1,-1,22,18,-1,19,16,0,-1,-4,4,4,0,2,D
0,1,1729.57397461,1790.1270752,-1,-1,-1,-1,28,23,-1,22,17,0,-1,-4,5,4,0,2,D
0,1,1729.57397461,1790.1270752,-1,-1,-1,-1,27,22,-1,24,18,0,-1,-4,5,4,0,3,D
0,1,1729.57397461,1790.1270752,-1,-1,-1,-1,25,21,-1,24,19,0,-1,-4,5,4,0,3,D
0,1,1729.57397461,1790.1270752,-1,-1,-1,-1,22,18,-1,24,20,0,-1,-4,6,4,0,3,D
0,1,1729.57397461,1790.1270752,0,-1,-1,-1,21,17,0,26,21,0,-2,-5,4,5,0,4,D
0,1,1729.57397461,1790.1270752,0,-1,-1,-1,21,18,0,26,22,0,-2,-5,2,5,0,4,D
0,1,1729.57397461,1790.1270752,0,-1,-1,-1,23,20,0,27,23,0,-1,-5,2,5,0,4,D
0,1,1729.57397461,1790.1270752,0,-1,-1,-1,19,16,0,23,24,0,-1,-5,1,5,0,4,D
0,1,1729.57397461,1790.1270752,-1,-1,-1,-1,18,15,0,24,25,0,-1,-9,2,5,0,4,D
0,1,1729.57397461,1790.1270752,-1,-1,-1,-1,15,12,0,25,26,0,-1,-8,1,5,0,4,D
0,1,1729.57397461,1790.1270752,-1,-1,-1,-1,15,12,0,25,27,0,-1,-9,1,5,0,4,D
1,1,1729.57397461,1790.1270752,0,0,-1,0,33,29,1,27,28,1,-1,-9,2,5,0,5,D
1,1,1729.57397461,1790.1270752,0,0,-1,0,32,28,1,27,29,1,-1,-9,2,5,0,5,D
1,1,1729.57397461,1790.1270752,0,0,-1,0,35,31,1,24,30,1,-1,-8,1,4,0,5,D
1,1,1729.57397461,1790.1270752,0,0,-1,0,33,30,1,22,31,1,-1,-8,0,4,0,5,D
1,1,1729.57397461,1790.1270752,0,0,-1,0,32,29,1,21,32,1,-1,-7,-1,4,0,5,D
1,1,1729.57397461,1790.1270752,0,0,-1,0,45,42,1,19,33,1,-1,-7,0,4,0,5,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-1,43,39,0,18,34,1,-1,-8,1,3,0,5,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-1,35,31,0,17,35,1,0,-8,1,3,0,4,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-1,31,27,0,14,36,1,-2,-7,0,3,0,6,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-1,38,33,0,15,37,1,-2,-7,1,3,0,7,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-1,41,36,0,17,38,1,-2,-7,2,3,0,7,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-1,39,34,0,15,39,1,-2,-7,1,3,0,7,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-1,50,45,0,13,40,1,-2,-7,1,3,0,7,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-1,54,48,0,13,41,1,-2,-7,4,3,0,7,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-1,66,59,0,20,42,1,-2,-7,4,4,0,7,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,70,63,1,26,43,1,-1,-9,4,5,0,7,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,70,63,1,27,44,1,-1,-8,3,6,0,7,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,64,57,1,27,45,1,-1,-8,2,6,0,7,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,65,57,1,28,46,1,-1,-9,3,6,0,7,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,66,58,1,26,47,1,-1,-8,2,6,0,7,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,66,58,1,26,45,1,-1,-8,3,6,0,7,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,55,47,1,27,46,1,-1,-9,4,6,0,7,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,51,42,1,27,47,1,1,-9,4,6,0,6,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,50,41,1,26,48,1,1,-9,5,6,0,6,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,47,38,1,27,49,1,1,-9,5,6,0,6,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,37,28,1,23,50,1,-1,-9,5,6,0,7,D
1,1,1729.57397461,1790.1270752,0,0,-1,-1,46,36,1,24,51,1,-1,-9,7,6,0,7,D
1,1,1729.57397461,1790.1270752,-1,0,-2,-2,44,34,1,19,52,1,-1,-8,7,5,-1,8,D
1,1,1729.57397461,1790.1270752,0,0,-2,-1,42,32,2,26,53,1,-1,-9,8,5,-1,9,D
1,1,1729.57397461,1790.1270752,1,0,-2,-1,56,45,3,28,54,1,-1,-9,8,5,-1,9,D
1,1,1729.57397461,1790.1270752,1,0,-2,-1,54,43,3,32,55,1,-1,-11,7,6,-1,9,D
1,1,1729.57397461,1790.1270752,0,0,-3,-2,53,42,2,27,56,1,-1,-11,7,5,-1,9,D
1,1,1729.57397461,1790.1270752,0,0,-3,-2,59,48,2,32,57,1,-1,-12,8,5,-1,9,D
1,1,1729.57397461,1790.1270752,1,0,-2,-1,67,56,3,37,58,1,-1,-12,8,6,-1,9,D
1,1,1729.57397461,1790.1270752,1,0,-2,-1,52,41,3,35,59,1,-1,-12,8,6,-1,9,D
1,1,1729.57397461,1790.1270752,1,0,-2,-1,49,40,3,32,60,1,-1,-11,6,6,-1,9,D
1,1,1729.57397461,1790.1270752,0,0,-2,-1,49,40,3,31,61,1,-1,-10,6,5,-1,9,D
1,1,1729.57397461,1790.1270752,0,0,-2,-1,54,45,3,30,62,1,-1,-10,6,5,-1,8,D
1,1,1729.57397461,1790.1270752,0,0,-2,-1,50,42,3,30,63,1,-1,-10,4,5,-1,8,D
