ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1683.71179199,0,1557.0267334,0,0,0,0,0,W
0,1683.71179199,0,1557.0267334,0,0,0,4,0,W
0,1683.71179199,0,1557.0267334,0,0,-4,-2,0,W
0,1683.71179199,0,1557.0267334,0,-2,-3,-3,-1,W
0,1683.71179199,0,1557.0267334,0,-2,-5,-3,-1,W
1,1683.71179199,0,1557.0267334,1,-1,-4,-1,0,W
1,1683.71179199,0,1557.0267334,1,-1,-5,-2,0,W
1,1683.71179199,0,1557.0267334,1,0,-1,4,1,W
1,1683.71179199,0,1557.0267334,1,0,-12,-1,1,W
1,1683.71179199,0,1557.0267334,1,0,-15,-3,1,W
1,1683.71179199,0,1557.0267334,1,0,-16,-1,1,W
1,1683.71179199,0,1557.0267334,1,0,-11,1,1,W
1,1683.71179199,0,1557.0267334,1,0,-12,4,1,W
1,1683.71179199,0,1557.0267334,1,-1,-20,-1,0,W
1,1683.71179199,0,1557.0267334,1,-1,-18,2,0,W
1,1683.71179199,0,1557.0267334,1,-1,-23,2,0,W
1,1683.71179199,0,1557.0267334,1,-1,-39,-4,0,W
1,1683.71179199,0,1557.0267334,1,-1,-45,-11,0,W
1,1683.71179199,0,1557.0267334,1,-1,-40,-6,0,W
1,1683.71179199,0,1557.0267334,1,-1,-39,-5,0,W
1,1683.71179199,0,1557.0267334,1,-1,-47,-11,0,W
1,1683.71179199,0,1557.0267334,1,-2,-62,-18,-1,W
2,1683.71179199,0,1557.0267334,2,-1,-61,-16,0,W
2,1683.71179199,0,1557.0267334,2,-1,-62,-18,0,W
2,1683.71179199,0,1557.0267334,2,-2,-66,-19,-1,W
2,1683.71179199,0,1557.0267334,2,-4,-66,-21,-3,W
2,1683.71179199,0,1557.0267334,2,-4,-78,-24,-3,W
2,1683.71179199,0,1557.0267334,1,-5,-85,-27,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-89,-35,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-80,-30,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-91,-32,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-91,-34,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-92,-37,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-100,-38,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-120,-42,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-140,-57,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-151,-63,-4,W
2,1683.71179199,0,1557.0267334,1,-6,-165,-67,-4,W
2,1683.71179199,1,1557.0267334,1,-7,-168,-72,-5,W
2,1683.71179199,1,1557.0267334,1,-7,-157,-70,-5,W
2,1683.71179199,1,1557.0267334,1,-7,-161,-70,-5,W
2,1683.71179199,1,1557.0267334,1,-7,-165,-73,-5,W
2,1683.71179199,1,1557.0267334,1,-7,-170,-74,-5,W
2,1683.71179199,1,1557.0267334,1,-7,-173,-78,-5,W
2,1683.71179199,1,1557.0267334,1,-7,-185,-83,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-185,-81,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-191,-87,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-193,-93,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-193,-93,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-199,-96,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-191,-92,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-189,-89,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-190,-90,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-188,-90,-6,W
2,1683.71179199,1,1557.0267334,1,-8,-186,-90,-6,W
2,1683.71179199,1,1557.0267334,1,-7,-186,-89,-5,W
2,1683.71179199,1,1557.0267334,1,-7,-193,-97,-5,W
2,1683.71179199,1,1557.0267334,1,-8,-199,-103,-5,W
2,1683.71179199,1,1557.0267334,1,-9,-203,-105,-6,W
2,1683.71179199,1,1557.0267334,1,-9,-216,-116,-6,W
2,1683.71179199,1,1557.0267334,1,-9,-215,-119,-6,W
2,1683.71179199,1,1557.0267334,1,-11,-216,-123,-6,W
2,1683.71179199,1,1557.0267334,1,-11,-213,-123,-6,W
2,1683.71179199,1,1557.0267334,1,-11,-219,-124,-6,W
2,1683.71179199,1,1557.0267334,1,-12,-211,-126,-7,W
2,1683.71179199,1,1557.0267334,1,-12,-210,-125,-7,W
2,1683.71179199,1,1557.0267334,1,-11,-207,-123,-6,W
2,1683.71179199,1,1557.0267334,1,-11,-209,-127,-6,W
2,1683.71179199,1,1557.0267334,1,-11,-214,-127,-6,W
2,1683.71179199,1,1557.0267334,1,-11,-220,-134,-6,W
2,1683.71179199,1,1557.0267334,1,-13,-226,-140,-7,W
2,1683.71179199,1,1557.0267334,1,-13,-225,-143,-7,W
2,1683.71179199,1,1557.0267334,1,-13,-226,-146,-7,W
2,1683.71179199,1,1557.0267334,1,-13,-214,-142,-7,W
2,1683.71179199,1,1557.0267334,1,-13,-211,-136,-7,W
2,1683.71179199,1,1557.0267334,1,-13,-204,-133,-7,W
2,1683.71179199,1,1557.0267334,1,-13,-212,-141,-7,W
2,1683.71179199,1,1557.0267334,1,-14,-212,-143,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-213,-142,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-213,-142,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-212,-137,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-212,-137,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-216,-139,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-222,-147,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-229,-149,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-243,-155,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-256,-164,-8,W
2,1683.71179199,1,1557.0267334,1,-14,-255,-161,-8,W
2,1683.71179199,1,1557.0267334,1,-15,-270,-170,-9,W
2,1683.71179199,1,1557.0267334,1,-15,-264,-171,-9,W
2,1683.71179199,1,1557.0267334,1,-15,-264,-170,-9,W
2,1683.71179199,1,1557.0267334,1,-15,-279,-176,-9,W
2,1683.71179199,1,1557.0267334,1,-17,-281,-182,-10,W
2,1683.71179199,1,1557.0267334,1,-16,-282,-180,-9,W
2,1683.71179199,1,1557.0267334,1,-16,-275,-183,-9,W
2,1683.71179199,1,1557.0267334,1,-16,-276,-180,-9,W
2,1683.71179199,1,1557.0267334,1,-16,-283,-181,-9,W
2,1683.71179199,1,1557.0267334,1,-16,-285,-187,-9,W
2,1683.71179199,1,1557.0267334,1,-17,-288,-190,-10,W
2,1683.71179199,1,1557.0267334,1,-17,-284,-189,-10,W
