ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1691.41870117,1729.21398926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1691.41870117,1729.21398926,0,0,0,0,-2,-1,0,0,1,0,0,0,1,0,0,0,L
0,0,1691.41870117,1729.21398926,0,0,0,0,-2,-1,0,0,2,0,0,0,1,0,0,0,L
0,1,1691.41870117,1729.21398926,-1,0,-1,0,-2,-1,0,0,3,0,0,0,1,0,0,0,L
0,1,1691.41870117,1729.21398926,-1,0,-1,0,0,1,0,-2,4,0,0,0,1,0,0,0,L
1,1,1691.41870117,1729.21398926,-1,1,-1,0,-2,-1,0,-1,5,0,0,0,2,1,0,0,L
1,1,1691.41870117,1729.21398926,-1,1,-1,0,-3,-2,0,-1,6,0,0,0,2,1,0,0,L
1,1,1691.41870117,1729.21398926,-1,1,-1,0,3,4,0,-2,7,0,0,0,1,1,0,0,L
1,1,1691.41870117,1729.21398926,-1,1,-1,0,3,4,0,-2,8,0,0,0,1,1,0,0,L
1,2,1691.41870117,1729.21398926,-2,1,-2,-1,0,1,-1,-7,9,0,0,0,3,0,0,0,L
1,2,1691.41870117,1729.21398926,-2,1,-2,-2,14,15,-1,-7,10,0,1,0,3,0,0,-1,L
1,2,1691.41870117,1729.21398926,-4,0,-3,-3,17,18,-3,-8,11,0,1,0,3,-1,0,-2,L
1,2,1691.41870117,1729.21398926,-3,0,-3,-2,33,33,-2,-5,12,0,1,0,4,-1,0,-2,L
1,2,1691.41870117,1729.21398926,-3,0,-3,-2,44,44,-2,-3,13,0,1,0,4,-1,0,-2,L
1,2,1691.41870117,1729.21398926,-3,0,-3,-2,30,32,-2,-3,14,0,1,0,1,-1,0,-1,L
1,2,1691.41870117,1729.21398926,-3,0,-3,-2,30,32,-2,-3,15,0,1,0,1,-1,0,-1,L
1,2,1691.41870117,1729.21398926,-3,0,-3,-2,30,32,-2,-3,16,0,1,0,1,-1,0,-1,L
1,2,1691.41870117,1729.21398926,-3,0,-3,-2,27,29,-2,-4,17,0,1,0,1,-1,0,-1,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,27,29,-2,-4,18,0,1,0,1,-1,0,-1,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,33,34,-2,-4,19,0,2,0,2,-1,0,-2,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,38,38,-2,1,20,0,2,-1,3,-1,0,-2,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,38,38,-2,5,21,0,2,-2,1,-1,0,-2,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,36,37,-2,6,22,0,0,-2,1,-1,0,0,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,42,43,-2,10,23,0,0,-4,0,-1,0,0,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,44,45,-2,10,24,0,0,-4,-1,-1,0,0,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,58,59,-2,13,25,0,1,-5,-1,0,0,0,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,61,61,-2,17,26,0,1,-7,0,0,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-4,-1,61,61,-2,22,27,0,1,-9,0,3,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-4,-1,61,61,-2,22,28,0,1,-9,0,3,0,1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,60,60,-2,22,29,0,1,-9,0,3,0,1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,59,59,-2,22,30,0,1,-9,0,3,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,70,70,-3,24,31,0,1,-9,-1,3,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,82,82,-3,28,32,0,1,-9,-1,3,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,95,94,-3,29,33,0,1,-10,0,3,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,96,95,-3,32,34,0,0,-11,0,5,0,2,L
1,3,1691.41870117,1729.21398926,-4,0,-4,-2,93,92,-4,33,35,0,0,-11,0,5,0,2,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,99,98,-4,38,36,0,0,-11,0,7,0,2,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,85,85,-4,37,37,0,0,-10,-1,6,0,2,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,84,84,-4,34,38,0,0,-8,-1,5,0,2,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,90,89,-4,34,39,0,0,-7,0,4,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,89,88,-4,31,40,0,0,-7,0,5,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,84,83,-4,34,41,0,0,-7,-1,5,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,71,70,-4,34,42,0,0,-6,-2,5,0,1,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,61,60,-4,28,43,0,0,-6,-2,5,0,0,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,60,61,-4,27,44,0,0,-6,-4,5,0,0,L
1,3,1691.41870117,1729.21398926,-3,0,-3,-1,63,64,-4,27,45,0,0,-6,-4,5,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,63,64,-4,27,46,0,0,-6,-4,5,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,70,70,-4,29,47,0,1,-6,-3,6,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,74,75,-4,32,48,0,1,-6,-4,6,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,77,79,-4,31,49,0,1,-6,-5,6,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,81,83,-4,31,50,0,2,-6,-4,6,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,73,75,-4,28,51,0,4,-6,-4,6,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,83,85,-4,32,52,0,5,-7,-5,7,0,-1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,98,98,-4,36,53,0,5,-8,-3,7,0,-1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,99,99,-4,38,45,0,5,-10,-3,8,0,-1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,99,99,-4,33,46,0,5,-10,-2,7,0,-1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,101,100,-4,33,47,0,5,-10,0,6,0,-1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,110,109,-4,35,48,0,5,-10,0,7,0,-2,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,117,116,-4,34,49,0,5,-10,-1,7,0,-2,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,125,124,-4,39,50,0,5,-10,-1,7,0,-1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,130,129,-4,40,51,0,5,-10,-2,7,0,-1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,131,130,-4,41,52,0,5,-10,-2,7,0,-1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,131,130,-4,41,53,0,5,-10,-2,7,0,-1,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,142,141,-4,49,54,0,5,-11,-2,8,0,-1,L
1,3,1691.41870117,1729.21398926,-3,0,-4,-2,141,140,-5,43,55,0,4,-11,-2,8,0,0,L
1,3,1691.41870117,1729.21398926,-3,0,-4,-2,152,151,-5,46,56,0,4,-11,-2,8,0,0,L
1,3,1691.41870117,1729.21398926,-3,0,-4,-2,144,144,-5,40,57,0,4,-9,-3,7,0,0,L
1,3,1691.41870117,1729.21398926,-3,0,-4,-2,139,139,-5,39,58,0,4,-7,-3,6,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,142,141,-4,38,59,0,4,-7,-3,6,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-3,-1,145,144,-4,41,60,0,4,-7,-4,7,0,0,L
1,3,1691.41870117,1729.21398926,-1,0,-3,-1,144,144,-3,42,61,0,4,-8,-5,8,0,1,L
1,3,1691.41870117,1729.21398926,-1,0,-3,-1,140,140,-3,36,62,0,4,-6,-5,7,0,1,L
1,3,1691.41870117,1729.21398926,-2,0,-4,-2,138,138,-3,32,63,0,4,-2,-5,5,0,1,L
1,3,1691.41870117,1729.21398926,-2,0,-4,-2,137,137,-3,30,64,0,4,-2,-5,5,0,1,L
1,3,1691.41870117,1729.21398926,-2,0,-4,-2,143,143,-3,28,65,0,4,-2,-6,5,0,0,L
1,3,1691.41870117,1729.21398926,-2,0,-4,-2,142,143,-3,28,66,0,1,-2,-6,5,0,2,L
1,3,1691.41870117,1729.21398926,-2,0,-4,-2,145,146,-3,34,67,0,1,-2,-6,5,0,2,L
1,3,1691.41870117,1729.21398926,-2,0,-4,-2,149,150,-3,34,68,0,1,-3,-7,6,0,2,L
