ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2045.38818359,1708.6295166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,2045.38818359,1708.6295166,0,0,0,0,11,11,0,1,1,0,0,0,-1,0,0,0,D
0,0,2045.38818359,1708.6295166,0,0,0,0,12,12,0,0,2,0,0,0,-2,0,0,0,D
0,0,2045.38818359,1708.6295166,0,0,0,0,16,16,0,1,3,0,0,0,-1,0,0,0,D
0,0,2045.38818359,1708.6295166,0,0,0,0,14,14,0,2,4,0,1,0,-2,0,0,0,D
0,0,2045.38818359,1708.6295166,1,1,1,1,25,25,1,5,5,0,1,0,-2,1,0,0,D
0,0,2045.38818359,1708.6295166,3,1,3,3,26,26,1,8,6,0,1,-1,-2,3,0,0,D
0,0,2045.38818359,1708.6295166,3,1,3,3,23,24,1,7,7,0,1,0,-3,3,0,0,D
0,0,2045.38818359,1708.6295166,3,1,3,3,37,38,1,11,8,0,1,0,-5,4,0,0,D
0,0,2045.38818359,1708.6295166,3,1,3,4,55,56,1,18,9,0,1,-1,-5,5,0,0,D
0,0,2045.38818359,1708.6295166,4,1,3,4,51,53,2,18,10,0,1,-1,-7,5,0,0,D
0,0,2045.38818359,1708.6295166,5,1,3,5,48,52,3,18,11,0,0,-1,-10,5,0,1,D
0,0,2045.38818359,1708.6295166,5,1,3,5,56,60,3,17,12,0,0,-1,-11,5,0,1,D
0,0,2045.38818359,1708.6295166,5,1,3,5,63,67,3,20,13,0,0,-1,-11,5,0,1,D
0,0,2045.38818359,1708.6295166,5,1,3,5,71,75,3,24,14,0,1,-1,-11,5,0,1,D
0,0,2045.38818359,1708.6295166,5,1,3,5,68,72,3,24,15,0,1,-1,-13,5,0,1,D
0,0,2045.38818359,1708.6295166,6,2,4,6,75,79,4,29,16,0,1,-4,-13,6,0,1,D
0,0,2045.38818359,1708.6295166,6,2,4,6,84,87,4,36,17,0,1,-5,-12,7,0,1,D
0,0,2045.38818359,1708.6295166,6,2,4,6,92,95,4,48,18,0,1,-11,-12,9,0,1,D
0,0,2045.38818359,1708.6295166,6,2,4,6,100,103,4,48,19,0,1,-11,-12,9,0,1,D
0,0,2045.38818359,1708.6295166,6,2,4,6,114,117,4,61,20,0,1,-11,-13,9,0,1,D
0,0,2045.38818359,1708.6295166,5,2,4,5,116,118,3,64,21,0,1,-11,-12,9,0,1,D
0,0,2045.38818359,1708.6295166,5,2,4,5,124,126,3,73,22,0,1,-13,-12,10,0,1,D
0,0,2045.38818359,1708.6295166,6,2,4,6,138,140,4,85,23,0,2,-13,-12,10,0,1,D
0,0,2045.38818359,1708.6295166,6,2,4,6,138,140,4,85,24,0,2,-13,-12,10,0,1,D
0,0,2045.38818359,1708.6295166,6,2,4,6,138,140,4,85,25,0,2,-13,-12,10,0,1,D
1,0,2045.38818359,1708.6295166,7,3,5,7,141,143,5,87,26,0,2,-13,-12,10,0,1,D
1,0,2045.38818359,1708.6295166,7,3,5,7,133,135,5,87,27,0,2,-13,-12,10,0,1,D
1,0,2045.38818359,1708.6295166,7,3,5,7,137,139,5,85,28,0,3,-13,-13,10,0,1,D
1,0,2045.38818359,1708.6295166,8,4,6,8,151,153,6,91,29,0,3,-14,-13,10,0,1,D
1,0,2045.38818359,1708.6295166,8,4,6,8,156,158,6,97,30,0,3,-14,-12,10,0,2,D
