ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1739.63464355,0,1947.43103027,0,0,0,0,0,D
0,1739.63464355,0,1947.43103027,0,-1,-11,-13,-1,D
0,1739.63464355,0,1947.43103027,0,-1,-8,-14,-1,D
0,1739.63464355,0,1947.43103027,0,-1,-3,-9,-1,D
0,1739.63464355,0,1947.43103027,0,-1,1,-7,-1,D
0,1739.63464355,0,1947.43103027,0,-1,5,-2,-1,D
0,1739.63464355,0,1947.43103027,0,-1,2,-5,-1,D
0,1739.63464355,0,1947.43103027,0,-2,3,-6,-2,D
0,1739.63464355,0,1947.43103027,0,-2,1,-2,-2,D
0,1739.63464355,0,1947.43103027,0,-2,7,-3,-2,D
0,1739.63464355,0,1947.43103027,0,-2,13,-3,-2,D
0,1739.63464355,0,1947.43103027,0,-2,15,-5,-2,D
0,1739.63464355,0,1947.43103027,0,-3,17,-6,-3,D
0,1739.63464355,0,1947.43103027,0,-3,9,-12,-3,D
0,1739.63464355,0,1947.43103027,0,-3,5,-17,-3,D
0,1739.63464355,0,1947.43103027,0,-3,1,-17,-3,D
0,1739.63464355,0,1947.43103027,0,-3,-11,-21,-3,D
0,1739.63464355,0,1947.43103027,0,-3,-26,-21,-3,D
0,1739.63464355,0,1947.43103027,0,-3,-18,-23,-3,D
0,1739.63464355,0,1947.43103027,0,-3,-9,-22,-3,D
0,1739.63464355,0,1947.43103027,0,-2,-9,-21,-2,D
0,1739.63464355,0,1947.43103027,0,-1,1,-11,-2,D
0,1739.63464355,0,1947.43103027,0,-1,8,-10,-2,D
0,1739.63464355,0,1947.43103027,0,-2,1,-13,-3,D
0,1739.63464355,0,1947.43103027,0,-2,-1,-14,-3,D
0,1739.63464355,0,1947.43103027,0,-2,-14,-21,-3,D
0,1739.63464355,0,1947.43103027,0,-2,-23,-22,-3,D
0,1739.63464355,0,1947.43103027,0,-2,-20,-23,-3,D
0,1739.63464355,0,1947.43103027,0,-2,-31,-22,-3,D
0,1739.63464355,0,1947.43103027,0,-2,-29,-22,-3,D
0,1739.63464355,0,1947.43103027,0,-2,-29,-24,-3,D
0,1739.63464355,0,1947.43103027,0,-3,-27,-24,-3,D
0,1739.63464355,0,1947.43103027,0,-3,-15,-17,-3,D
0,1739.63464355,0,1947.43103027,0,-3,-15,-14,-3,D
0,1739.63464355,0,1947.43103027,0,-2,-16,-13,-2,D
0,1739.63464355,0,1947.43103027,0,-2,-10,-13,-2,D
0,1739.63464355,0,1947.43103027,0,-2,-15,-13,-2,D
0,1739.63464355,0,1947.43103027,0,-2,-15,-13,-2,D
0,1739.63464355,0,1947.43103027,0,-3,-15,-15,-2,D
0,1739.63464355,0,1947.43103027,0,-3,-15,-15,-2,D
0,1739.63464355,0,1947.43103027,0,-4,-10,-16,-3,D
0,1739.63464355,0,1947.43103027,0,-4,-9,-16,-3,D
0,1739.63464355,0,1947.43103027,0,-4,-15,-17,-3,D
0,1739.63464355,0,1947.43103027,0,-4,-18,-20,-3,D
0,1739.63464355,0,1947.43103027,0,-4,-19,-24,-3,D
0,1739.63464355,0,1947.43103027,0,-5,-19,-24,-3,D
0,1739.63464355,0,1947.43103027,0,-6,-19,-25,-4,D
0,1739.63464355,0,1947.43103027,0,-6,-19,-25,-4,D
0,1739.63464355,0,1947.43103027,0,-6,-13,-26,-4,D
0,1739.63464355,0,1947.43103027,0,-6,-23,-24,-4,D
0,1739.63464355,0,1947.43103027,0,-6,-22,-22,-4,D
0,1739.63464355,0,1947.43103027,0,-6,-27,-21,-4,D
0,1739.63464355,0,1947.43103027,0,-6,-28,-23,-4,D
0,1739.63464355,0,1947.43103027,0,-7,-28,-24,-5,D
0,1739.63464355,0,1947.43103027,0,-7,-30,-25,-5,D
0,1739.63464355,0,1947.43103027,0,-7,-31,-26,-5,D
0,1739.63464355,0,1947.43103027,0,-7,-19,-23,-5,D
0,1739.63464355,0,1947.43103027,0,-7,-19,-20,-5,D
0,1739.63464355,0,1947.43103027,0,-7,-28,-21,-5,D
0,1739.63464355,0,1947.43103027,0,-9,-38,-32,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-37,-32,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-42,-32,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-46,-38,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-44,-39,-8,D
0,1739.63464355,0,1947.43103027,0,-10,-48,-44,-8,D
0,1739.63464355,0,1947.43103027,0,-9,-44,-43,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-49,-43,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-63,-47,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-65,-49,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-70,-55,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-66,-55,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-64,-55,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-75,-57,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-80,-61,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-84,-61,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-73,-61,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-78,-62,-6,D
0,1739.63464355,0,1947.43103027,0,-7,-75,-62,-5,D
