ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1647.39782715,0,1734.98352051,0,0,0,0,0,L
0,1647.39782715,0,1734.98352051,0,0,-6,-8,0,L
0,1647.39782715,0,1734.98352051,0,0,-11,-8,0,L
0,1647.39782715,0,1734.98352051,0,0,-2,-5,0,L
0,1647.39782715,0,1734.98352051,0,0,3,-7,0,L
0,1647.39782715,0,1734.98352051,0,0,8,-9,0,L
0,1647.39782715,0,1734.98352051,0,1,17,0,1,L
0,1647.39782715,0,1734.98352051,0,1,18,2,1,L
0,1647.39782715,0,1734.98352051,0,1,20,0,1,L
0,1647.39782715,0,1734.98352051,0,1,30,10,1,L
0,1647.39782715,0,1734.98352051,0,1,31,9,1,L
0,1647.39782715,0,1734.98352051,0,1,34,7,1,L
0,1647.39782715,0,1734.98352051,0,2,36,12,2,L
0,1647.39782715,0,1734.98352051,0,0,35,9,2,L
0,1647.39782715,0,1734.98352051,0,0,35,9,2,L
0,1647.39782715,0,1734.98352051,0,0,33,9,2,L
0,1647.39782715,0,1734.98352051,0,-1,33,8,1,L
0,1647.39782715,0,1734.98352051,0,-1,32,5,1,L
0,1647.39782715,0,1734.98352051,0,-1,37,5,1,L
0,1647.39782715,0,1734.98352051,0,-1,34,-2,1,L
0,1647.39782715,0,1734.98352051,0,-1,37,-3,1,L
0,1647.39782715,0,1734.98352051,0,-2,39,-5,0,L
0,1647.39782715,0,1734.98352051,0,-2,37,-5,0,L
0,1647.39782715,0,1734.98352051,0,-1,45,0,1,L
0,1647.39782715,0,1734.98352051,0,-1,52,11,1,L
0,1647.39782715,0,1734.98352051,0,-1,51,12,1,L
0,1647.39782715,0,1734.98352051,0,-1,55,11,1,L
0,1647.39782715,0,1734.98352051,0,0,64,20,2,L
0,1647.39782715,0,1734.98352051,0,1,65,19,3,L
0,1647.39782715,0,1734.98352051,0,1,67,16,3,L
0,1647.39782715,0,1734.98352051,0,1,72,17,3,L
0,1647.39782715,0,1734.98352051,0,1,75,20,3,L
0,1647.39782715,0,1734.98352051,-1,1,71,14,2,L
0,1647.39782715,0,1734.98352051,-2,-2,71,13,0,L
0,1647.39782715,0,1734.98352051,-2,-2,71,10,0,L
0,1647.39782715,1,1734.98352051,-3,-3,69,10,-1,L
0,1647.39782715,1,1734.98352051,-3,-3,71,12,-1,L
0,1647.39782715,1,1734.98352051,-3,-3,75,12,-1,L
0,1647.39782715,1,1734.98352051,-3,-3,87,13,-1,L
0,1647.39782715,1,1734.98352051,-3,-2,92,18,-1,L
0,1647.39782715,1,1734.98352051,-3,-3,87,13,-2,L
0,1647.39782715,1,1734.98352051,-3,-4,87,12,-3,L
0,1647.39782715,1,1734.98352051,-3,-4,88,10,-3,L
0,1647.39782715,1,1734.98352051,-3,-4,97,13,-3,L
0,1647.39782715,2,1734.98352051,-3,-5,98,10,-4,L
0,1647.39782715,2,1734.98352051,-3,-5,101,12,-4,L
0,1647.39782715,2,1734.98352051,-3,-6,100,11,-5,L
0,1647.39782715,2,1734.98352051,-3,-6,99,12,-5,L
0,1647.39782715,2,1734.98352051,-3,-6,105,13,-5,L
0,1647.39782715,2,1734.98352051,-3,-6,108,16,-5,L
0,1647.39782715,2,1734.98352051,-3,-6,107,17,-5,L
0,1647.39782715,2,1734.98352051,-3,-6,118,19,-5,L
0,1647.39782715,2,1734.98352051,-3,-6,119,18,-5,L
0,1647.39782715,2,1734.98352051,-3,-6,126,18,-5,L
0,1647.39782715,2,1734.98352051,-3,-6,128,19,-5,L
0,1647.39782715,2,1734.98352051,-3,-5,132,26,-4,L
0,1647.39782715,2,1734.98352051,-3,-4,134,26,-4,L
0,1647.39782715,2,1734.98352051,-3,-4,136,26,-4,L
0,1647.39782715,2,1734.98352051,-3,-4,141,33,-4,L
0,1647.39782715,2,1734.98352051,-3,-2,142,37,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,152,37,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,152,37,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,154,41,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,159,44,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,159,41,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,168,49,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,171,48,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,181,56,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,182,57,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,184,56,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,185,55,-2,L
0,1647.39782715,2,1734.98352051,-3,-1,196,57,-2,L
0,1647.39782715,2,1734.98352051,-3,1,204,67,0,L
0,1647.39782715,2,1734.98352051,-3,2,204,68,0,L
0,1647.39782715,2,1734.98352051,-3,2,202,64,0,L
0,1647.39782715,2,1734.98352051,-3,2,205,66,0,L
0,1647.39782715,2,1734.98352051,-3,1,204,66,-1,L
0,1647.39782715,2,1734.98352051,-3,2,208,72,0,L
0,1647.39782715,2,1734.98352051,-3,2,208,70,0,L
0,1647.39782715,2,1734.98352051,-3,3,213,72,0,L
0,1647.39782715,2,1734.98352051,-3,3,214,70,0,L
0,1647.39782715,2,1734.98352051,-3,4,219,73,1,L
0,1647.39782715,2,1734.98352051,-3,4,220,74,1,L
0,1647.39782715,2,1734.98352051,-3,4,229,82,1,L
0,1647.39782715,2,1734.98352051,-3,5,235,89,2,L
0,1647.39782715,2,1734.98352051,-3,5,237,90,2,L
0,1647.39782715,2,1734.98352051,-3,5,239,91,2,L
0,1647.39782715,2,1734.98352051,-3,5,243,92,2,L
0,1647.39782715,2,1734.98352051,-3,5,244,92,2,L
0,1647.39782715,2,1734.98352051,-3,5,247,91,2,L
0,1647.39782715,2,1734.98352051,-3,5,248,94,2,L
0,1647.39782715,2,1734.98352051,-3,6,252,95,3,L
0,1647.39782715,2,1734.98352051,-3,6,253,95,3,L
0,1647.39782715,2,1734.98352051,-3,6,257,101,3,L
0,1647.39782715,2,1734.98352051,-3,6,259,99,3,L
0,1647.39782715,2,1734.98352051,-3,6,265,102,3,L
0,1647.39782715,2,1734.98352051,-3,7,272,110,4,L
