ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1735.21142578,1813.00805664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1735.21142578,1813.00805664,0,0,0,0,-3,-3,0,0,1,0,0,0,-1,0,0,0,W
0,0,1735.21142578,1813.00805664,-1,0,0,-1,-4,-4,-1,-1,2,0,0,1,-2,1,0,0,W
0,0,1735.21142578,1813.00805664,-1,0,0,-1,5,6,-1,-2,3,0,0,1,-3,1,0,0,W
0,0,1735.21142578,1813.00805664,-1,0,0,-1,9,10,-1,1,4,0,0,-1,-2,1,0,0,W
0,0,1735.21142578,1813.00805664,-1,0,0,-1,8,9,-1,1,5,0,0,-2,-1,1,0,0,W
0,0,1735.21142578,1813.00805664,-1,0,0,-1,10,10,-1,2,6,0,0,-2,0,1,0,0,W
0,0,1735.21142578,1813.00805664,-1,0,0,-1,6,6,-1,2,7,0,0,-2,0,1,0,0,W
1,0,1735.21142578,1813.00805664,0,0,1,0,12,10,0,3,8,0,0,-2,2,1,0,0,W
1,0,1735.21142578,1813.00805664,-1,0,1,-1,7,5,-1,2,9,0,0,-2,2,1,0,0,W
1,0,1735.21142578,1813.00805664,-2,0,0,-2,-2,-5,-2,-3,10,0,0,-1,2,1,0,0,W
1,1,1735.21142578,1813.00805664,-3,-1,-1,-3,-6,-9,-3,-9,11,0,0,-1,2,0,0,-1,W
1,1,1735.21142578,1813.00805664,-3,-1,-1,-3,-3,-8,-3,-6,12,0,0,-1,4,1,0,-1,W
1,1,1735.21142578,1813.00805664,-2,-1,0,-2,2,-3,-2,-5,13,0,0,0,3,1,0,-1,W
1,1,1735.21142578,1813.00805664,-2,-1,0,-2,-15,-19,-2,-11,14,0,0,0,3,1,0,-1,W
1,1,1735.21142578,1813.00805664,-2,-1,0,-2,-31,-34,-2,-23,15,0,0,1,2,0,0,-1,W
1,1,1735.21142578,1813.00805664,-2,-1,0,-2,-26,-29,-2,-20,16,0,0,1,3,-1,0,-1,W
1,1,1735.21142578,1813.00805664,-2,-1,0,-2,-20,-23,-2,-19,17,0,0,1,2,-1,0,-1,W
