ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1694.62805176,0,1752.22351074,0,0,0,0,0,L
0,1694.62805176,0,1752.22351074,0,0,-7,0,0,L
0,1694.62805176,0,1752.22351074,0,0,-1,2,0,L
0,1694.62805176,0,1752.22351074,0,0,-5,6,0,L
0,1694.62805176,0,1752.22351074,0,0,-14,6,0,L
0,1694.62805176,0,1752.22351074,0,0,-29,2,0,L
0,1694.62805176,0,1752.22351074,0,0,-29,2,0,L
0,1694.62805176,0,1752.22351074,0,0,-29,2,0,L
0,1694.62805176,0,1752.22351074,0,0,-29,2,0,L
0,1694.62805176,0,1752.22351074,0,0,-29,2,0,L
0,1694.62805176,0,1752.22351074,0,0,-30,2,0,L
0,1694.62805176,0,1752.22351074,0,0,-31,1,0,L
0,1694.62805176,0,1752.22351074,0,0,-40,-3,0,L
0,1694.62805176,0,1752.22351074,0,0,-33,0,0,L
0,1694.62805176,0,1752.22351074,0,0,-37,-3,0,L
0,1694.62805176,0,1752.22351074,0,0,-47,-10,0,L
0,1694.62805176,0,1752.22351074,0,-1,-48,-12,-1,L
0,1694.62805176,0,1752.22351074,0,-1,-48,-12,-1,L
0,1694.62805176,0,1752.22351074,0,-1,-48,-12,-1,L
0,1694.62805176,0,1752.22351074,0,-1,-48,-13,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-48,-13,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-48,-12,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-47,-9,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-47,-6,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-41,-2,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-38,-1,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-34,7,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-34,8,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-35,4,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-36,5,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-35,9,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-37,11,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-37,11,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-49,0,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-49,1,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-49,0,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-58,1,-1,L
0,1694.62805176,1,1752.22351074,0,-2,-53,4,-1,L
0,1694.62805176,1,1752.22351074,0,-1,-48,7,-1,L
0,1694.62805176,1,1752.22351074,0,-1,-47,6,-1,L
0,1694.62805176,1,1752.22351074,0,-1,-45,3,-1,L
0,1694.62805176,1,1752.22351074,0,-1,-56,1,-1,L
0,1694.62805176,1,1752.22351074,0,-1,-56,0,-1,L
0,1694.62805176,1,1752.22351074,0,-1,-62,0,-1,L
0,1694.62805176,1,1752.22351074,0,-1,-69,1,-1,L
0,1694.62805176,1,1752.22351074,0,-1,-69,1,-1,L
0,1694.62805176,1,1752.22351074,0,0,-67,4,0,L
0,1694.62805176,1,1752.22351074,-1,-1,-67,5,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-71,5,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-73,4,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-72,3,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-72,3,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-75,3,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-75,0,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-75,0,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-77,-4,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-87,-9,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-87,-8,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-86,-5,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-84,-6,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-83,-4,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-70,-1,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-65,1,-1,L
0,1694.62805176,1,1752.22351074,-1,-1,-64,1,-1,L
0,1694.62805176,1,1752.22351074,-1,-2,-63,-1,-1,L
0,1694.62805176,1,1752.22351074,-1,-3,-58,0,-2,L
0,1694.62805176,2,1752.22351074,-2,-4,-63,-1,-3,L
0,1694.62805176,2,1752.22351074,-2,-4,-58,0,-3,L
0,1694.62805176,2,1752.22351074,-2,-3,-54,7,-2,L
0,1694.62805176,2,1752.22351074,-2,-3,-56,4,-2,L
0,1694.62805176,2,1752.22351074,-2,-3,-68,1,-2,L
0,1694.62805176,2,1752.22351074,-2,-3,-73,-1,-2,L
0,1694.62805176,2,1752.22351074,-2,-3,-71,0,-2,L
0,1694.62805176,2,1752.22351074,-2,-3,-67,5,-2,L
0,1694.62805176,2,1752.22351074,-2,-3,-63,7,-2,L
1,1694.62805176,2,1752.22351074,-2,-1,-64,9,-1,L
1,1694.62805176,2,1752.22351074,-2,-1,-63,7,-1,L
1,1694.62805176,2,1752.22351074,-2,-1,-58,8,-1,L
1,1694.62805176,2,1752.22351074,-2,-1,-57,8,-1,L
1,1694.62805176,2,1752.22351074,-2,-1,-57,9,-1,L
1,1694.62805176,2,1752.22351074,-2,-1,-53,17,-1,L
