ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1651.03161621,1730.72119141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1651.03161621,1730.72119141,0,0,0,0,3,1,0,6,1,0,0,-1,2,0,0,0,L
0,0,1651.03161621,1730.72119141,0,0,0,0,8,6,0,6,2,0,-1,-1,2,0,0,1,L
0,0,1651.03161621,1730.72119141,0,0,0,0,13,10,0,8,3,0,-1,-2,3,1,0,1,L
0,0,1651.03161621,1730.72119141,0,0,0,0,20,17,0,10,4,0,-1,-3,3,1,0,1,L
0,0,1651.03161621,1730.72119141,0,0,0,0,20,17,0,11,5,0,-1,-3,3,1,0,1,L
0,0,1651.03161621,1730.72119141,0,0,0,0,26,22,0,17,6,0,-1,-3,4,2,0,1,L
0,0,1651.03161621,1730.72119141,0,0,0,0,40,36,0,22,7,0,-1,-3,3,3,0,1,L
0,0,1651.03161621,1730.72119141,0,0,0,0,45,42,0,22,8,0,-1,-3,2,3,0,1,L
0,0,1651.03161621,1730.72119141,0,0,0,-1,51,46,0,18,9,0,-1,-2,4,1,0,0,L
0,0,1651.03161621,1730.72119141,-1,0,-1,-1,52,46,-1,18,10,0,-1,-2,6,1,0,0,L
0,0,1651.03161621,1730.72119141,-1,0,-1,-1,45,39,-1,17,11,0,0,-2,5,1,0,-1,L
0,0,1651.03161621,1730.72119141,-1,0,-1,-1,48,42,-1,16,12,0,0,-2,6,1,0,-1,L
0,0,1651.03161621,1730.72119141,-1,0,-1,-1,46,42,-1,10,13,0,-1,-2,4,1,0,-2,L
0,0,1651.03161621,1730.72119141,-1,0,-1,-1,46,42,-1,8,14,0,-1,-1,4,0,0,-2,L
0,0,1651.03161621,1730.72119141,-1,0,-1,-1,47,43,-1,6,15,0,-1,-1,4,-1,0,-2,L
0,0,1651.03161621,1730.72119141,-1,0,-1,-1,41,38,-1,2,16,0,-1,0,1,-1,0,-2,L
0,0,1651.03161621,1730.72119141,-1,0,-1,-1,49,46,-1,-1,17,0,-1,0,1,-1,0,-2,L
0,0,1651.03161621,1730.72119141,-2,-1,-2,-2,50,47,-2,-3,18,0,0,0,1,-2,0,-3,L
0,1,1651.03161621,1730.72119141,-3,-2,-2,-3,50,47,-2,-4,19,-1,0,0,1,-3,0,-3,L
0,1,1651.03161621,1730.72119141,-3,-2,-2,-3,62,59,-2,-3,20,-1,0,0,2,-3,0,-3,L
0,1,1651.03161621,1730.72119141,-2,-2,-1,-2,74,69,-1,2,21,-1,1,-1,5,-3,0,-4,L
0,1,1651.03161621,1730.72119141,-1,-2,0,-1,86,81,0,10,22,-1,1,-2,5,-3,0,-4,L
0,1,1651.03161621,1730.72119141,-1,-2,0,-2,85,80,0,14,23,-1,1,-5,5,-2,0,-4,L
0,1,1651.03161621,1730.72119141,-2,-2,0,-2,94,89,-1,17,24,-1,1,-6,6,-2,0,-4,L
0,2,1651.03161621,1730.72119141,-4,-3,-2,-3,87,83,-1,15,25,-1,1,-6,5,-2,0,-4,L
0,2,1651.03161621,1730.72119141,-4,-3,-2,-3,88,84,-1,16,26,-1,1,-6,6,-2,0,-4,L
0,2,1651.03161621,1730.72119141,-4,-3,-2,-3,99,95,-1,23,27,-1,1,-6,6,-1,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,98,94,-1,26,28,0,1,-6,6,1,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,102,97,-1,29,29,0,1,-8,7,2,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,105,100,-1,29,30,0,1,-8,6,2,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,118,112,-1,29,31,0,1,-8,8,2,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,121,115,-1,28,32,0,1,-8,7,2,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,121,115,-1,27,33,0,0,-7,7,2,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,113,107,-1,25,34,0,0,-7,6,2,0,-3,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,112,106,-1,23,35,0,0,-7,5,2,0,-3,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,110,105,-1,21,36,0,0,-7,5,2,0,-3,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,110,105,-1,21,37,0,0,-7,5,2,0,-3,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,113,108,-1,21,38,0,-1,-7,5,2,0,-3,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,111,106,-1,20,39,0,-1,-6,4,2,0,-3,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,101,97,-1,17,40,0,-1,-5,3,1,0,-3,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,100,98,-1,17,41,0,-1,-5,2,1,0,-3,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,93,92,-1,13,42,0,0,-4,1,1,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,91,90,-1,7,43,0,0,-4,2,1,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,102,100,-1,8,44,0,0,-4,3,1,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,103,101,-1,11,45,0,0,-5,3,2,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,105,102,-1,8,46,0,0,-6,4,1,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,110,105,-1,8,47,0,0,-6,5,1,0,-4,L
0,2,1651.03161621,1730.72119141,-2,-3,-1,-2,114,108,-1,11,48,0,0,-7,6,2,0,-4,L
0,2,1651.03161621,1730.72119141,-1,-3,0,-2,113,108,-1,10,49,0,0,-7,6,2,0,-4,L
0,2,1651.03161621,1730.72119141,-1,-3,0,-2,113,108,-1,9,45,0,0,-7,6,1,0,-4,L
0,2,1651.03161621,1730.72119141,-1,-3,0,-2,110,104,-1,4,46,0,0,-7,4,1,0,-4,L
0,2,1651.03161621,1730.72119141,-1,-3,0,-2,113,107,-1,7,47,0,0,-7,5,1,0,-4,L
0,2,1651.03161621,1730.72119141,0,-3,0,-1,120,113,0,13,48,0,0,-9,6,3,0,-4,L
0,2,1651.03161621,1730.72119141,0,-3,0,-1,126,119,0,18,49,0,0,-10,6,3,0,-4,L
0,2,1651.03161621,1730.72119141,2,-3,2,1,130,124,2,24,50,0,0,-10,5,3,0,-4,L
0,2,1651.03161621,1730.72119141,2,-3,2,1,122,116,2,21,51,0,0,-9,4,3,0,-4,L
0,2,1651.03161621,1730.72119141,1,-3,2,1,122,116,2,21,52,0,0,-9,4,3,0,-4,L
0,2,1651.03161621,1730.72119141,1,-3,2,1,117,111,2,14,53,0,0,-5,3,1,0,-4,L
0,2,1651.03161621,1730.72119141,1,-3,2,1,129,122,2,21,54,0,0,-5,4,1,0,-4,L
